FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
ProgressBar	id	progress_bar	id	progress_bar	id	progress_bar	name	activityIndicator	name	activityIndicator	name	activityIndicator
TimerProgressBar	id	countdown_time_text	id	countdown_time_text	id	countdown_time_text	name	countDownTimer	name	countDownTimer	name	countDownTimer
ActivityLogHeader	id	activity_logs_heading_text	id	activity_logs_heading_text	id	activity_logs_heading_text	name	Events_1_0_Title	name	Events_1_0_Title	name	Events_1_0_Title
ActivityLogSubHeader	id	activity_logs_sub_heading_text	id	activity_logs_sub_heading_text	id	activity_logs_sub_heading_text	name	Events_1_0_Subtitle	name	Events_1_0_Subtitle	name	Events_1_0_Subtitle
ClickToViewDetailedIssue	id	status_left_drawable										
BackToViewList	xPATH	//*[@content-desc='Navigate Up']					ID	nav bar back				
AcitvityLogScrollUp	id	bottom_sheet_carat_image	id	bottom_sheet_carat_image	id	bottom_sheet_carat_image	NAME	icon_arch	NAME	icon_arch	NAME	icon_arch
AcitvityLogScrollDown	id	bottom_sheet_carat_image	id	bottom_sheet_carat_image	id	bottom_sheet_carat_image	NAME	icon_arrow_up	NAME	icon_arrow_up	NAME	icon_arrow_up
ActivityLogTime	id	activity_event_time_text	id	activity_event_time_text	id	activity_event_time_text						
ActivityLogDay	id	bump_line_separator_image	id	bump_line_separator_image	id	bump_line_separator_image	NAME	icon_arrow_up	NAME	icon_arrow_up	NAME	icon_arrow_up
PanelState	id	text_status	id	text_status	id	text_status	NAME	PanelState	NAME	PanelState	NAME	PanelState
MessageList	id	view_notification_row_title	id	view_notification_row_title	id	view_notification_row_title	Xpath	//*[(@name='Messages_detail_subTitle') and (@visible='true')]	Xpath	//*[(@name='Messages_detail_subTitle') and (@visible='true')]	Xpath	//*[(@name='Messages_detail_subTitle') and (@visible='true')]
Message							Xpath	//*[(@name='Messages_subTitle') and (@visible='true')]	Xpath	//*[(@name='Messages_subTitle') and (@visible='true')]	Xpath	//*[(@name='Messages_subTitle') and (@visible='true')]
MessageSubTitle							Xpath	//*[(@name='Messages_subTitle') and (@visible='true')]	Xpath	//*[(@name='Messages_subTitle') and (@visible='true')]	Xpath	//*[(@name='Messages_subTitle') and (@visible='true')]
MessagesDetails							Xpath	//*[(@name='Messages_detail_subTitle') and (@visible='true')]	Xpath	//*[(@name='Messages_detail_subTitle') and (@visible='true')]	Xpath	//*[(@name='Messages_detail_subTitle') and (@visible='true')]
MessageTitle	ID	view_notification_row_title	ID	view_notification_row_title	ID	view_notification_row_title						
MessageDescription	ID	view_notification_row_description	ID	view_notification_row_description	ID	view_notification_row_description	Xpath	//*[(@name='Messages_detail_subTitle') and (@visible='true')]	Xpath	//*[(@name='Messages_detail_subTitle') and (@visible='true')]	Xpath	//*[(@name='Messages_detail_subTitle') and (@visible='true')]
SavingScheduleEventMessage1	Xpath	"//*[contains(@name,'A Savings Event is scheduled for') and (@visible='true')]"	Xpath	"//*[contains(@name,'A Savings Event is scheduled for') and (@visible='true')]"	Xpath	"//*[contains(@name,'A Savings Event is scheduled for') and (@visible='true')]"						
EditOption	Xpath	//*[@text='Edit']	Xpath	//*[@text='Edit']	Xpath	//*[@text='Edit']	XPATH	"//*[contains(@value,'Edit')]"	XPATH	"//*[contains(@value,'Edit')]"	XPATH	"//*[contains(@value,'Edit')]"
SelectAllButton	Xpath	//*[@text='Select all']	Xpath	//*[@text='Select all']	Xpath	//*[@text='Select all']	Xpath	//*[@label='LeftButton']	Xpath	//*[@label='LeftButton']	Xpath	//*[@label='LeftButton']
DeleteButton	Xpath	//*[@text='Delete']	Xpath	//*[@text='Delete']	Xpath	//*[@text='Delete']	Xpath	//*[@label='RightButton']	Xpath	//*[@label='RightButton']	Xpath	//*[@label='RightButton']
AlertsMessageDescription	id	view_notification_row_description	id	view_notification_row_description	id	view_notification_row_description	Xpath	//*[(@name='Messages_detail_subTitle') and (@visible='true')]	Xpath	//*[(@name='Messages_detail_subTitle') and (@visible='true')]	Xpath	//*[(@name='Messages_detail_subTitle') and (@visible='true')]
highhumidityalerts	Xpath	"//*[contains(@text,'High Humidity')]"	Xpath	"//*[contains(@text,'High Humidity')]"	Xpath	"//*[contains(@text,'High Humidity')]"						
Notificationtime	id	view_notification_row_time	id	view_notification_row_time	id	view_notification_row_time	name	Messages_subTitle	name	Messages_subTitle	name	Messages_subTitle
LocationAlert	id	toolbar_device_name	id	toolbar_device_name	id	toolbar_device_name	name	Location Name	name	Location Name	name	Location Name
RecentClip	id	camera_clip_thumbnail	id	camera_clip_thumbnail	id	camera_clip_thumbnail	name	Events_1_0_Cell	name	Events_1_0_Cell	name	Events_1_0_Cell
RecentClipTime	id	activity_event_time_text	id	activity_event_time_text	id	activity_event_time_text	name	Events_1_0_Time	name	Events_1_0_Time	name	Events_1_0_Time
RecentClipThumbnail	id	camera_clip_thumbnail	id	camera_clip_thumbnail	id	camera_clip_thumbnail	name	Event_Clip	name	Event_Clip	name	Event_Clip
Loading	id	loading_your_clip_msg	id	loading_your_clip_msg	id	loading_your_clip_msg	XPATH	"//*[contains(@value,'Loading')]"	XPATH	"//*[contains(@value,'Loading')]"	XPATH	"//*[contains(@value,'Loading')]"
