FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
BackButton	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	name	Back	name	Back	name	Back
AddUserButton	xpath	//*[@text='Invite New User']	xpath	//*[@text='Invite New User']	xpath	//*[@text='Invite New User']	name	Invite New User	name	Invite New User	name	Invite New User
AddUserTitle	xpath	//android.widget.TextView[@text='Add Users']	xpath	//android.widget.TextView[@text='Add Users']	xpath	//android.widget.TextView[@text='Add Users']	name	Location Name	name	Location Name	name	Location Name
EmailField	id	fragment_invite_user_email_edit_text	id	fragment_invite_user_email_edit_text	id	fragment_invite_user_email_edit_text	xpath	//XCUIElementTypeTextField	xpath	//XCUIElementTypeTextField	xpath	//XCUIElementTypeTextField
SendButton	id	fragment_invite_user_send_button	id	fragment_invite_user_send_button	id	fragment_invite_user_send_button	name	Send	name	Send	name	Send
InvalidEmailError	id	fragment_invite_user_email_invalid_error	id	fragment_invite_user_email_invalid_error	id	fragment_invite_user_email_invalid_error	name	The requested user was already added to this account	name	The requested user was already added to this account	name	The requested user was already added to this account
RemoveUserButton	id	list_item_delete_user_button_view	id	list_item_delete_user_button_view	id	list_item_delete_user_button_view	xpath	//XCUIElementTypeButton[@name='invited_user_0_0_rightButton']	xpath	//XCUIElementTypeButton[@name='invited_user_0_0_rightButton']	xpath	//XCUIElementTypeButton[@name='invited_user_0_0_rightButton']
RemovalPopup	xpath	//*[@text='Confirm Access Removal']	xpath	//*[@text='Confirm Access Removal']	xpath	//*[@text='Confirm Access Removal']	name	Confirm Access Removal	name	Confirm Access Removal	name	Confirm Access Removal
CancelButton	id	button2	id	button2	id	button2	name	Cancel	name	Cancel	name	Cancel
YesButton	id	button1	id	button1	id	button1	name	OK	name	OK	name	OK
OkErrorButton							name	OK	name	OK	name	OK
OkButtonOnRemove	id	button1	id	button1	id	button1	name	OK	name	OK	name	OK
