FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	"//*[contains(@name,'Natrag') or contains(@label,'Natrag') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'Natrag') or contains(@label,'Natrag') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'Natrag') or contains(@label,'Natrag') or contains(@name,'Back')]"
AddUserButton	id	view_invite_user	id	view_invite_user	id	view_invite_user	name	Add User	name	Add User	name	Add User
AddUserTitle	xpath	//android.widget.TextView[@text='Manage Users']	xpath	//android.widget.TextView[@text='Manage Users']	xpath	//android.widget.TextView[@text='Manage Users']	name	Location Name	name	Location Name	name	Location Name
EmailField	id	fragment_invite_user_email_edit_text	id	fragment_invite_user_email_edit_text	id	fragment_invite_user_email_edit_text	name	Email TextField	name	Email TextField	name	Email TextField
SendButton	id	fragment_invite_user_send_button	id	fragment_invite_user_send_button	id	fragment_invite_user_send_button	name	Send	name	Send	name	Send
InvalidEmailError	id	fragment_invite_user_email_invalid_error	id	fragment_invite_user_email_invalid_error	id	fragment_invite_user_email_invalid_error	name	The requested user was already added to this account	name	The requested user was already added to this account	name	The requested user was already added to this account
RemoveUserButton	id	list_item_delete_user_button_view	id	list_item_delete_user_button_view	id	list_item_delete_user_button_view	xpath	//*[@value='icon_close']	xpath	//*[@value='icon_close']	xpath	//*[@value='icon_close']
RemovalPopup	xpath	//*[@text='Delete User']	xpath	//*[@text='Delete User']	xpath	//*[@text='Delete User']	name	Confirm Access Removal	name	Confirm Access Removal	name	Confirm Access Removal
CancelButton	id	button2	id	button2	id	button2	name	Cancel	name	Cancel	name	Cancel
YesButton	id	button1	id	button1	id	button1	name	Remove	name	Remove	name	Remove
OkErrorButton							name	OK	name	OK	name	OK
