FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	xpath	"//*[contains(@name,'Wr')]"	xpath	"//*[contains(@name,'Wr')]"	xpath	"//*[contains(@name,'Wr')]"
AddUserButton	id	view_invite_user	id	view_invite_user	id	view_invite_user	xpath	"//XCUIElementTypeButton[contains(@name,'Doda')]"	xpath	"//XCUIElementTypeButton[contains(@name,'Doda')]"	xpath	"//XCUIElementTypeButton[contains(@name,'Doda')]"
AddUserTitle	xpath	//android.widget.TextView[@text='Add Users']	xpath	//android.widget.TextView[@text='Add Users']	xpath	//android.widget.TextView[@text='Add Users']	name	Location Name	name	Location Name	name	Location Name
EmailField	id	fragment_invite_user_email_edit_text	id	fragment_invite_user_email_edit_text	id	fragment_invite_user_email_edit_text	name	Email TextField	name	Email TextField	name	Email TextField
SendButton	id	fragment_invite_user_send_button	id	fragment_invite_user_send_button	id	fragment_invite_user_send_button	xpath	"//XCUIElementTypeButton[contains(@name,'Wy')]"	xpath	"//XCUIElementTypeButton[contains(@name,'Wy')]"	xpath	"//XCUIElementTypeButton[contains(@name,'Wy')]"
InvalidEmailError	id	fragment_invite_user_email_invalid_error	id	fragment_invite_user_email_invalid_error	id	fragment_invite_user_email_invalid_error	xpath	"//XCUIElementTypeButton[contains(@name,'OK')]"	xpath	"//XCUIElementTypeButton[contains(@name,'OK')]"	xpath	"//XCUIElementTypeButton[contains(@name,'OK')]"
RemoveUserButton	id	list_item_delete_user_button_view	id	list_item_delete_user_button_view	id	list_item_delete_user_button_view	xpath	//*[@value='icon_close']	xpath	//*[@value='icon_close']	xpath	//*[@value='icon_close']
RemovalPopup	xpath	"//*[contains(@text,'ownika')]"	xpath	"//*[contains(@text,'ownika')]"	xpath	"//*[contains(@text,'Excluir ')]"	xpath	"//*[contains(@name,'Potwi')]"	xpath	"//*[contains(@name,'Potwi')]"	xpath	"//*[contains(@name,'Potwi')]"
CancelButton	id	button2	id	button2	id	button2	xpath	"//XCUIElementTypeButton[contains(@name,'Anu')]"	xpath	"//XCUIElementTypeButton[contains(@name,'Anu')]"	xpath	"//XCUIElementTypeButton[contains(@name,'Anu')]"
YesButton	id	button1	id	button1	id	button1	xpath	"//XCUIElementTypeButton[contains(@name,'Usu')]"	xpath	"//XCUIElementTypeButton[contains(@name,'Usu')]"	xpath	"//XCUIElementTypeButton[contains(@name,'Usu')]"
OkErrorButton							xpath	"//XCUIElementTypeButton[contains(@name,'OK')]"	xpath	"//XCUIElementTypeButton[contains(@name,'OK')]"	xpath	"//XCUIElementTypeButton[contains(@name,'OK')]"
