FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
HoneywellMembership	XPATH	"//*[contains(@text,'Membership')]"	XPATH	"//*[contains(@text,'Membership')]"	XPATH	"//*[contains(@text,'Membership')]"	XPATH	"//*[contains(@value,'Honeywell Membership')]"	XPATH	"//*[contains(@value,'Honeywell Membership')]"	XPATH	"//*[contains(@value,'Honeywell Membership')]"
Desc1	XPATH	"//*[contains(@text,'Access the most recent')]"	XPATH	"//*[contains(@text,'Access the most recent')]"	XPATH	"//*[contains(@text,'Access the most recent')]"	XPATH	"//*[contains(@value,'Access the most recent')]"	XPATH	"//*[contains(@value,'Access the most recent')]"	XPATH	"//*[contains(@value,'Access the most recent')]"
Desc2	XPATH	"//*[contains(@text,'Discount on certain DIY Honeywell')]"	XPATH	"//*[contains(@text,'Discount on certain DIY Honeywell')]"	XPATH	"//*[contains(@text,'Discount on certain DIY Honeywell')]"	XPATH	"//*[contains(@value,'Discount on certain DIY Honeywell')]"	XPATH	"//*[contains(@value,'Discount on certain DIY Honeywell')]"	XPATH	"//*[contains(@value,'Discount on certain DIY Honeywell')]"
Desc3	XPATH	"//*[contains(@text,'Opportunities to participate')]"	XPATH	"//*[contains(@text,'Opportunities to participate')]"	XPATH	"//*[contains(@text,'Opportunities to participate')]"	XPATH	"//*[contains(@value,'Opportunities to participate')]"	XPATH	"//*[contains(@value,'Opportunities to participate')]"	XPATH	"//*[contains(@value,'Opportunities to participate')]"
LearnMoreButton	id	billing_learn_more	id	billing_learn_more	id	billing_learn_more						
MonthlyOption	XPATH	"//*[contains(@text,'Monthly')]"	XPATH	"//*[contains(@text,'Monthly')]"	XPATH	"//*[contains(@text,'Monthly')]"						
AnnualOption	XPATH	"//*[contains(@text,'Annual')]"	XPATH	"//*[contains(@text,'Annual')]"	XPATH	"//*[contains(@text,'Annual')]"						
StartMembershipOption	id	start_trial	id	start_trial	id	start_trial						
MonthPlan	id	right_container_primary_text	id	right_container_primary_text	id	right_container_primary_text						
AnnualPlan	id	right_container_primary_text	id	right_container_primary_text	id	right_container_primary_text						
HoneywellMembershippopupheader	XPATH	//android.widget.TextView[@text='No Device Found']	XPATH	//android.widget.TextView[@text='No Device Found']	XPATH	//android.widget.TextView[@text='No Device Found']	name	No Device Found	name	No Device Found	name	No Device Found
HoneywellMembershippopupbody	id	message	id	message	id	message	name	We noticed you do not have a device supporting the Honeywell Membership.	name	We noticed you do not have a device supporting the Honeywell Membership.	name	We noticed you do not have a device supporting the Honeywell Membership.
Okbutton	id	button1	id	button1	id	button1	name	OK	name	OK	name	OK
HoneywellMembershiplogo							name	Honeywell	name	Honeywell	name	Honeywell
HoneywellMembershipProducttext							name	CAMERAS	name	CAMERAS	name	CAMERAS
returntohoneywell							name	Return to Honeywell	name	Return to Honeywell	name	Return to Honeywell
