FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CameraSettingsTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title						
ManageAlerts	XPATH	//*[@text='Gestisci gli avvisi']	XPATH	//*[@text='Gestisci gli avvisi']	XPATH	//*[@text='Gestisci gli avvisi']	name	Camera_Settings_0_0_subTitle	name	Camera_Settings_0_0_subTitle	name	Camera_Settings_0_0_subTitle
CameraMode	XPATH	"//*[contains(@text,'Moda')]"	XPATH	"//*[contains(@text,'Moda')]"	XPATH	"//*[contains(@text,'Moda')]"	name	Camera_Settings_0_1_subTitle	name	Camera_Settings_0_1_subTitle	name	Camera_Settings_0_1_subTitle
VideoSettingsHeader	XPATH	//*[@text='Video Settings']	XPATH	//*[@text='Video Settings']	XPATH	//*[@text='Video Settings']						
MotionDetection	XPATH	//*[@text='Rilevamento movimento']	XPATH	//*[@text='Rilevamento movimento']	XPATH	//*[@text='Rilevamento movimento']	name	Camera_Settings_1_0_subTitle	name	Camera_Settings_1_0_subTitle	name	Camera_Settings_1_0_subTitle
SoundDetection	XPATH	//*[@text='Rilevamento suoni']	XPATH	//*[@text='Rilevamento suoni']	XPATH	//*[@text='Rilevamento suoni']	name	Camera_Settings_1_1_subTitle	name	Camera_Settings_1_1_subTitle	name	Camera_Settings_1_1_subTitle
NightVision	XPATH	//*[@text='Visione notturna']	XPATH	//*[@text='Visione notturna']	XPATH	//*[@text='Visione notturna']	name	Camera_Settings_1_2_subTitle	name	Camera_Settings_1_2_subTitle	name	Camera_Settings_1_2_subTitle
VideoQuality	XPATH	"//*[contains(@text,'Qua')]"	XPATH	"//*[contains(@text,'Qua')]"	XPATH	"//*[contains(@text,'Qua')]"	name	Camera_Settings_1_3_subTitle	name	Camera_Settings_1_3_subTitle	name	Camera_Settings_1_3_subTitle
HardwareSettings	XPATH	//*[@text='Hardware Settings']	XPATH	//*[@text='Hardware Settings']	XPATH	//*[@text='Hardware Settings']						
CameraLEDText	XPATH	//*[@text='Camera LED']	XPATH	//*[@text='Camera LED']	XPATH	//*[@text='Camera LED']						
CameraLEDToggle	XPATH	//*[@content-desc='Camera LED']	XPATH	//*[@content-desc='Camera LED']	XPATH	//*[@content-desc='Camera LED']						
CameraMicrophoneText	XPATH	//*[@text='Camera Microphone']	XPATH	//*[@text='Camera Microphone']	XPATH	//*[@text='Camera Microphone']						
CameraMicToggle	XPATH	//*[@content-desc='Camera Microphone']	XPATH	//*[@content-desc='Camera Microphone']	XPATH	//*[@content-desc='Camera Microphone']						
CameraConfig	XPATH	//*[@text='Camera Configuration']	XPATH	//*[@text='Camera Configuration']	XPATH	//*[@text='Camera Configuration']						
BackButton	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navi')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navi')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navi')]"						
