FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CameraSettingsTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title	name	Location Name	name	Location Name	name	Location Name
ManageAlerts	XPATH	"//*[contains(@text,'Zarz') or contains(@text,'alarmami')]"	XPATH	"//*[contains(@text,'alarmami')]"	XPATH	"//*[contains(@text,'alarmami')]"	xpath	"//*[contains(@value,'alarmami')]"	xpath	"//*[contains(@value,'alarmami')]"	xpath	"//*[contains(@value,'alarmami')]"
CameraMode	XPATH	"//*[contains(@text,'Tryb kamery')]"	XPATH	"//*[contains(@text,'Tryb kamery')]"	XPATH	"//*[contains(@text,'Tryb kamery')]"	xpath	"//*[contains(@value,'Tryb Kamery')]"	xpath	"//*[contains(@value,'Tryb Kamery')]"	xpath	"//*[contains(@value,'Tryb Kamery')]"
VideoSettingsHeader	XPATH	//*[@text='Video Settings']	XPATH	//*[@text='Video Settings']	XPATH	//*[@text='Video Settings']	xpath	"//*[contains(@value,'Video Quality')]"	xpath	"//*[contains(@value,'Video Quality')]"	xpath	"//*[contains(@value,'Video Quality')]"
MotionDetection	XPATH	"//*[contains(@text,'Wykrywanie ruchu')]"	XPATH	"//*[contains(@text,'Wykrywanie ruchu')]"	XPATH	"//*[contains(@text,'Wykrywanie ruchu')]"	xpath	"//*[contains(@value,'Wykrywanie Ruchu')]"	xpath	"//*[contains(@value,'Wykrywanie Ruchu')]"	xpath	"//*[contains(@value,'Wykrywanie Ruchu')]"
SoundDetection	XPATH	"//*[contains(@text,'Wykrywanie d')]"	XPATH	"//*[contains(@text,'Wykrywanie d')]"	XPATH	"//*[contains(@text,'Wykrywanie d')]"	xpath	"//*[contains(@value,'Wykrywanie d')]"	xpath	"//*[contains(@value,'Wykrywanie d')]"	xpath	"//*[contains(@value,'Wykrywanie d')]"
NightVision	XPATH	"//*[contains(@text,'Nadz')]"	XPATH	"//*[contains(@text,'Nadz')]"	XPATH	"//*[contains(@text,'Nadz')]"	xpath	"//*[contains(@value,'Nadz')]"	xpath	"//*[contains(@value,'Nadz')]"	xpath	"//*[contains(@value,'Nadz')]"
VideoQuality	XPATH	"//*[contains(@text,'Jako')]"	XPATH	"//*[contains(@text,'Jako')]"	XPATH	"//*[contains(@text,'Jako')]"	xpath	"//*[contains(@value,'Jako')]"	xpath	"//*[contains(@value,'Jako')]"	xpath	"//*[contains(@value,'Jako')]"
HardwareSettings	XPATH	//*[@text='Hardware Settings']	XPATH	//*[@text='Hardware Settings']	XPATH	//*[@text='Hardware Settings']	name	HARDWARE SETTINGS_SectionHeader	name	HARDWARE SETTINGS_SectionHeader	name	HARDWARE SETTINGS_SectionHeader
CameraLEDText	XPATH	//*[@text='Camera LED']	XPATH	//*[@text='Camera LED']	XPATH	//*[@text='Camera LED']	xpath	"//*[contains(@value,'Camera LED')]"	xpath	"//*[contains(@value,'Camera LED')]"	xpath	"//*[contains(@value,'Camera LED')]"
CameraLEDToggle	XPATH	//*[@content-desc='Camera LED']	XPATH	//*[@content-desc='Camera LED']	XPATH	//*[@content-desc='Camera LED']	name	Camera_Settings_2_0_toggle	name	Camera_Settings_2_0_toggle	name	Camera_Settings_2_0_toggle
CameraMicrophoneText	XPATH	//*[@text='Camera Microphone']	XPATH	//*[@text='Camera Microphone']	XPATH	//*[@text='Camera Microphone']	xpath	"//*[contains(@value,'Camera Microphone')]"	xpath	"//*[contains(@value,'Camera Microphone')]"	xpath	"//*[contains(@value,'Camera Microphone')]"
CameraMicToggle	XPATH	//*[@content-desc='Camera Microphone']	XPATH	//*[@content-desc='Camera Microphone']	XPATH	//*[@content-desc='Camera Microphone']	xpath	Camera_Settings_2_1_toggle	xpath	Camera_Settings_2_1_toggle	xpath	Camera_Settings_2_1_toggle
CameraConfig	XPATH	//*[@text='Camera Configuration']	XPATH	//*[@text='Camera Configuration']	XPATH	//*[@text='Camera Configuration']	xpath	"//*[contains(@value,'Camera Configuration')]"	xpath	"//*[contains(@value,'Camera Configuration')]"	xpath	"//*[contains(@value,'Camera Configuration')]"
BackButton	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	name	Back	name	Back	name	Back
