FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
OldPassword	id	fragment_change_password_old	id	fragment_change_password_old	id	fragment_change_password_old	xpath	"//*[contains(@name,'Old Password')]"	xpath	"//*[contains(@name,'Old Password')]"	xpath	"//*[contains(@name,'Old Password')]"
NewPassword	id	fragment_change_password_new	id	fragment_change_password_new	id	fragment_change_password_new	xpath	"//*[contains(@label,'New Password')]"	xpath	"//*[contains(@label,'New Password')]"	xpath	"//*[contains(@label,'New Password')]"
VerifyPassword	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	xpath	"//*[contains(@label,'Verify New Password')]"	xpath	"//*[contains(@label,'Verify New Password')]"	xpath	"//*[contains(@label,'Verify New Password')]"
SaveButton	id	fragment_change_password_save	id	fragment_change_password_save	id	fragment_change_password_save	name	Save	name	Save	name	Save
Validation	xpath	//*[@text='Invalid password format']	xpath	//*[@text='Invalid password format']	xpath	//*[@text='Invalid password format']						
OkButton	id	button1	id	button1	id	button1	name	OK	name	OK	name	OK
ErrorPopUp	id	message	id	message	id	message	name	Error	name	Error	name	Error
SameAsOldError	xpath	"//*[contains(@text,'t be the same as your current password')]"	xpath	"//*[contains(@text,'t be the same as your current password')]"	xpath	"//*[contains(@text,'t be the same as your current password')]"	xpath	"//*[contains(@value,'Your new password can')]"	xpath	"//*[contains(@value,'Your new password can')]"	xpath	"//*[contains(@value,'Your new password can')]"
PasswordMismatchError	xpath	"//*[contains(@text,'Passwords don')]"	xpath	"//*[contains(@text,'Passwords don')]"	xpath	"//*[contains(@text,'Passwords don')]"	xpath	"//*[contains(@value,'Invalid password format') or contains(@value,'Passwords don') ]"	xpath	"//*[contains(@value,'Invalid Password Format') or contains(@value,'Passwords don') ]"	xpath	"//*[contains(@value,'Invalid Password Format') or contains(@value,'Passwords don') ]"
InvalidOldPasswordError							name	You must enter your password 	name	You must enter your password 	name	You must enter your password 
MustEnterOldPasswordError	xpath	//*[@text='You must enter your password']	xpath	//*[@text='You must enter your password']	xpath	//*[@text='You must enter your password']	xpath	"//*[contains(@name,'You must enter your password')]"	xpath	"//*[contains(@name,'You must enter your password')]"	xpath	"//*[contains(@name,'You must enter your password')]"
PasswordMinEightCharError	xpath	"//*[contains(@text,'Invalid password format')]"	xpath	"//*[contains(@text,'Invalid password format')]"	xpath	"//*[contains(@text,'Invalid password format')]"	xpath	"//*[contains(@name,'Invalid password format')]"	xpath	"//*[contains(@name,'Invalid password format')]"	xpath	"//*[contains(@name,'Invalid password format')]"
EnterPasswordError	xpath	//*[@text='You must enter your password']	xpath	//*[@text='You must enter your password']	xpath	//*[@text='You must enter your password']	name	You must enter your password 	name	You must enter your password 	name	You must enter your password 
EnterNewPasswordError	xpath	//*[@text='You must enter your new password']	xpath	//*[@text='You must enter your new password']	xpath	//*[@text='You must enter your new password']	xpath	"//*[contains(@value,'You must enter your new password')]"	xpath	"//*[ contains(@value,'You must enter your new password')]"	xpath	"//*[contains(@value,'You must enter your new password')]"
InvalidFormat	xpath	"//*[contains(@name,'Invalid Password Format')]"	xpath	"//*[contains(@name,'Invalid Password Format')]"	xpath	"//*[contains(@name,'Invalid Password Format')]"	xpath	"//*[contains(@name,'Invalid password format')]"	xpath	"//*[contains(@name,'Invalid password format')]"	xpath	"//*[contains(@name,'Invalid password format')]"
ValidatError	id	message	id	message	id	message						
