FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
Email	ID	fragment_register_email	ID	fragment_register_email	ID	fragment_register_email	XPATH	//*[contains(@value,'Correo electr')]	XPATH	//*[contains(@value,'Correo electr')]	XPATH	//*[contains(@value,'Correo electr')]
CancelButton	ID	fragment_register_decline_button	ID	fragment_register_decline_button	ID	fragment_register_decline_button	NAME	create_account_cancel_button	NAME	create_account_cancel_button	NAME	create_account_cancel_button
emailText	ID	fragment_activation_email_text_view	ID	fragment_activation_email_text_view	ID	fragment_activation_email_text_view	NAME	Check your email for a registration email.	NAME	Check your email for a registration email.	NAME	Check your email for a registration email.
CreateButton	ID	fragment_register_create_account_button	ID	fragment_register_create_account_button	ID	fragment_register_create_account_button	NAME	Crear	NAME	Crear	NAME	Crear
EULACompleteMsg	ID	fragment_eula_settings_webview	ID	fragment_eula_settings_webview	ID	fragment_eula_settings_webview	NAME	create_account_eula_webview	NAME	create_account_eula_webview	NAME	create_account_eula_webview
LoginButton	ID	fragment_login_login_button	ID	fragment_login_login_button	ID	fragment_login_login_button	NAME	LeftButton	NAME	LeftButton	NAME	LeftButton
SelectCountry	ID	fragment_register_country	ID	fragment_register_country	ID	fragment_register_country	NAME	countryButton	NAME	countryButton	NAME	countryButton
PasswordText	ID	fragment_register_password	ID	fragment_register_password	ID	fragment_register_password	XPATH	//UIATableCell[5]/UIASecureTextField	XPATH	//UIATableCell[5]/UIASecureTextField	XPATH	//UIATableCell[5]/UIASecureTextField
DefaultCountrySelection	ID	fragment_country_select_default_country	ID	fragment_country_select_default_country	ID	fragment_country_select_default_country	NAME	United States	NAME	United States	NAME	United States
EALogo	ID	fragment_login_user_name	ID	fragment_login_user_name	ID	fragment_login_user_name						
NextBtn	ID	fragment_register_next_button	ID	fragment_register_next_button	ID	fragment_register_next_button	NAME	create_account_next_button	NAME	create_account_next_button	NAME	create_account_next_button
