FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
FollowingSchedule	XPATH	"//*[contains(@text,'Follow')]"	XPATH	"//*[contains(@text,'Follow')]"	XPATH	"//*[contains(@text,'Follow')]"	XPATH	"//*[contains(@name,'Follow')]"	XPATH	"//*[contains(@name,'Follow')]"	XPATH	"//*[contains(@name,'Follow')]"
ResumeSchedule	XPATH	"//*[contains(@text,'Follow')]"	XPATH	"//*[contains(@text,'Follow')]"	XPATH	"//*[contains(@text,'Follow')]"	XPATH	"//*[contains(@text,'RESUME SCHEDULE')]"	XPATH	"//*[contains(@text,'RESUME SCHEDULE')]"	XPATH	"//*[contains(@text,'RESUME SCHEDULE')]"
Alwayson	XPATH	"//*[contains(@text,'On')]"	XPATH	"//*[contains(@text,'On')]"	XPATH	"//*[contains(@text,'On')]"	XPATH	//*[@value='ALWAYS ON']	XPATH	//*[@value='ALWAYS ON']	XPATH	//*[@value='ALWAYS ON']
AlwaysOFF	XPATH	"//*[contains(@text,'Off')]"	XPATH	"//*[contains(@text,'Off')]"	XPATH	"//*[contains(@text,'Off')]"	XPATH	//*[@value='ALWAYS OFF']	XPATH	//*[@value='ALWAYS OFF']	XPATH	//*[@value='ALWAYS OFF']
CancelButton	ID	Navigate up	ID	Navigate up	ID	Navigate up	XPATH	//*[@value='Cancel']	XPATH	//*[@value='Cancel']	XPATH	//*[@value='Cancel']
ModeButton	ID	dhw_mode_button	ID	dhw_mode_button	ID	dhw_mode_button	XPATH	"//*[contains(@name,'icon ')]"	XPATH	"//*[contains(@name,'icon ')]"	XPATH	"//*[contains(@name,'icon ')]"
DHWStatus	ID	dhw_status_textview	ID	dhw_status_textview	ID	dhw_status_textview	NAME	DHWState	NAME	DHWState	NAME	DHWState
DHWStatusDetail	ID	dhw_status_details_textview	ID	dhw_status_detSaveails_textview	ID	dhw_status_details_textview	NAME	DHWStateTimeInfo	NAME	DHWStateTimeInfo	NAME	DHWStateTimeInfo
ScheduleButton	ID	dhw_schedule_button	ID	dhw_schedule_button	ID	dhw_schedule_button	NAME	iconScheduling	NAME	iconScheduling	NAME	iconScheduling
options	ID	actionbar_schedule_options_textview	ID	actionbar_schedule_options_textview	ID	actionbar_schedule_options_textview	XPATH	//*[@value='OPTIONS']	XPATH	//*[@value='OPTIONS']	XPATH	//*[@value='OPTIONS']
Scheduleheader	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title						
hwname	ID	toolbar_device_name	ID	toolbar_device_name	ID	toolbar_device_name						
HoriTab	ID	sliding_tabs_view_schedule	ID	sliding_tabs_view_schedule	ID	sliding_tabs_view_schedule						
everyday	XPATH	//*[@text='Every Day']	XPATH	//*[@text='Every Day']	XPATH	//*[@text='Every Day']	XPATH	//*[@value='Everyday']	XPATH	//*[@value='Everyday']	XPATH	//*[@value='Everyday']
PeriodTitle	ID	scheduling_period_title	ID	scheduling_period_title	ID	scheduling_period_title						
PeriodTime	ID	scheduling_period_time	ID	scheduling_period_time	ID	scheduling_period_time						
GeofenceToggle	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	XPATH	//*[@label='_toggle']	XPATH	//*[@label='_toggle']	XPATH	//*[@label='_toggle']
hwVacationSwitch	ID	hot_water_vacation_switch	ID	hot_water_vacation_switch	ID	hot_water_vacation_switch	NAME	DHWVacation_toggle	NAME	DHWVacation_toggle	NAME	DHWVacation_toggle
DHWicon	ID	dhw_device	ID	dhw_device	ID	dhw_device	XPATH	"//*[contains(@label,'dhw')]"	XPATH	"//*[contains(@label,'dhw')]"	XPATH	"//*[contains(@label,'dhw')]"
AddPeriod	XPATH	//*[@text='Add Period']	XPATH	//*[@text='Add Period']	XPATH	//*[@text='Add Period']	XPATH	"//*[contains(@value,'Add Period')]"	XPATH	"//*[contains(@value,'Add Period')]"	XPATH	"//*[contains(@value,'Add Period')]"
GeofenceText												
Geofencesubtext												
schedulecancel	ID	view_action_sheet_selector_cancel	ID	view_action_sheet_selector_cancel	ID	view_action_sheet_selector_cancel	XPATH	//*[@label='Cancel']	XPATH	//*[@label='Cancel']	XPATH	//*[@label='Cancel']
optionslist	ID	action_sheet_item_name	ID	action_sheet_item_name	ID	action_sheet_item_name	XPATH	//*[@label='Create New Schedule']	XPATH	//*[@label='Create New Schedule']	XPATH	//*[@label='Create New Schedule']
EverydayScheduleButton	ID	schedule_time_everySchedule_button	ID	schedule_time_everySchedule_button	ID	schedule_time_everySchedule_button	XPATH	//*[@label='EVERYDAY SCHEDULE']	XPATH	//*[@label='EVERYDAY SCHEDULE']	XPATH	//*[@label='EVERYDAY SCHEDULE']
TimeChooser	ID	start_time_chooser	ID	start_time_chooser	ID	start_time_chooser						
TimeChooserEndTime	ID	end_time_chooser	ID	end_time_chooser	ID	end_time_chooser						
SaveButton	ID	save_action_sheet_btn	ID	save_action_sheet_btn	ID	save_action_sheet_btn	name	Save	name	Save	name	Save
WeekdayandWeekendScheduleButton	ID	schedule_time_weekend_and_weekdays_button	ID	schedule_time_weekend_and_weekdays_button	ID	schedule_time_weekend_and_weekdays_button	XPATH	//*[@label='WEEKDAY & WEEKEND']	XPATH	//*[@label='WEEKDAY & WEEKEND']	XPATH	//*[@label='WEEKDAY & WEEKEND']
DoneButton	ID	btn_done	ID	btn_done	ID	btn_done	XPATH	//*[@label='RightButton']	XPATH	//*[@label='RightButton']	XPATH	//*[@label='RightButton']
PeriodTime	ID	scheduling_period_time	ID	scheduling_period_time	ID	scheduling_period_time						
PeriodTitle	ID	scheduling_period_title	ID	scheduling_period_title	ID	scheduling_period_title	name	DHWSchedule_subTitle	name	DHWSchedule_subTitle	name	DHWSchedule_subTitle
SingleDay	XPATH	//*[@text='SINGLE DAY']	XPATH	//*[@text='SINGLE DAY']	XPATH	//*[@text='SINGLE DAY']	XPATH	//*[@value='SINGLE DAY']	XPATH	//*[@value='SINGLE DAY']	XPATH	//*[@value='SINGLE DAY']
Boost30	XPATH	//*[@text='Boost for 30 minutes']	XPATH	//*[@text='Boost for 30 minutes']	XPATH	//*[@text='Boost for 30 minutes']	XPATH	//*[@name='Boost for 30 minutes']	XPATH	//*[@name='Boost for 30 minutes']	XPATH	//*[@name='Boost for 30 minutes']
Boost60	XPATH	//*[@text='Boost for 60 minutes']	XPATH	//*[@text='Boost for 60 minutes']	XPATH	//*[@text='Boost for 60 minutes']	XPATH	//*[@name='Boost for 60 minutes']	XPATH	//*[@name='Boost for 60 minutes']	XPATH	//*[@name='Boost for 60 minutes']
Boost90	XPATH	//*[@text='Boost for 90 minutes']	XPATH	//*[@text='Boost for 90 minutes']	XPATH	//*[@text='Boost for 90 minutes']	XPATH	//*[@name='Boost for 90 minutes']	XPATH	//*[@name='Boost for 90 minutes']	XPATH	//*[@name='Boost for 90 minutes']
BoostOn	ID	option_switch_on	ID	option_switch_on	ID	option_switch_on	NAME	icon_DHW_On_selected	NAME	icon_DHW_On_selected	NAME	icon_DHW_On_selected
BoostOff	ID	option_switch_off	ID	option_switch_off	ID	option_switch_off	NAME	icon_DHW_Off_unselected	NAME	icon_DHW_Off_unselected	NAME	icon_DHW_Off_unselected
ResumeSchedule	XPATH	//*[@text='Resume Schedule']	XPATH	//*[@text='Resume Schedule']	XPATH	//*[@text='Resume Schedule']	XPATH	//*[@value='Resume Schedule']	XPATH	//*[@value='Resume Schedule']	XPATH	//*[@value='Resume Schedule']
dhwmodeview	ID	dhw_mode_view	ID	dhw_mode_view	ID	dhw_mode_view	NAME	statusLabelValue	NAME	statusLabelValue	NAME	statusLabelValue
Password	ID	fragment_login_password	ID	fragment_login_password	ID	fragment_login_password	NAME	Login_Password	NAME	Login_Password	NAME	Login_Password
InfoButton	XPATH	//*[@text='Info']	XPATH	//*[@text='Info']	XPATH	//*[@text='Info']						
CancelBoost	ID	dhw_cancel_boost	ID	dhw_cancel_boost	ID	dhw_cancel_boost	NAME	Cancel	NAME	Cancel	NAME	Cancel
StartTime	ID	start_time_chooser	ID	start_time_chooser	ID	start_time_chooser	NAME	TimeSchedule_StartTime_value	NAME	TimeSchedule_StartTime_value	NAME	TimeSchedule_StartTime_value
EndTime	ID	end_time_chooser	ID	end_time_chooser	ID	end_time_chooser	NAME	TimeSchedule_EndTime_value	NAME	TimeSchedule_EndTime_value	NAME	TimeSchedule_EndTime_value
TimePicker	ID	mdtp_time_display	ID	mdtp_time_display	ID	mdtp_time_display	NAME	radial_picker				
OkButton	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	NAME	Ok	NAME	Ok	NAME	Ok
TimeHours	ID	mdtp_hours	ID	mdtp_hours	ID	mdtp_hours	XPATH	"//*[contains(@value,'clock')]"	XPATH	"//*[contains(@value,'clock')]"	XPATH	"//*[contains(@value,'clock')]"
TimeMinutes	ID	mdtp_minutes	ID	mdtp_minutes	ID	mdtp_minutes	XPATH	"//*[contains(@value,'minutes')]"	XPATH	"//*[contains(@value,'minutes')]"	XPATH	"//*[contains(@value,'minutes')]"
TimeAM	ID	mdtp_am_label	ID	mdtp_am_label	ID	mdtp_am_label	XPATH	//*[@value='AM']	XPATH	//*[@value='AM']	XPATH	//*[@value='AM']
TimePM	ID	mdtp_pm_label	ID	mdtp_pm_label	ID	mdtp_pm_label	XPATH	//*[@value='PM']	XPATH	//*[@value='PM']	XPATH	//*[@value='PM']
DeleteOption	XPATH	//*[@text='Delete']	XPATH	//*[@text='Delete']	XPATH	//*[@text='Delete']	XPATH	//*[@value='DELETE']	XPATH	//*[@value='DELETE']	XPATH	//*[@value='DELETE']
DeleteButton	XPATH	//*[@text='Delete' or @text='DELETE']	XPATH	//*[@text='Delete' or @text='DELETE']	XPATH	//*[@text='Delete' or @text='DELETE']	XPATH	//*[@name='Delete']	XPATH	//*[@name='Delete']	XPATH	//*[@name='Delete']
DeviceList	ID	dashboard_device_name	ID	dashboard_device_name	ID	dashboard_device_name	name	title	name	title	name	title
ShowerOnButton	ID	option_switch_on	ID	option_switch_on	ID	option_switch_on	name	icon_DHW_On_selected	name	icon_DHW_On_selected	name	icon_DHW_On_selected
ShowerOffButton	ID	option_switch_off	ID	option_switch_off	ID	option_switch_off	name	icon_DHW_Off_unselected	name	icon_DHW_Off_unselected	name	icon_DHW_Off_unselected
PeriodSaveButton	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next	name	Save	name	Save	name	Save
ScheduleOption	ID	dhw_schedule_button	ID	dhw_schedule_button	ID	dhw_schedule_button	name	iconScheduling	name	iconScheduling	name	iconScheduling
Back	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	name	btn close normal	name	btn close normal	name	btn close normal
