FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
FollowingSchedule	XPATH	"//*[contains(@text,'programm')]"	XPATH	"//*[contains(@text,'programm')]"	XPATH	"//*[contains(@text,'programm')]"	XPATH	"//*[contains(@name,'PROGRAMMA')]"	XPATH	"//*[contains(@name,'PROGRAMMA')]"	XPATH	"//*[contains(@name,'PROGRAMMA')]"
Alwayson	XPATH	"//*[contains(@text,'attivo')]"	XPATH	"//*[contains(@text,'attivo')]"	XPATH	"//*[contains(@text,'attivo')]"	name	icon Mode AlwaysOn Deselected	name	icon Mode AlwaysOn Deselected	name	icon Mode AlwaysOn Deselected
AlwaysOFF	XPATH	"//*[contains(@text,'disattivo')]"	XPATH	"//*[contains(@text,'disattivo')]"	XPATH	"//*[contains(@text,'disattivo')]"	name	icon Mode AlwaysOff Deselected	name	icon Mode AlwaysOff Deselected	name	icon Mode AlwaysOff Deselected
CancelButton	ID	Navigate up	ID	Navigate up	ID	Navigate up	XPATH	//*[@value='Cancel']	XPATH	//*[@value='Cancel']	XPATH	//*[@value='Cancel']
ModeButton	ID	dhw_mode_button	ID	dhw_mode_button	ID	dhw_mode_button	XPATH	"//*[contains(@name,'icon ')]"	XPATH	"//*[contains(@name,'icon ')]"	XPATH	"//*[contains(@name,'icon ')]"
DHWStatus	ID	dhw_status_textview	ID	dhw_status_textview	ID	dhw_status_textview	NAME	DHWState	NAME	DHWState	NAME	DHWState
DHWStatusDetail	ID	dhw_status_details_textview	ID	dhw_status_details_textview	ID	dhw_status_details_textview	NAME	DHWStateTimeInfo	NAME	DHWStateTimeInfo	NAME	DHWStateTimeInfo
ScheduleButton	ID	dhw_schedule_button	ID	dhw_schedule_button	ID	dhw_schedule_button	NAME	 SCHEDULE	NAME	icon DHW Schedule Img	NAME	icon DHW Schedule Img
options	ID	actionbar_schedule_options_textview	ID	actionbar_schedule_options_textview	ID	actionbar_schedule_options_textview	name	Navigation_Right_Bar_Item	name	Navigation_Right_Bar_Item	name	Navigation_Right_Bar_Item
Scheduleheader	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title						
hwname	ID	toolbar_device_name	ID	toolbar_device_name	ID	toolbar_device_name						
HoriTab	ID	sliding_tabs_view_schedule	ID	sliding_tabs_view_schedule	ID	sliding_tabs_view_schedule						
everyday	XPATH	//*[@text='Every Day']	XPATH	//*[@text='Every Day']	XPATH	//*[@text='Every Day']						
PeriodTitle	ID	scheduling_period_title	ID	scheduling_period_title	ID	scheduling_period_title	name	DHWSchedule_subTitle	name	DHWSchedule_subTitle	name	DHWSchedule_subTitle
PeriodTime	ID	scheduling_period_time	ID	scheduling_period_time	ID	scheduling_period_time						
GeofenceToggle	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	XPATH	//*[@label='_toggle']	XPATH	//*[@label='_toggle']	XPATH	//*[@label='_toggle']
hwVacationSwitch	ID	hot_water_vacation_switch	ID	hot_water_vacation_switch	ID	hot_water_vacation_switch	NAME	StatusLabelValue	NAME	DHWVacation_toggle	NAME	DHWVacation_toggle
DHWicon	ID	dhw_device	ID	dhw_device	ID	dhw_device	XPATH	"//*[contains(@label,'dhw')]"	XPATH	"//*[contains(@label,'dhw')]"	XPATH	"//*[contains(@label,'dhw')]"
