FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
SaveButton	XPATH	//*[@text='Save']	XPATH	//*[@text='Save']	XPATH	//*[@text='Save']	XPATH	"//*[contains(@name,'RightButton') or contains(@value,'Next')]"	XPATH	"//*[contains(@name,'RightButton') or contains(@value,'Next')]"	XPATH	"//*[contains(@name,'RightButton') or contains(@value,'Next')]"
ChangeCountryButton	id	fragment_register_country	id	fragment_register_country	id	fragment_register_country	XPATH	"//*[contains(@name,'Change Country') or contains(@label,'Change Country') or contains(@value,'Change Country') or contains(@name,'countryButton')]"	XPATH	"//*[contains(@name,'Change Country') or contains(@label,'Change Country') or contains(@value,'Change Country') or contains(@name,'countryButton')]"	XPATH	"//*[contains(@name,'Change Country') or contains(@label,'Change Country') or contains(@value,'Change Country') or contains(@name,'countryButton')]"
LocationNameField	id	view_address_location_name	id	view_address_location_name	id	view_address_location_name	name	Location	name	Location	name	Location
StreetAddressField	id	view_address_street_address	id	view_address_street_address	id	view_address_street_address	XPATH	"//*[contains(@name,'Address') or contains(@label,'Address') or contains(@value,'Address')]"	XPATH	"//*[contains(@name,'Address') or contains(@label,'Address') or contains(@value,'Address')]"	XPATH	"//*[contains(@name,'Address') or contains(@label,'Address') or contains(@value,'Address')]"
CityAddressField	id	view_address_city	id	view_address_city	id	view_address_city	XPATH	"//*[contains(@name,'City') or contains(@label,'City') or contains(@value,'City')]"	XPATH	"//*[contains(@name,'City') or contains(@label,'City') or contains(@value,'City')]"	XPATH	"//*[contains(@name,'City') or contains(@label,'City') or contains(@value,'City')]"
StateAddressField	id	view_address_state	id	view_address_state	id	view_address_state	XPATH	"//*[contains(@name,'State') or contains(@label,'State') or contains(@value,'State')]"	XPATH	"//*[contains(@name,'State') or contains(@label,'State') or contains(@value,'State')]"	XPATH	"//*[contains(@name,'State') or contains(@label,'State') or contains(@value,'State')]"
ZipCodeAdressField	id	view_address_zipcode	id	view_address_zipcode	id	view_address_zipcode	XPATH	"//*[contains(@name,'ZIP Code') or contains(@label,'ZIP Code') or contains(@value,'ZIP Code')]"	XPATH	"//*[contains(@name,'ZIP Code') or contains(@label,'ZIP Code') or contains(@value,'ZIP Code')]"	XPATH	"//*[contains(@name,'ZIP Code') or contains(@label,'ZIP Code') or contains(@value,'ZIP Code')]"
BackButton	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	xpath	"//*[contains(@name,'Back') or contains(@name,'BACK') or contains(@name,'nav bar back')]"	xpath	"//*[contains(@name,'Back') or contains(@name,'BACK') or contains(@name,'nav bar back')]"	xpath	"//*[contains(@name,'Back') or contains(@name,'BACK') or contains(@name,'nav bar back')]"
NoButtonPopup	id	button2	id	button2	id	button2	name	No	name	No	name	No
YesButtonPopup	id	button1	id	button1	id	button1	name	Yes	name	Yes	name	Yes
LocationUpdateErrorTitle	XPATH	//*[@text='Error']	XPATH	//*[@text='Error']	XPATH	//*[@text='Error']	XPATH	//*[@name='Loation Update Error']	XPATH	//*[@name='Loation Update Error']	XPATH	//*[@name='Loation Update Error']
LocationUpdateErrorOk	id	button1	id	button1	id	button1	name	OK	name	OK	name	OK
LocationUpdateErrorDescription	id	message	id	message	id	message						
ContractChangeCountry	id	footer_link	id	footer_link	id	footer_link	name	Change Country	name	Change Country	name	Change Country
DeleteLoc	id	setting_delete_location	id	setting_delete_location	id	setting_delete_location						
ZipUpdateErrorDescription	id	message	id	message	id	message						
EditAddressChangeCountryButton	id	location_details_change_country	id	location_details_change_country	id	location_details_change_country	XPATH	"//*[contains(@name,'Change Country') or contains(@label,'Change Country') or contains(@value,'Change Country') or contains(@value,'countryButton')]"	XPATH	"//*[contains(@name,'Change Country') or contains(@label,'Change Country') or contains(@value,'Change Country') or contains(@value,'countryButton')]"	XPATH	"//*[contains(@name,'Change Country') or contains(@label,'Change Country') or contains(@value,'Change Country') or contains(@value,'countryButton')]"
