FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
FeedbackPageDesc1	ID	feedback_thankyou_note	ID	feedback_thankyou_note	ID	feedback_thankyou_note	XPATH	"//UIAStaticText[contains(@name, 'Thanks for your rating')]"	XPATH	"//UIAStaticText[contains(@name, 'Thanks for your rating')]"	XPATH	"//UIAStaticText[contains(@name, 'Thanks for your rating')]"
FeedbackPageDesc2	ID	feedback_description	ID	feedback_description	ID	feedback_description	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[1]
ThanksFeedackPopUp	XPATH	"//*[contains(@text,'Merci')]"	XPATH	"//*[contains(@text,'Merci')]"	XPATH	"//*[contains(@text,'Merci')]"	NAME	Thanks for your rating	NAME	Thanks for your rating	NAME	Thanks for your rating
FeedbackTwo	ID	rate_two	ID	rate_two	ID	rate_two	NAME	icon rate star 2	NAME	icon rate star 2	NAME	icon rate star 2
feedbacktext	ID	feedback_text	ID	feedback_text	ID	feedback_text	XPATH	//UIAApplication[1]/UIAWindow[1]/UIATextView[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIATextView[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIATextView[1]
FeedbackOne	ID	rate_one	ID	rate_one	ID	rate_one	NAME	icon rate star 1	NAME	icon rate star 1	NAME	icon rate star 1
FeedbackPageClose	ID	close_btn	ID	close_btn	ID	close_btn	NAME	btn close normal	NAME	btn close normal	NAME	btn close normal
FiveStarDiscreption2	XPATH	"//*[contains(@text,'Ajoutez')]"	XPATH	"//*[contains(@text,'Ajoutez')]"	XPATH	"//*[contains(@text,'Ajoutez')]"	NAME	Add your feedback to the Apple store so others know what you think.	NAME	Add your feedback to the Apple store so others know what you think.	NAME	Add your feedback to the Apple store so others know what you think.
FeedbackPageHeader	ID	feedback_title	ID	feedback_title	ID	feedback_title	NAME	App Feedback	NAME	App Feedback	NAME	App Feedback
FeedbackFour	ID	rate_four	ID	rate_four	ID	rate_four	NAME	icon rate star 4	NAME	icon rate star 4	NAME	icon rate star 4
SendfeedbackButton	ID	btn_send_feedback	ID	btn_send_feedback	ID	btn_send_feedback	NAME	SEND FEEDBACK	NAME	SEND FEEDBACK	NAME	SEND FEEDBACK
FeedbackThree	ID	rate_three	ID	rate_three	ID	rate_three	NAME	icon rate star 3	NAME	icon rate star 3	NAME	icon rate star 3
FeedbackFive	ID	rate_five	ID	rate_five	ID	rate_five	NAME	icon rate star 5	NAME	icon rate star 5	NAME	icon rate star 5
FeedbackPopUp	XPATH	//*[@text='Que pensez-vous de l’application Honeywell Home?']	XPATH	//*[@text='Que pensez-vous de l’application Honeywell Home?']	XPATH	//*[@text='Que pensez-vous de l’application Honeywell Home?']	NAME	What do you think of Honeywell Home app?	NAME	What do you think of Honeywell Home app?	NAME	What do you think of Honeywell Home app?
FeedbackContinueButton	XPATH	"//*[(contains(@text,'Con')) or (contains(@text,'CON'))]"	XPATH	"//*[(contains(@text,'Con')) or (contains(@text,'CON'))]"	XPATH	"//*[(contains(@text,'Con')) or (contains(@text,'CON'))]"	NAME	Continue	NAME	Continue	NAME	Continue
FeedbackCloseButton	XPATH	"//*[(contains(@text,'FE')) or (contains(@text,'fe')) or (contains(@text,'Fe'))]"	XPATH	"//*[(contains(@text,'FE')) or (contains(@text,'fe')) or (contains(@text,'Fe'))]"	XPATH	"//*[(contains(@text,'FE')) or (contains(@text,'fe')) or (contains(@text,'Fe'))]"	NAME	Cancel	NAME	Cancel	NAME	Cancel
NotificationsIcon	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	NAME	icon notifications default	NAME	icon notifications default	NAME	icon notifications default
FeedbackPopUpID	XPATH	//android.widget.TextView[@text='Que pensez-vous de l’application Honeywell Home?']	XPATH	//android.widget.TextView[@text='Que pensez-vous de l’application Honeywell Home?']	XPATH	//android.widget.TextView[@text='Que pensez-vous de l’application Honeywell Home?']						
FeedbackPopUptext	XPATH	"//*[contains(@text,'Que pensez-vous de l’application Honeywell Home?')]"	XPATH	"//*[contains(@text,'Que pensez-vous de l’application Honeywell Home?')]"	XPATH	"//*[contains(@text,'Que pensez-vous de l’application Honeywell Home?')]"						
HoneywellHomelogo	XPATH	//*[@text='Honeywell Home']	XPATH	//*[@text='Honeywell Home']	XPATH	//*[@text='Honeywell Home']						
HoneywellHomelabel	XPATH	"//*[@text='Honeywell International, Inc.']"	XPATH	"//*[@text='Honeywell International, Inc.']"	XPATH	"//*[@text='Honeywell International, Inc.']"						
Chromelablel	XPATH	//*[@text='Chrome']	XPATH	//*[@text='Chrome']	XPATH	//*[@text='Chrome']						
Justonce	XPATH	"//*[(contains(@text,'UNE')) or (contains(@text,'une')) or (contains(@text,'fois')) or (contains(@text,'FOIS'))]"	XPATH	"//*[(contains(@text,'UNE')) or (contains(@text,'une')) or (contains(@text,'fois')) or (contains(@text,'FOIS'))]"	XPATH	"//*[(contains(@text,'UNE')) or (contains(@text,'une')) or (contains(@text,'fois')) or (contains(@text,'FOIS'))]"						
CloseThanksPopUp	id	feedback_btn_close	id	feedback_btn_close	id	feedback_btn_close						
