FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
LoginButton	ID	fragment_login_login_button	ID	fragment_login_login_button	ID	fragment_login_login_button	XPATH	"//UIAStaticText[contains(@name, 'Thanks for your rating')]"	XPATH	"//UIAStaticText[contains(@name, 'Thanks for your rating')]"	XPATH	"//UIAStaticText[contains(@name, 'Thanks for your rating')]"
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
FeedbackPopUptext	XPATH	"//*[contains(@text,'What do you think of Honeywell Home app ?')]"	XPATH	"//*[contains(@text,'What do you think of Honeywell Home app ?')]"	XPATH	"//*[contains(@text,'What do you think of Honeywell Home app ?')]"						
HoneywellHomelogo	XPATH	//*[@text='Honeywell Home']	XPATH	//*[@text='Honeywell Home']	XPATH	//*[@text='Honeywell Home']						
HoneywellHomelabel	XPATH	"//*[@text='Honeywell International, Inc.']"	XPATH	"//*[@text='Honeywell International, Inc.']"	XPATH	"//*[@text='Honeywell International, Inc.']"						
Chromelablel	XPATH	//*[@text='Chrome']	XPATH	//*[@text='Chrome']	XPATH	//*[@text='Chrome']						
Justonce	XPATH	//*[@text='Just once']	XPATH	//*[@text='Just once']	XPATH	//*[@text='Just once']						
ToggleButton	id	anonymous_enable_toggle	id	anonymous_enable_toggle	id	anonymous_enable_toggle						
