FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
Radius	XPATH	"//android.widget.TextView[contains(@text,'Radius')]"	XPATH	"//android.widget.TextView[contains(@text,'Radius')]"	XPATH	"//android.widget.TextView[contains(@text,'Radius')]"	name	geofence_radius	name	geofence_radius	name	geofence_radius
GeofenceCenterButton	XPATH	//android.widget.TextView[@text='Geofence Center']	XPATH	//android.widget.TextView[@text='Geofence Center']	XPATH	//android.widget.TextView[@text='Geofence Center']						
FindLocationButton	ID	fragment_geofence_find_my_location	ID	fragment_geofence_find_my_location	ID	fragment_geofence_find_my_location						
GeofenceDisableMessage	ID	message	id	MESSAGE	ID	message	XPATH	"//*[contains(@name,'This will disable your location')]"	XPATH	"//*[contains(@name,'This will disable your location')]"	XPATH	"//*[contains(@name,'This will disable your location')]"
SaveCenterButton	XPATH	//android.widget.Button[@text='SAVE CENTER']	XPATH	//android.widget.Button[@text='SAVE CENTER']	XPATH	//android.widget.Button[@text='SAVE CENTER']						
LocationOptionOnGlobalDrawer	XPATH	//android.widget.TextView[@text='Location Details']	XPATH	//android.widget.TextView[@text='Location Details']	XPATH	//android.widget.TextView[@text='Location Details']	NAME	Location Details	NAME	Location Details	NAME	Location Details
DisablingGeofence	XPATH	//android.widget.TextView[@text='Disabling Geofencing']	xpath	//ANDROID.WIDGET.TEXTVIEW[@TEXT='DISABLING GEOFENCING']	XPATH	//android.widget.TextView[@text='Disabling Geofencing']	XPATH	"//*[contains(@name,'Disabling Geofencing')]"	XPATH	"//*[contains(@name,'Disabling Geofencing')]"	XPATH	"//*[contains(@name,'Disabling Geofencing')]"
GeofenceLocationButton	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	NAME	geofence_this_location_toggle	NAME	geofence_this_location_toggle	NAME	geofence_this_location_toggle
UpdateButton	XPATH	//android.widget.Button[@text='Update']	XPATH	//android.widget.Button[@text='Update']	XPATH	//android.widget.Button[@text='Update']						
NotificationsIcon	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image						
GlobalDrawerButton	XPATH	//android.widget.ImageButton	XPATH	//android.widget.ImageButton	XPATH	//android.widget.ImageButton	NAME	menu	NAME	menu	NAME	menu
LocationStatus	XPATH	//android.widget.TextView[@text='Location Status']	XPATH	//android.widget.TextView[@text='Location Status']	XPATH	//android.widget.TextView[@text='Location Status']	name	Location Status	name	Location Status	name	Location Status
ConfirmGeofenceDisable	ID	button1	id	BUTTON1	ID	button1	name	OK	name	OK	name	OK
SaveRadius	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next	NAME	Save	NAME	Save	NAME	Save
Geofence	XPATH	//android.widget.TextView[@text='Geofence']	XPATH	//android.widget.TextView[@text='Geofence']	XPATH	//android.widget.TextView[@text='Geofence']	NAME	Set Geofence Radius	NAME	Set Geofence Radius	NAME	Set Geofence Radius
NextButton							NAME	Next	NAME	Next	NAME	Next
