FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
DashBoardDevices	ID	dashboard_device_name	ID	dashboard_device_name	ID	dashboard_device_name	NAME	titleName	NAME	titleName	NAME	titleName
LocationSpinner	ID	toolbar_spinner_item_actionbar_title	ID	toolbar_spinner_item_actionbar_title	ID	toolbar_spinner_item_actionbar_title	NAME	icon_arrow_down_dark	NAME	icon_arrow_down_dark	NAME	icon_arrow_down_dark
LocationDropDown	ID	toolbar_spinner_item_dropdown_title	ID	toolbar_spinner_item_dropdown_title	ID	toolbar_spinner_item_dropdown_title						
CancelButton	ID	fragment_login_cancel	ID	fragment_login_cancel	ID	fragment_login_cancel	xpath	"//*[contains(@name,'Cancel') or contains(@name,'CANCEL')]"	xpath	"//*[contains(@name,'Cancel') or contains(@name,'CANCEL')]"	xpath	"//*[contains(@name,'Cancel') or contains(@name,'CANCEL')]"
NotificationsIcon	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	NAME	icon notifications default	NAME	icon notifications default	NAME	icon notifications default
WeatherButton	ID	fragment_thermostat_weather_button	ID	fragment_thermostat_weather_button	ID	fragment_thermostat_weather_button	NAME	icon weather normal	NAME	icon weather normal	NAME	icon weather normal
LyricImage	ID	fragment_login_logo	ID	fragment_login_logo	ID	fragment_login_logo	NAME	Login_LyricLogo	NAME	Login_LyricLogo	NAME	Login_LyricLogo
ToolbarSubtitle	ID	toolbar_spinner_item_actionbar_subtitle	ID	toolbar_spinner_item_actionbar_subtitle	ID	toolbar_spinner_item_actionbar_subtitle	NAME	Location Name	NAME	Location Name	NAME	Location Name
LoginButton	ID	fragment_login_login_button	ID	fragment_login_login_button	ID	fragment_login_login_button	NAME	Login	NAME	Login	NAME	Login
EmailAddress	ID	fragment_login_user_name	ID	fragment_login_user_name	ID	fragment_login_user_name	NAME	Login_Email	NAME	Login_Email	NAME	Login_Email
DoneButton							XPATH	//*[@value='DONE']	XPATH	//*[@value='DONE']	XPATH	//*[@value='DONE']
Password	ID	fragment_login_password	ID	fragment_login_password	ID	fragment_login_password	NAME	Login_Password	NAME	Login_Password	NAME	Login_Password
DashboardAddDevice	ID	dashboard_add_thermostat	ID	dashboard_add_thermostat	ID	dashboard_add_thermostat	xpath	//UIAStaticText[@label='Add Device']	xpath	//UIAStaticText[@label='Add Device']	xpath	//UIAStaticText[@label='Add Device']
SecondLoginButton	ID	fragment_login_login_button	ID	fragment_login_login_button	ID	fragment_login_login_button	NAME	Login_Button	NAME	Login_Button	NAME	Login_Button
HoneywellImage	ID	login_rosette_new	ID	login_rosette_new	ID	login_rosette_new	NAME	hw_rosette	NAME	hw_rosette	NAME	hw_rosette
AlertsTitle	XPATH	//*[@text='Alerts']	XPATH	//*[@text='Alerts']	XPATH	//*[@text='Alerts']	NAME	Alerts	NAME	Alerts	NAME	Alerts
AlertsIcon	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	NAME	icon notifications default	NAME	icon notifications default	NAME	icon notifications default
ToolbarTitle	ID	toolbar_spinner_item_actionbar_title	ID	toolbar_spinner_item_actionbar_title	ID	toolbar_spinner_item_actionbar_title						
SecurityAlertDontUse	ID	dont_use_txt	ID	dont_use_txt	ID	dont_use_txt						
LyricLogo	ID	fragment_login_logo	ID	fragment_login_logo	ID	fragment_login_logo	NAME	Login_LyricLogo	NAME	Login_LyricLogo	NAME	Login_LyricLogo
HoneywellRosette	ID	login_rosette_new	ID	login_rosette_new	ID	login_rosette_new						
WebServerURL	ID	url	ID	url	ID	url						
ForgotPassword	ID	fragment_login_forgot_password	ID	fragment_login_forgot_password	ID	fragment_login_forgot_password	NAME	Login_ForgotPassword	NAME	Login_ForgotPassword	NAME	Login_ForgotPassword
ForgotPasswordHeader	ID	fragment_login_reset_message	ID	fragment_login_reset_message	ID	fragment_login_reset_message	NAME	Reset Password	NAME	Reset Password	NAME	Reset Password
ResetButton	ID	fragment_login_reset_password	ID	fragment_login_reset_password	ID	fragment_login_reset_password	NAME	RESET	NAME	RESET	NAME	RESET
CreateAccount	ID	fragment_login_create_account	ID	fragment_login_create_account	ID	fragment_login_create_account	NAME	CREATE ACCOUNT	NAME	CREATE ACCOUNT	NAME	CREATE ACCOUNT
SelectCountry	ID	fragment_register_country	ID	fragment_register_country	ID	fragment_register_country	NAME	countryButton	NAME	countryButton	NAME	countryButton
AllowButton							XPATH	//*[@label='Allow']	XPATH	//*[@label='Allow']	XPATH	//*[@label='Allow']
IgnoreButton							XPATH	//*[@label='Ignore']	XPATH	//*[@label='Ignore']	XPATH	//*[@label='Ignore']
OKButton							XPATH	//*[@label='OK']	XPATH	//*[@label='OK']	XPATH	//*[@label='OK']
CancelPopUp							XPATH	//*[@label='Cancel']	XPATH	//*[@label='Cancel']	XPATH	//*[@label='Cancel']
DontUseText	ID	dont_use_txt	ID	dont_use_txt	ID	dont_use_txt	NAME	Don't Use	NAME	Don't Use	NAME	Don't Use
DontUseButton	ID	dont_use_txt	ID	dont_use_txt	ID	dont_use_txt	NAME	Don't Use	NAME	Don't Use	NAME	Don't Use
ErrorMessage	id	fragment_login_error_textview	id	fragment_login_error_textview	id	fragment_login_error_textview	NAME	login_error_text	NAME	login_error_text	NAME	login_error_text
CancelPopUp							XPATH	//*[@label='Cancel']	XPATH	//*[@label='Cancel']	XPATH	//*[@label='Cancel']
ForgotPasswordToolbar							NAME	Reset Password	NAME	Reset Password	NAME	Reset Password
LoginButton2	ID	fragment_login_login_button	ID	fragment_login_login_button	ID	fragment_login_login_button	NAME	Login_Button	NAME	Login_Button	NAME	Login_Button
ForgotEmailAddress	ID	fragment_login_user_name	ID	fragment_login_user_name	ID	fragment_login_user_name	NAME	passwordTextField	NAME	passwordTextField	NAME	passwordTextField
CreateAccHeaderText							xpath	//UIAStaticText[@value='Create Account']	xpath	//UIAStaticText[@value='Create Account']	xpath	//UIAStaticText[@value='Create Account']
CreateAccLoginButton							NAME	LOGIN	NAME	LOGIN	NAME	LOGIN
AcceptEULA	XPATH	//*[@text='ACCEPT']	XPATH	//*[@text='ACCEPT']	XPATH	//*[@text='ACCEPT']	NAME	ACCEPT	NAME	ACCEPT	NAME	ACCEPT
