FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
FirstNameField	ID	fragment_current_user_name_text	ID	fragment_current_user_name_text	ID	fragment_current_user_name_text	xpath	"//*[contains(@name,'Name')]"	xpath	"//*[contains(@name,'Name')]"	xpath	"//*[contains(@name,'Name')]"
LastNameField	ID	fragment_current_user_last_edit_text	ID	fragment_current_user_last_edit_text	ID	fragment_current_user_last_edit_text	xpath	"//*[@name='Last Name']"	xpath	"//*[@name='Last Name']"	xpath	"//*[@name='Last Name']"
EmailAddressFieldLabel	xpath	//*[@text='Email']	xpath	//*[@text='Email']	xpath	//*[@text='Email']	name	MyAccountViewController_Email_subTitle	name	MyAccountViewController_Email_subTitle	name	MyAccountViewController_Email_subTitle
EmailAddressFieldValue	ID	fragment_current_user_email_text	ID	fragment_current_user_email_text	ID	fragment_current_user_email_text	name	MyAccountViewController_Email_value	name	MyAccountViewController_Email_value	name	MyAccountViewController_Email_value
ChangePasswordButton	ID	change_password_button	ID	change_password_button	ID	change_password_button	xpath	"//*[@name,'Change Password']"	xpath	"//*[@name,'Change Password']"	xpath	"//*[@name,'Change Password']"
RemoveAccessButton	ID	remove_access_button	ID	remove_access_button	ID	remove_access_button	name	Remove Access	name	Remove Access	name	Remove Access
ConfirmAccessRemovalPopupLabel	xpath	//*[@text='Confirm Access Removal']	xpath	//*[@text='Confirm Access Removal']	xpath	//*[@text='Confirm Access Removal']	name	Confirm Access Removal	name	Confirm Access Removal	name	Confirm Access Removal
RemoveAccessPopupMsg	ID	message	ID	message	ID	message	xpath	"//*[contains(@name,'Are you sure you want to remove access for')]"	xpath	"//*[contains(@name,'Are you sure you want to remove access for')]"	xpath	"//*[contains(@name,'Are you sure you want to remove access for')]"
CancelButton	ID	button2	id	button2	id	button2	name	Cancel	name	Cancel	name	Cancel
RemoveButton							name	Remove	name	Remove	name	Remove
