FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CoolIncrement							NAME	coolTemparatureUpperButton	NAME	coolTemparatureUpperButton	NAME	coolTemparatureUpperButton
CreateNewTimeScheduleButton	XPATH	//android.widget.TextView[@text='Nieuw tijdschema maken']	XPATH	//android.widget.TextView[@text='Nieuw tijdschema maken']	XPATH	//android.widget.TextView[@text='Nieuw tijdschema maken']	NAME	Nieuw tijdschema maken	NAME	Nieuw tijdschema maken	NAME	Nieuw tijdschema maken
selectvaluesix	XPATH	//*[@index='5']	XPATH	//*[@index='5']	XPATH	//*[@index='5']	XPATH	//*[@value='6 o?clock']	XPATH	//*[@value='6 o?clock']	XPATH 	//*[@value='6 o?clock']
GeofenceAwayHeat							NAME	Geofence_Away_HeatTemperature	NAME	Geofence_Away_HeatTemperature	NAME	Geofence_Away_HeatTemperature
WeekdayHome							NAME	Monday - Friday_Home	NAME	Monday - Friday_Home	NAME	Monday - Friday_Home
AwayTemperatureHeaderMultiTemperature	XPATH	"//*[contains(@text,'What temperatures do you prefer when') and contains(@text,'away')]"	XPATH	"//*[contains(@text,'What temperatures do you prefer when') and contains(@text,'away')]"	XPATH	"//*[contains(@text,'What temperatures do you prefer when') and contains(@text,'away')]"	XPATH	"//*[contains(@name,'What temperatures do you prefer when') and contains(@name,'away')]"	XPATH	"//*[contains(@name,'What temperatures do you prefer when') and contains(@name,'away')]"	XPATH	"//*[contains(@name,'What temperatures do you prefer when') and contains(@name,'away')]"
ConfirmChangeButton	ID	button1	ID	button1	ID	button1	NAME	WIJZIGING BEVESTIGEN	NAME	WIJZIGING BEVESTIGEN	NAME	WIJZIGING BEVESTIGEN
WeekdayAway							NAME	Monday - Friday_Away	NAME	Monday - Friday_Away	NAME	Monday - Friday_Away
WeekendTitleList	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeScheduleLabel_')]"				
EverydayAway							NAME	Everyday_Away	NAME	Everyday_Away	NAME	Everyday_Away
ViewByIndividualDays	XPATH	//*[@text='ENKELE DAG']	XPATH	//*[@text='ENKELE DAG']	XPATH	//*[@text='ENKELE DAG']	NAME	ENKELE DAG	NAME	ENKELE DAG	NAME	ENKELE DAG
EverydayHome							NAME	Everyday_Home	NAME	Everyday_Home	NAME	Everyday_Home
GeofenceHomeHeat							NAME	Geofence_Home_HeatTemperature	NAME	Geofence_Home_HeatTemperature	NAME	Geofence_Home_HeatTemperature
WeekendAway							NAME	Saturday - Sunday_Away	NAME	Saturday - Sunday_Away	NAME	Saturday - Sunday_Away
WeekdaySleep							NAME	Monday - Friday_Sleep	NAME	Monday - Friday_Sleep	NAME	Monday - Friday_Sleep
SwitchToGeofencingButton	XPATH	"//*[contains(@text,'Overschakelen naar geofencing')]"	XPATH	"//*[contains(@text,'Overschakelen naar geofencing')]"	XPATH	"//*[contains(@text,'Overschakelen naar geofencing')]"	NAME	Overschakelen naar geofencing	NAME	Overschakelen naar geofencing	NAME	Overschakelen naar geofencing
CoolSetPointChooser	ID	cooling_chooser	ID	cooling_chooser	ID	cooling_chooser						
PeriodTitles	ID	data_row	ID	data_row	ID	data_row						
selectminutevalueforty	XPATH	//*[@index='8']	XPATH	//*[@index='8']	XPATH	//*[@index='8']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']
SwitchToTimeScheduleButton	XPATH	"//*[contains(@text,'Overschakelen naar tijdschema')]"	XPATH	"//*[contains(@text,'Overschakelen naar tijdschema')]"	XPATH	"//*[contains(@text,'Overschakelen naar tijdschema')]"	NAME	Overschakelen naar tijdschema	NAME	Overschakelen naar tijdschema	NAME	Overschakelen naar tijdschema
WeekendHome							NAME	Saturday - Sunday_Home	NAME	Saturday - Sunday_Home	NAME	Saturday - Sunday_Home
CreateScheduleButton	XPATH	//android.widget.Button[@text='Nieuw tijdsschema maken']	XPATH	//android.widget.Button[@text='Nieuw tijdsschema maken']	XPATH	//android.widget.Button[@text='Nieuw tijdsschema maken']	NAME	Nieuw tijdsschema maken	NAME	Nieuw tijdsschema maken	NAME	Nieuw tijdsschema maken
ScheduleOffButton	XPATH	//android.widget.TextView[@text='Turn schedule off']	XPATH	//android.widget.TextView[@text='Turn schedule off']	XPATH	//android.widget.TextView[@text='Turn schedule off']	NAME	Turn schedule off	NAME	Turn schedule off	NAME	Turn schedule off
HeatIncrement							NAME	heatTemparatureUpperButton	NAME	heatTemparatureUpperButton	NAME	heatTemparatureUpperButton
AlertErrorButton							NAME	OK	NAME	OK	NAME	OK
AwayTemperatureHeaderSingleTemperature	XPATH	"//*[contains(@text,'What temperature do you prefer when') and contains(@text,'away')]"	XPATH	"//*[contains(@text,'What temperature do you prefer when') and contains(@text,'away')]"	XPATH	"//*[contains(@text,'What temperature do you prefer when') and contains(@text,'away')]"	XPATH	"//*[contains(@name,'What temperature do you prefer when') and contains(@name,'away')]"	XPATH	"//*[contains(@name,'What temperature do you prefer when') and contains(@name,'away')]"	XPATH	"//*[contains(@name,'What temperature do you prefer when') and contains(@name,'away')]"
ToolbarTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title	NAME	Location Name with Subtitle	NAME	Location Name with Subtitle	NAME	Location Name with Subtitle
EverydayScheduleButton	ID	schedule_time_everySchedule_button	ID	schedule_time_everySchedule_button	ID	schedule_time_everySchedule_button	NAME	Elke Dag Hetzelfde	NAME	Elke Dag Hetzelfde	NAME	Elke Dag Hetzelfde
GeofenceAway							XPATH	//*[@name='Geofence_Away']	XPATH	//*[@name='Geofence_Away']	XPATH	//*[@name='Geofence_Away']
HeatDecrement							NAME	heatTemparatureLowerButton	NAME	heatTemparatureLowerButton	NAME	heatTemparatureLowerButton
UseGeofencingButton	ID	schedule_geo_fence_use_geo_fence	ID	schedule_geo_fence_use_geo_fence	ID	schedule_geo_fence_use_geo_fence	NAME	Geofencing Gebruiken	NAME	Geofencing Gebruiken	NAME	Geofencing Gebruiken
EverydayTime	ID	scheduling_period_time	ID	scheduling_period_time	ID	scheduling_period_time	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"
ToolbarSubtitle	ID	toolbar_spinner_item_actionbar_subtitle	ID	toolbar_spinner_item_actionbar_subtitle	ID	toolbar_spinner_item_actionbar_subtitle	NAME	Title_Subtitle	NAME	Title_Subtitle	NAME	Title_Subtitle
GeofenceSleepEndTime	ID	end_time_chooser	ID	end_time_chooser	ID	end_time_chooser	NAME	GeofenceSchedule_EndTime_value	NAME	GeofenceSchedule_EndTime_value	NAME	GeofenceSchedule_EndTime_value
CrossButton	XPATH	//android.view.ViewGroup/android.widget.ImageButton	XPATH	//android.view.ViewGroup/android.widget.ImageButton	XPATH	//android.view.ViewGroup/android.widget.ImageButton	NAME	btn close normal	NAME	btn close normal	NAME	btn close normal
GeofenceScheduleButton	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	NAME	icon geofence normal	NAME	icon geofence normal	NAME	icon geofence normal
TimeAMPM							xpath	"//*[contains(@value,'AM') or contains(@value,'PM')]"	xpath	"//*[contains(@value,'AM') or contains(@value,'PM')]"	xpath	"//*[contains(@value,'AM') or contains(@value,'PM')]"
BackButton	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	"//*[contains(@name,'btn close normal') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'btn close normal') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'btn close normal') or contains(@name,'Back')]"
EverydayWake							NAME	Everyday_Wake	NAME	Everyday_Wake	NAME	Everyday_Wake
WeekendPeriodTime							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"
ConfirmDeleteButton	XPATH	//*[@text='Delete']	XPATH	//*[@text='Delete']	XPATH	//*[@text='Delete']	NAME	DELETE	NAME	DELETE	NAME	DELETE
