FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
AddImage	ID	scheduling_create_sleep_settings_image	ID	scheduling_create_sleep_settings_image	ID	scheduling_create_sleep_settings_image	NAME	Add Period	NAME	Add Period	NAME	Add Period
AddPeriodButton	ID	com.honeywell.android.lyric:id/scheduling_period_title	ID	com.honeywell.android.lyric:id/scheduling_period_title	ID	com.honeywell.android.lyric:id/scheduling_period_title	NAME	Add Period	NAME	Add Period	NAME	Add Period
AlertErrorButton							NAME	OK	NAME	OK	NAME	OK
AwayTemperatureHeaderMultiTemperature	XPATH	"//*[(contains(@text,'What should the temperature be when everyone is away')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY'))]"	XPATH	"//*[(contains(@text,'What should the temperature be when everyone is away')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY'))]"	XPATH	"//*[(contains(@text,'What should the temperature be when everyone is away')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY'))]"	XPATH	"//*[(contains(@value,'What should the temperature be when everyone is away?') or (contains(@value,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY?')]"	XPATH	"//*[(contains(@value,'What should the temperature be when everyone is away?') or (contains(@value,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY?')]"	XPATH	"//*[(contains(@value,'What should the temperature be when everyone is away?') or (contains(@value,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY?')]"
AwayTemperatureHeaderSingleTemperature	XPATH	"//*[(contains(@text,'What should the temperature be when everyone is away')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY'))]"	XPATH	"//*[(contains(@text,'What should the temperature be when everyone is away')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY'))]"	XPATH	"//*[(contains(@text,'What should the temperature be when everyone is away')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY'))]"	XPATH	"//*[(contains(@value,'What should the temperature be when everyone is away?') or (contains(@value,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY?')]"	XPATH	"//*[(contains(@value,'What should the temperature be when everyone is away?') or (contains(@value,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY?')]"	XPATH	"//*[(contains(@value,'What should the temperature be when everyone is away?') or (contains(@value,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY?')]"
BackButton	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	"//*[contains(@name,'btn close normal') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'btn close normal') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'btn close normal') or contains(@name,'Back')]"
CancelChangeButton	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	NAME	CANCEL	NAME	CANCEL	NAME	CANCEL
CheckBox	ID	text1	ID	text1	ID	text1	NAME	CopyScheduleCheckbox	NAME	CopyScheduleCheckbox	NAME	CopyScheduleCheckbox
CloseButton	XPATH	//android.widget.ImageButton[@content-desc='Global Close']	XPATH	//android.widget.ImageButton[@content-desc='Global Close']	XPATH	//android.widget.ImageButton[@content-desc='Global Close']	NAME	Back	NAME	Back	NAME	Back
ConfirmChangeButton	ID	button1	ID	button1	ID	button1	XPATH	"//*[contains(@name,'MEGER')]"	XPATH	"//*[contains(@name,'MEGER')]"	XPATH	"//*[contains(@name,'MEGER')]"
ConfirmDeleteButton	XPATH	//*[@text='Delete']	XPATH	//*[@text='Delete']	XPATH	//*[@text='Delete']	NAME	DELETE	NAME	DELETE	NAME	DELETE
ConfirmDeletePopup							NAME	Confirm Delete	NAME	Confirm Delete	NAME	Confirm Delete
CoolDecrement							NAME	coolTemparatureLowerButton	NAME	coolTemparatureLowerButton	NAME	coolTemparatureLowerButton
CoolIncrement							NAME	coolTemparatureUpperButton	NAME	coolTemparatureUpperButton	NAME	coolTemparatureUpperButton
CoolSetPointChooser	ID	cooling_chooser	ID	cooling_chooser	ID	cooling_chooser						
CoolSetPoints							XPATH	//*[@label='cool']	XPATH	//*[@label='cool']	XPATH	//*[@label='cool']
