FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
GeofenceOption	xpath	//android.widget.TextView[@text='Geofence']	xpath	//android.widget.TextView[@text='Geofence']	xpath	//android.widget.TextView[@text='Geofence']	name	geofence_radius_title	name	geofence_radius_title	name	geofence_radius_title
AlertsAndNotificationsOption	xpath	//android.widget.TextView[@text='Manage alerts']	xpath	//android.widget.TextView[@text='Manage alerts']	xpath	//android.widget.TextView[@text='Manage alerts']	name	Manage Alerts	name	Manage Alerts	name	Manage Alerts
ManageUsersOption	xpath	//android.widget.TextView[@text='Manage Users']	xpath	//android.widget.TextView[@text='Manage Users']	xpath	//android.widget.TextView[@text='Manage Users']	name	manage_users	name	manage_users	name	manage_users
HomekitUsersOption							name	homekit_users	name	homekit_users	name	homekit_users
ZWaveDevicesOption	xpath	//android.widget.TextView[@text='Z-Wave Devices']	xpath	//android.widget.TextView[@text='Z-Wave Devices']	xpath	//android.widget.TextView[@text='Z-Wave Devices']	name	Z-Wave Devices	name	Z-Wave Devices	name	Z-Wave Devices
AddNewDeviceOption	xpath	//android.widget.TextView[@text='Add New Device']	xpath	//android.widget.TextView[@text='Add New Device']	xpath	//android.widget.TextView[@text='Add New Device']	name	Add New Device	name	Add New Device	name	Add New Device
AppSettingsAndInfoOption	xpath	//android.widget.TextView[@text='App Settings & Info']	xpath	//android.widget.TextView[@text='App Settings & Info']	xpath	//android.widget.TextView[@text='App Settings & Info']	name	app_settings_and_info	name	app_settings_and_info	name	app_settings_and_info
MyAccountOption	xpath	//android.widget.TextView[@text='My Account']	xpath	//android.widget.TextView[@text='My Account']	xpath	//android.widget.TextView[@text='My Account']	name	my_account	name	my_account	name	my_account
MessagesOption	xpath	//android.widget.TextView[@text='Messages']	xpath	//android.widget.TextView[@text='Messages']	xpath	//android.widget.TextView[@text='Messages']	name	messages	name	messages	name	messages
LogoutOption	xpath	//android.widget.TextView[@text='Log Out']	xpath	//android.widget.TextView[@text='Log Out']	xpath	//android.widget.TextView[@text='Log Out']	name	logout_title	name	logout_title	name	logout_title
SecondaryCardSettings	id	list_item_lyric_icon_text	id	list_item_lyric_icon_text	id	list_item_lyric_icon_text	NAME	alerts_and_notification	NAME	alerts_and_notification	NAME	alerts_and_notification
VacationOption	xpath	//*[@text='Vacation']	xpath	//*[@text='Vacation']	xpath	//*[@text='Vacation']	xpath	"//*[contains(@value,'Vacation')]"	xpath	"//*[contains(@value,'Vacation')]"	xpath	"//*[contains(@value,'Vacation')]"
ActivityHistoryOption	xpath	//android.widget.TextView[@text='Activity History']	xpath	//android.widget.TextView[@text='Activity History']	xpath	//android.widget.TextView[@text='Activity History']	NAME	messages_title	NAME	messages_title	NAME	messages_title
AddUserOption	xpath	//android.widget.TextView[@text='Users']	xpath	//android.widget.TextView[@text='Users']	xpath	//android.widget.TextView[@text='Users']	NAME	manage_users_title	NAME	manage_users_title	NAME	manage_users_title
FilterReminderOption	xpath	//android.widget.TextView[@text='Set Filter Reminder']	xpath	//android.widget.TextView[@text='Set Filter Reminder']	xpath	//android.widget.TextView[@text='Set Filter Reminder']						
LoctionAddressOption	xpath	//*[@text='Address']	xpath	//*[@text='Address']	xpath	//*[@text='Address']	NAME	details_title	NAME	details_title	NAME	details_title
EditAccountOption	xpath	//*[@text='Account Details']	xpath	//*[@text='Account Details']	xpath	//*[@text='Account Details']	NAME	my_account_title	NAME	my_account_title	NAME	my_account_title
AboutTheAppOption	xpath	//android.widget.TextView[@text='About the app']	xpath	//android.widget.TextView[@text='About the app']	xpath	//android.widget.TextView[@text='About the app']	xpath	//*[@value='About the app']	xpath	//*[@value='About the app']	xpath	//*[@value='About the app']
RateTheAppOption	xpath	//android.widget.TextView[@text='Rate the app']	xpath	//android.widget.TextView[@text='Rate the app']	xpath	//android.widget.TextView[@text='Rate the app']						
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	xpath	"//*[contains(@name,'Back') or contains(@name,'BACK') or contains(@name,'nav bar back') ]"	xpath	"//*[contains(@name,'Back') or contains(@name,'BACK') or contains(@name,'nav bar back') ]"	xpath	"//*[contains(@name,'Back') or contains(@name,'BACK') or contains(@name,'nav bar back') ]"
AddUserButton	id	view_invite_user	id	view_invite_user	id	view_invite_user						
EditExistingAddButton	id	setting_location_details_edit_existing_address	id	setting_location_details_edit_existing_address	id	setting_location_details_edit_existing_address						
HoneywellMembershipOption	xpath	//android.widget.TextView[@text='Membership']	xpath	//android.widget.TextView[@text='Membership']	xpath	//android.widget.TextView[@text='Membership']	xpath	"//*[contains(@value,'Membership')]"	xpath	"//*[contains(@value,'Membership')]"	xpath	"//*[contains(@value,'Membership')]"
Acknowledgements	xpath	//*[@text='Acknowledgements']	xpath	//*[@text='Acknowledgements']	xpath	//*[@text='Acknowledgements']	xpath	//*[@value='Acknowledgements']	xpath	//*[@value='Acknowledgements']	xpath	//*[@value='Acknowledgements']
