FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
TimePicker												
VacationCancelButton	XPATH	//android.widget.Button[@text='CANCEL']	XPATH	//android.widget.Button[@text='CANCEL']	XPATH	//android.widget.Button[@text='CANCEL']	NAME	Cancel	NAME	Cancel	NAME	Cancel
AMPMPicker	XPATH	//*[(@id='mdtp_time_picker')or(@id='mdtp_ampm_layout')]	XPATH	//*[(@id='mdtp_time_picker')or(@id='mdtp_ampm_layout')]	XPATH	//*[(@id='mdtp_time_picker')or(@id='mdtp_ampm_layout')]	XPATH	//XCUIElementTypePickerWheel[4]	XPATH	//XCUIElementTypePickerWheel[4]	XPATH	//XCUIElementTypePickerWheel[4]
VacationEndButton	XPATH	//android.widget.Button[@text='END']	XPATH	//android.widget.Button[@text='END']	XPATH	//android.widget.Button[@text='END']	NAME	End	NAME	End	NAME	End
VacationOptionOnGlobalDrawer	XPATH	//android.widget.TextView[@text='Vacation']	XPATH	//android.widget.TextView[@text='Vacation']	XPATH	//android.widget.TextView[@text='Vacation']	NAME	Vacation	NAME	Vacation	NAME	Vacation
MinutePicker	ID	mdtp_minutes	ID	mdtp_minutes	ID	mdtp_minutes	XPATH	//XCUIElementTypePickerWheel[3]	XPATH	//XCUIElementTypePickerWheel[3]	XPATH	//XCUIElementTypePickerWheel[3]
VacationSwitchText	ID	list_item_lyric_switch_text	ID	list_item_lyric_switch_text	ID	list_item_lyric_switch_text	XPATH	//*[@name='Vacation Settings']	XPATH	//*[@name='Vacation Settings']	XPATH	//*[@name='Vacation Settings']
UpdateVacationSettingsSwitch	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	name	Vacation Settings_toggle	name	Vacation Settings_toggle	name	Vacation Settings_toggle
ToolbarTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title						
HourPicker	ID	mdtp_hours	ID	mdtp_hours	ID	mdtp_hours	XPATH	"//*[contains(@value,'Tap')]"	XPATH	//XCUIElementTypePickerWheel[2]	XPATH	//XCUIElementTypePickerWheel[2]
ComfortConfigButton	XPATH	"//android.widget.TextView[contains(@text,'Cool to') OR contains(@text,'Heat to')]"	XPATH	"//android.widget.TextView[contains(@text,'Cool to') OR contains(@text,'Heat to')]"	XPATH	"//android.widget.TextView[contains(@text,'Cool to') OR contains(@text,'Heat to')]"	XPATH	"//*[contains(@name,'_subTitle')]"	XPATH	"//*[contains(@name,'_subTitle')]"	XPATH	"//*[contains(@name,'_subTitle')]"
OkButton	XPATH	//android.widget.Button[@text='OK']	XPATH	//android.widget.Button[@text='OK']	XPATH	//android.widget.Button[@text='OK']						
FromDates	ID	list_item_lyric_horizontal_text_view_subtext	ID	list_item_lyric_horizontal_text_view_subtext	ID	list_item_lyric_horizontal_text_view_subtext	NAME	From_value	NAME	From_value	NAME	From_value
ToDates	ID	list_item_lyric_horizontal_text_view_subtext	ID	list_item_lyric_horizontal_text_view_subtext	ID	list_item_lyric_horizontal_text_view_subtext	NAME	To_value	NAME	To_value	NAME	To_value
GlobalDrawerButton	XPATH	//android.widget.ImageButton	XPATH	//android.widget.ImageButton	XPATH	//android.widget.ImageButton	NAME	menu	NAME	menu	NAME	menu
VacationSwitch	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	XPATH	//*[@name='Vacation Settings_toggle']	XPATH	//*[@name='Vacation Settings_toggle']	XPATH	//*[@name='Vacation Settings_toggle']
EndVacationMessage	ID	android:id/message	ID	android:id/message	ID	android:id/message	XPATH	"//*[contains(@value,'Tap')]"	XPATH	"//*[contains(@value,'Tap')]"	XPATH	"//*[contains(@value,'Tap')]"
DatePicker							XPATH	//XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypePickerWheel[1]
FromTime	ID	list_item_lyric_horizontal_text_view_secondary_text	ID	list_item_lyric_horizontal_text_view_secondary_text	ID	list_item_lyric_horizontal_text_view_secondary_text	NAME	From_value	NAME	From_value	NAME	From_value
ToTime	ID	list_item_lyric_horizontal_text_view_secondary_text	ID	list_item_lyric_horizontal_text_view_secondary_text	ID	list_item_lyric_horizontal_text_view_secondary_text	NAME	To_value	NAME	To_value	NAME	To_value
EndVacationAlertTitle	XPATH	"//android.widget.TextView[contains(@text,'End Vacation Mode?')]"	XPATH	"//android.widget.TextView[contains(@text,'End Vacation Mode?')]"	XPATH	"//android.widget.TextView[contains(@text,'End Vacation Mode?')]"	XPATH	"//*[contains(@value,'End Vacation Mode?')]"	XPATH	"//*[contains(@value,'End Vacation Mode?')]"	XPATH	"//*[contains(@value,'End Vacation Mode?')]"
VacationText	XPATH	//*[@text='Vacation']	XPATH	//*[@text='Vacation']	XPATH	//*[@text='Vacation']	XPATH	//*[@value='Vacation']	XPATH	//*[@value='Vacation']	XPATH	//*[@value='Vacation']
VacationSettings	XPATH	//*[@text='Vacation Settings']	XPATH	//*[@text='Vacation Settings']	XPATH	//*[@text='Vacation Settings']	XPATH	//*[@value='Vacation Settings']	XPATH	//*[@value='Vacation Settings']	XPATH	//*[@value='Vacation Settings']
