FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
LeakDetectorName	ID	device_name_edittext	ID	device_name_edittext	ID	device_name_edittext	name	Location Name	name	Location Name	name	Location Name
TemperatureUnitValue	XPATH	"//*[contains(@text,'F') or contains(@text,'C')]"	XPATH	"//*[contains(@text,'F') or contains(@text,'C')]"	XPATH	"//*[contains(@text,'F') or contains(@text,'C')]"	name	TemperatureUnits_value	name	TemperatureUnits_value	name	TemperatureUnits_value
UpdateFrequencyValue	XPATH	"//*[contains(@text,'Daily') or contains(@text,'Twice Daily') or contains(@text,'Three Times Daily')]"	XPATH	"//*[contains(@text,'Daily') or contains(@text,'Twice Daily') or contains(@text,'Three times Daily')]"	XPATH	"//*[contains(@text,'Daily') or contains(@text,'Twice Daily') or contains(@text,'Three times Daily')]"	name	UpdateFrequency_value	name	UpdateFrequency_value	name	UpdateFrequency_value
VersionValue	ID	version_value	ID	version_value	ID	version_value	name	Version_subTitle	name	Version_subTitle	name	Version_subTitle
DeleteWLDButton	ID	btn_delete_device	ID	btn_delete_device	ID	btn_delete_device	name	Delete Leak Detector	name	Delete Leak Detector	name	Delete Leak Detector
SettingsIcon	ID	action_settings	ID	action_settings	ID	action_settings	name	appSettingsIcon	name	appSettingsIcon	name	appSettingsIcon
RadioUpdateDaily	XPATH	"//*[contains(@text,'Daily (recommended)') or contains(@text,'Daily')]"	XPATH	"//*[contains(@text,'Daily (recommended)') or contains(@text,'Daily')]"	XPATH	"//*[contains(@text,'Daily (recommended)') or contains(@text,'Daily')]"	name	WLDUpdateFrequencyViewDailyDetailCell	name	WLDUpdateFrequencyViewDailyDetailCell	name	WLDUpdateFrequencyViewDailyDetailCell
RadioUpdateTwiceDaily	XPATH	"//*[contains(@text,'Twice Daily')]"	XPATH	"//*[contains(@text,'Twice Daily')]"	XPATH	"//*[contains(@text,'Twice Daily')]"	Name	WLDUpdateFrequencyViewTwiceDailyDetailCell	Name	WLDUpdateFrequencyViewTwiceDailyDetailCell	Name	WLDUpdateFrequencyViewTwiceDailyDetailCell
RadioUpdateThriceDaily	XPATH	"//*[contains(@text,'Three times daily') or contains(@text,'Three')]"	XPATH	"//*[contains(@text,'Three times daily') or contains(@text,'Three')]"	XPATH	"//*[contains(@text,'Three times daily') or contains(@text,'Three')]"	name	WLDUpdateFrequencyViewThreeTimesDailyDetailCell	name	WLDUpdateFrequencyViewThreeTimesDailyDetailCell	name	WLDUpdateFrequencyViewThreeTimesDailyDetailCell
fwtext	id	security_config_firmware_title_textview	id	security_config_firmware_title_textview	id	security_config_firmware_title_textview	XPATH	"//*[contains(@value,'Firmware')]"	XPATH	"//*[contains(@value,'Firmware')]"	XPATH	"//*[contains(@value,'Firmware')]"
fwversion	id	security_config_firmware_version_textview	id	security_config_firmware_version_textview	id	security_config_firmware_version_textview	XPATH	"//*[contains(@value,'.')]"	XPATH	"//*[contains(@value,'.')]"	XPATH	"//*[contains(@value,'.')]"
TemperatureUnitText	XPATH	"//*[contains(@text,'Temperature Unit')]"	XPATH	"//*[contains(@text,'Temperature Unit')]"	XPATH	"//*[contains(@text,'Temperature Unit')]"	name	TemperatureUnits_subTitle	name	TemperatureUnits_subTitle	name	TemperatureUnits_subTitle
TemperatureUnitValueFahrenheit	ID	list_item_lyric_horizontal_text1	ID	list_item_lyric_horizontal_text1	ID	list_item_lyric_horizontal_text1	name	TemperatureUnits_value	name	TemperatureUnits_value	name	TemperatureUnits_value
TemperatureUnitValueCelsius	ID	list_item_lyric_horizontal_text2	ID	list_item_lyric_horizontal_text2	ID	list_item_lyric_horizontal_text2	name	TemperatureUnits_value	name	TemperatureUnits_value	name	TemperatureUnits_value
UpdateFrequencyText	XPATH	"//*[contains(@text,'Update Frequency')]"	XPATH	"//*[contains(@text,'Update Frequency')]"	XPATH	"//*[contains(@text,'Update Frequency')]"	name	UpdateFrequency_subTitle	name	UpdateFrequency_subTitle	name	UpdateFrequency_subTitle
EstimatedthreeyearbatterylifeText	XPATH	"//*[contains(@text,'Estimated three-year battery life')]"	XPATH	"//*[contains(@text,'Estimated three-year battery life')]"	XPATH	"//*[contains(@text,'Estimated three-year battery life')]"						
EstimatedtwoyearbatterylifeText	XPATH	"//*[contains(@text,'Estimated two-year battery life')]"	XPATH	"//*[contains(@text,'Estimated two-year battery life')]"	XPATH	"//*[contains(@text,'Estimated two-year battery life')]"						
EstimatedoneyearbatterylifeText	XPATH	"//*[contains(@text,'Estimated one-year battery life')]"	XPATH	"//*[contains(@text,'Estimated one-year battery life')]"	XPATH	"//*[contains(@text,'Estimated one-year battery life')]"						
Dailytext	XPATH	"//*[contains(@text,'Daily(recommended)')]"	XPATH	"//*[contains(@text,'Daily(recommended)')]"	XPATH	"//*[contains(@text,'Daily(recommended)')]"						
TwiceDailyText	XPATH	"//*[contains(@text,'Twice Daily')]"	XPATH	"//*[contains(@text,'Twice Daily')]"	XPATH	"//*[contains(@text,'Twice Daily')]"						
ThreetimesDailyText	XPATH	"//*[contains(@text,'Twice Daily')]"	XPATH	"//*[contains(@text,'Twice Daily')]"	XPATH	"//*[contains(@text,'Twice Daily')]"						
