FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
DissmissButton	id	general_alert_dismiss_button	id	general_alert_dismiss_button	id	general_alert_dismiss_button						
ActionSettingButton	id	action_settings	id	action_settings	id	action_settings	name	action_settings	name	action_settings	name	action_settings
ManageAlerts	xpath	"//*[contains(@text,'Alarme verwalten')]"	xpath	"//*[contains(@text,'Alarme verwalten')]"	xpath	"//*[contains(@text,'Alarme verwalten')]"	name	AlertSettings_title	name	AlertSettings_title	name	AlertSettings_title
EmailContacts	xpath	"//*[contains(@text,'Kontakte')]"	xpath	"//*[contains(@text,'Kontakte')]"	xpath	"//*[contains(@text,'Kontakte')]"	name	Email_Contacts_title	name	Email_Contacts_title	name	Email_Contacts_title
LeakDetectorConfig	xpath	"//*[contains(@text,'Konfiguration')]"	xpath	"//*[contains(@text,'Konfiguration')]"	xpath	"//*[contains(@text,'Konfiguration')]"	name	WLDConfiguration_title	name	WLDConfiguration_title	name	WLDConfiguration_title
UpdateFrequency	xpath	"//*[contains(@text,'Update')]"	xpath	"//*[contains(@text,'Update')]"	xpath	"//*[contains(@text,'Update')]"	name	UpdateFrequency_subTitle	name	UpdateFrequency_subTitle	name	UpdateFrequency_subTitle
BackButton	XPATH	"//android.widget.ImageButton[contains(@content-desc,'navigieren')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'navigieren')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'navigieren')]"	NAME	Back	NAME	Back	NAME	Back
InvitedEmailId	id	list_item_lyric_horizontal_text_view_primary_text	id	list_item_lyric_horizontal_text_view_primary_text	id	list_item_lyric_horizontal_text_view_primary_text						
AcceptedInvitation	id	list_item_lyric_horizontal_text_view_subtext	id	list_item_lyric_horizontal_text_view_subtext	id	list_item_lyric_horizontal_text_view_subtext						
Email	xpath	//*[(@class='android.widget.EditText')]	xpath	//*[(@class='android.widget.EditText')]	xpath	//*[(@class='android.widget.EditText')]						
