FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
BackButton	XPATH	//*[@content-desc='Navegar para cima']	XPATH	//*[@content-desc='Navegar para cima']	XPATH	//*[@content-desc='Navegar para cima']	name	Voltar	name	Voltar	name	Voltar
AddUserButton	id	view_invite_user	id	view_invite_user	id	view_invite_user	xpath	"//*[contains(@name,'Adiciona')]"	xpath	"//*[contains(@name,'Adiciona')]"	xpath	"//*[contains(@name,'Adiciona')]"
AddUserTitle	xpath	//android.widget.TextView[@text='Add Users']	xpath	//android.widget.TextView[@text='Add Users']	xpath	//android.widget.TextView[@text='Add Users']	name	Location Name	name	Location Name	name	Location Name
EmailField	id	fragment_invite_user_email_edit_text	id	fragment_invite_user_email_edit_text	id	fragment_invite_user_email_edit_text	name	Email TextField	name	Email TextField	name	Email TextField
SendButton	id	fragment_invite_user_send_button	id	fragment_invite_user_send_button	id	fragment_invite_user_send_button	name	Enviar	name	Enviar	name	Enviar
InvalidEmailError	id	fragment_invite_user_email_invalid_error	id	fragment_invite_user_email_invalid_error	id	fragment_invite_user_email_invalid_error	xpath	"//*[contains(@name,'O usu')]"	xpath	"//*[contains(@name,'O usu')]"	xpath	"//*[contains(@name,'O usu')]"
RemoveUserButton	id	list_item_delete_user_button_view	id	list_item_delete_user_button_view	id	list_item_delete_user_button_view	xpath	//*[@value='icon_close']	xpath	//*[@value='icon_close']	xpath	//*[@value='icon_close']
RemovalPopup	xpath	"//*[contains(@text,'Eliminar utilizador')]"	xpath	"//*[contains(@text,'Eliminar utilizador')]"	xpath	"//*[contains(@text,'Eliminar utilizador')]"	xpath	"//*[contains(@name,'Confirmar a')]"	xpath	"//*[contains(@name,'Confirmar a')]"	xpath	"//*[contains(@name,'Confirmar a')]"
CancelButton	id	button2	id	button2	id	button2	name	Cancelar	name	Cancelar	name	Cancelar
YesButton	id	button1	id	button1	id	button1	name	Remover	name	Remover	name	Remover
OkErrorButton							name	OK	name	OK	name	OK
