FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
FilterLastReplacedValue	ID	list_item_lyric_horizontal_text_view_secondary_text	ID	list_item_lyric_horizontal_text_view_secondary_text	ID	list_item_lyric_horizontal_text_view_secondary_text	XPATH	"//*[contains(@name,'Filter Last Replaced')]"	XPATH	"//*[contains(@name,'Filter Last Replaced')]"	XPATH	"//*[contains(@name,'Filter Last Replaced')]"
IndoorBelowTemperatureiOS							XPATH	//XCUIElementTypePicker[@name='TemperatureChange']//XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypePicker[@name='TemperatureChange']//XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypePicker[@name='TemperatureChange']//XCUIElementTypePickerWheel[1]
IndoorAboveBelowTemperatureAndroid	ID	list_item_lyric_spinner_text	ID	list_item_lyric_spinner_text	ID	list_item_lyric_spinner_text						
CalendarNextButton	ID	next	ID	next	ID	next						
ReplaceFilterEveryValue	ID	list_item_lyric_spinner_text	ID	list_item_lyric_spinner_text	ID	list_item_lyric_spinner_text	XPATH	"//*[contains(@name,'Replace Filter Every')]"	XPATH	"//*[contains(@name,'Replace Filter Every')]"	XPATH	"//*[contains(@name,'Replace Filter Every')]"
IndoorAboveBelowTemperatureDropdownValue	ID	list_item_lyric_spinner_drop_down_text	ID	list_item_lyric_spinner_drop_down_text	ID	list_item_lyric_spinner_drop_down_text						
CalendarPreviousButton	ID	prev	ID	prev	ID	prev						
IndoorBelowHumidityiOS							XPATH	//XCUIElementTypePicker[@name='Humidity']//XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypePicker[@name='Humidity']//XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypePicker[@name='Humidity']//XCUIElementTypePickerWheel[1]
IndoorAboveHumidityiOS							XPATH	//XCUIElementTypePicker[@name='Humidity']//XCUIElementTypePickerWheel[2]	XPATH	//XCUIElementTypePicker[@name='Humidity']//XCUIElementTypePickerWheel[2]	XPATH	//XCUIElementTypePicker[@name='Humidity']//XCUIElementTypePickerWheel[2]
IndoorAboveBelowHumidityDropdownValue	ID	list_item_lyric_spinner_drop_down_text	ID	list_item_lyric_spinner_drop_down_text	ID	list_item_lyric_spinner_drop_down_text						
DatePickerDate	ID	date_picker_header_date	ID	date_picker_header_date	ID	date_picker_header_date	XPATH	//XCUIElementTypeCell[5]//XCUIElementTypePickerWheel[2]	XPATH	//XCUIElementTypeCell[5]//XCUIElementTypePickerWheel[2]	XPATH	//XCUIElementTypeCell[5]//XCUIElementTypePickerWheel[2]
AlertIcon	ID	cell_activity_log_alert_icon	ID	cell_activity_log_alert_icon	ID	cell_activity_log_alert_icon						
