FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CameraSettingsTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title	name	Location Name	name	Location Name	name	Location Name
ManageAlerts	XPATH	"//*[contains(@text,'Manage')]"	XPATH	"//*[contains(@text,'Manage')]"	XPATH	"//*[contains(@text,'Manage')]"	xpath	"//*[contains(@value,'Manage Alerts')]"	xpath	"//*[contains(@value,'Manage Alerts')]"	xpath	"//*[contains(@value,'Manage Alerts')]"
CameraMode	XPATH	//*[@text='Camera Mode']	XPATH	//*[@text='Camera Mode']	XPATH	//*[@text='Camera Mode']	xpath	"//*[contains(@value,'Camera Mode')]"	xpath	"//*[contains(@value,'Camera Mode')]"	xpath	"//*[contains(@value,'Camera Mode')]"
VideoSettingsHeader	XPATH	//*[@text='Video Settings']	XPATH	//*[@text='Video Settings']	XPATH	//*[@text='Video Settings']	xpath	"//*[contains(@value,'Video Quality')]"	xpath	"//*[contains(@value,'Video Quality')]"	xpath	"//*[contains(@value,'Video Quality')]"
MotionDetection	XPATH	//*[@text='Motion Detection']	XPATH	//*[@text='Motion Detection']	XPATH	//*[@text='Motion Detection']	xpath	"//*[contains(@value,'Motion Detection')]"	xpath	"//*[contains(@value,'Motion Detection')]"	xpath	"//*[contains(@value,'Motion Detection')]"
SoundDetection	XPATH	//*[@text='Sound Detection']	XPATH	//*[@text='Sound Detection']	XPATH	//*[@text='Sound Detection']	xpath	"//*[contains(@name,'Sound Detection')]"	xpath	"//*[contains(@name,'Sound Detection')]"	xpath	"//*[contains(@name,'Sound Detection')]"
NightVision	XPATH	//*[@text='Night Vision']	XPATH	//*[@text='Night Vision']	XPATH	//*[@text='Night Vision']	xpath	"//*[contains(@value,'Night Vision')]"	xpath	"//*[contains(@value,'Night Vision')]"	xpath	"//*[contains(@value,'Night Vision')]"
VideoQuality	XPATH	//*[@text='Video Quality']	XPATH	//*[@text='Video Quality']	XPATH	//*[@text='Video Quality']	xpath	"//*[contains(@value,'Video Quality')]"	xpath	"//*[contains(@value,'Video Quality')]"	xpath	"//*[contains(@value,'Video Quality')]"
HardwareSettings	XPATH	//*[@text='Hardware Settings']	XPATH	//*[@text='Hardware Settings']	XPATH	//*[@text='Hardware Settings']	name	HARDWARE SETTINGS_SectionHeader	name	HARDWARE SETTINGS_SectionHeader	name	HARDWARE SETTINGS_SectionHeader
CameraLEDText	XPATH	//*[@text='Camera LED']	XPATH	//*[@text='Camera LED']	XPATH	//*[@text='Camera LED']	xpath	"//*[contains(@value,'Camera LED')]"	xpath	"//*[contains(@value,'Camera LED')]"	xpath	"//*[contains(@value,'Camera LED')]"
CameraLEDToggle	XPATH	//*[@content-desc='Camera LED']	XPATH	//*[@content-desc='Camera LED']	XPATH	//*[@content-desc='Camera LED']	name	Camera_Settings_2_0_toggle	name	Camera_Settings_2_0_toggle	name	Camera_Settings_2_0_toggle
CameraMicrophoneText	XPATH	//*[@text='Camera Microphone']	XPATH	//*[@text='Camera Microphone']	XPATH	//*[@text='Camera Microphone']	xpath	"//*[contains(@value,'Camera Microphone')]"	xpath	"//*[contains(@value,'Camera Microphone')]"	xpath	"//*[contains(@value,'Camera Microphone')]"
CameraMicToggle	XPATH	//*[@content-desc='Camera Microphone']	XPATH	//*[@content-desc='Camera Microphone']	XPATH	//*[@content-desc='Camera Microphone']	xpath	Camera_Settings_2_1_toggle	xpath	Camera_Settings_2_1_toggle	xpath	Camera_Settings_2_1_toggle
CameraConfig	XPATH	//*[@text='Camera Configuration']	XPATH	//*[@text='Camera Configuration']	XPATH	//*[@text='Camera Configuration']	xpath	"//*[contains(@value,'Camera Configuration')]"	xpath	"//*[contains(@value,'Camera Configuration')]"	xpath	"//*[contains(@value,'Camera Configuration')]"
BackButton	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	name	Back	name	Back	name	Back
