FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CameraSettingsTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title	name	Location Name	name	Location Name	name	Location Name
ManageAlerts	XPATH	"//*[contains(@text,'strah')]"	XPATH	"//*[contains(@text,'strah')]"	XPATH	"//*[contains(@text,'strah')]"	name	Camera_Settings_0_0_subTitle	name	Camera_Settings_0_0_subTitle	name	Camera_Settings_0_0_subTitle
CameraMode	XPATH	"//*[contains(@text,'im kamery')]"	XPATH	"//*[contains(@text,'im kamery')]"	XPATH	"//*[contains(@text,'im kamery')]"	name	Camera_Settings_0_1_subTitle	name	Camera_Settings_0_1_subTitle	name	Camera_Settings_0_1_subTitle
VideoSettingsHeader	XPATH	//*[@text='Video Settings']	XPATH	//*[@text='Video Settings']	XPATH	//*[@text='Video Settings']	xpath	"//*[contains(@value,'Video Quality')]"	xpath	"//*[contains(@value,'Video Quality')]"	xpath	"//*[contains(@value,'Video Quality')]"
MotionDetection	XPATH	//*[@text='Detekce pohybu']	XPATH	//*[@text='Detekce pohybu']	XPATH	//*[@text='Detekce pohybu']	name	Camera_Settings_1_0_subTitle	name	Camera_Settings_1_0_subTitle	name	Camera_Settings_1_0_subTitle
SoundDetection	XPATH	//*[@text='Detekce zvuku']	XPATH	//*[@text='Detekce zvuku']	XPATH	//*[@text='Detekce zvuku']	name	Camera_Settings_1_1_subTitle	name	Camera_Settings_1_1_subTitle	name	Camera_Settings_1_1_subTitle
NightVision	XPATH	"//*[contains(@text,'No') and contains(@text,'vid') ]"	XPATH	"//*[contains(@text,'No') and contains(@text,'vid') ]"	XPATH	"//*[contains(@text,'No') and contains(@text,'vid') ]"	name	Camera_Settings_1_2_subTitle	name	Camera_Settings_1_2_subTitle	name	Camera_Settings_1_2_subTitle
VideoQuality	XPATH	//*[@text='Kvalita videa']	XPATH	//*[@text='Kvalita videa']	XPATH	//*[@text='Kvalita videa']	name	Camera_Settings_1_3_subTitle	name	Camera_Settings_1_3_subTitle	name	Camera_Settings_1_3_subTitle
HardwareSettings	XPATH	//*[@text='Hardware Settings']	XPATH	//*[@text='Hardware Settings']	XPATH	//*[@text='Hardware Settings']	name	HARDWARE SETTINGS_SectionHeader	name	HARDWARE SETTINGS_SectionHeader	name	HARDWARE SETTINGS_SectionHeader
CameraLEDText	XPATH	//*[@text='Camera LED']	XPATH	//*[@text='Camera LED']	XPATH	//*[@text='Camera LED']	xpath	"//*[contains(@value,'Camera LED')]"	xpath	"//*[contains(@value,'Camera LED')]"	xpath	"//*[contains(@value,'Camera LED')]"
CameraLEDToggle	XPATH	//*[@content-desc='Camera LED']	XPATH	//*[@content-desc='Camera LED']	XPATH	//*[@content-desc='Camera LED']	name	Camera_Settings_2_0_toggle	name	Camera_Settings_2_0_toggle	name	Camera_Settings_2_0_toggle
CameraMicrophoneText	XPATH	//*[@text='Camera Microphone']	XPATH	//*[@text='Camera Microphone']	XPATH	//*[@text='Camera Microphone']	xpath	"//*[contains(@value,'Camera Microphone')]"	xpath	"//*[contains(@value,'Camera Microphone')]"	xpath	"//*[contains(@value,'Camera Microphone')]"
CameraMicToggle	XPATH	//*[@content-desc='Camera Microphone']	XPATH	//*[@content-desc='Camera Microphone']	XPATH	//*[@content-desc='Camera Microphone']	xpath	Camera_Settings_2_1_toggle	xpath	Camera_Settings_2_1_toggle	xpath	Camera_Settings_2_1_toggle
CameraConfig	XPATH	//*[@text='Konfigurace kamery']	XPATH	//*[@text='Konfigurace kamery']	XPATH	//*[@text='Konfigurace kamery']	xpath	"//*[contains(@value,'Camera Configuration')]"	xpath	"//*[contains(@value,'Camera Configuration')]"	xpath	"//*[contains(@value,'Camera Configuration')]"
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	name	Back	name	Back	name	Back
