FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CameraSettingsTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title						
ManageAlerts	XPATH	//*[@text='Manage alerts']	XPATH	//*[@text='Manage alerts']	XPATH	//*[@text='Manage alerts']	xpath	"//*[contains(@value,'Manage Alerts')]"	xpath	"//*[contains(@value,'Manage Alerts')]"	xpath	"//*[contains(@value,'Manage Alerts')]"
CameraMode	XPATH	//*[@text='Camera Mode']	XPATH	//*[@text='Camera Mode']	XPATH	//*[@text='Camera Mode']	xpath	"//*[contains(@value,'Camera Mode')]"	xpath	"//*[contains(@value,'Camera Mode')]"	xpath	"//*[contains(@value,'Camera Mode')]"
VideoSettingsHeader	XPATH	//*[@text='Video Settings']	XPATH	//*[@text='Video Settings']	XPATH	//*[@text='Video Settings']						
MotionDetection	XPATH	//*[@text='Motion Detection']	XPATH	//*[@text='Motion Detection']	XPATH	//*[@text='Motion Detection']	xpath	"//*[contains(@value,'Motion Detection')]"	xpath	"//*[contains(@value,'Motion Detection')]"	xpath	"//*[contains(@value,'Motion Detection')]"
SoundDetection	XPATH	//*[@text='Sound Detection']	XPATH	//*[@text='Sound Detection']	XPATH	//*[@text='Sound Detection']	xpath	"//*[contains(@value,'Sound Detection')]"	xpath	"//*[contains(@value,'Sound Detection')]"	xpath	"//*[contains(@value,'Sound Detection')]"
NightVision	XPATH	//*[@text='Night Vision']	XPATH	//*[@text='Night Vision']	XPATH	//*[@text='Night Vision']	xpath	"//*[contains(@value,'Night Vision')]"	xpath	"//*[contains(@value,'Night Vision')]"	xpath	"//*[contains(@value,'Night Vision')]"
VideoQuality	XPATH	//*[@text='Video Quality']	XPATH	//*[@text='Video Quality']	XPATH	//*[@text='Video Quality']	xpath	"//*[contains(@value,'Video Quality')]"	xpath	"//*[contains(@value,'Video Quality')]"	xpath	"//*[contains(@value,'Video Quality')]"
HardwareSettings	XPATH	//*[@text='Hardware Settings']	XPATH	//*[@text='Hardware Settings']	XPATH	//*[@text='Hardware Settings']	name	HARDWARE SETTINGS_SectionHeader	name	HARDWARE SETTINGS_SectionHeader	name	HARDWARE SETTINGS_SectionHeader
CameraLEDText	XPATH	//*[@text='Camera LED']	XPATH	//*[@text='Camera LED']	XPATH	//*[@text='Camera LED']						
CameraLEDToggle	XPATH	//*[@content-desc='Camera LED']	XPATH	//*[@content-desc='Camera LED']	XPATH	//*[@content-desc='Camera LED']						
CameraMicrophoneText	XPATH	//*[@text='Camera Microphone']	XPATH	//*[@text='Camera Microphone']	XPATH	//*[@text='Camera Microphone']						
CameraMicToggle	XPATH	//*[@content-desc='Camera Microphone']	XPATH	//*[@content-desc='Camera Microphone']	XPATH	//*[@content-desc='Camera Microphone']						
CameraConfig	XPATH	//*[@text='Camera Configuration']	XPATH	//*[@text='Camera Configuration']	XPATH	//*[@text='Camera Configuration']						
BackButton	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']						
