FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CameraSettingsTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title						
ManageAlerts	XPATH	//*[@text='Alarme verwalten']	XPATH	//*[@text='Alarme verwalten']	XPATH	//*[@text='Alarme verwalten']	name	Camera_Settings_0_0_subTitle	name	Camera_Settings_0_0_subTitle	name	Camera_Settings_0_0_subTitle
CameraMode	XPATH	//*[@text='Kameramodus']	XPATH	//*[@text='Kameramodus']	XPATH	//*[@text='Kameramodus']	name	Camera_Settings_0_1_subTitle	name	Camera_Settings_0_1_subTitle	name	Camera_Settings_0_1_subTitle
VideoSettingsHeader	XPATH	//*[@text='Videoeinstellungen']	XPATH	//*[@text='Videoeinstellungen']	XPATH	//*[@text='Videoeinstellungen']						
MotionDetection	XPATH	//*[@text='Bewegungserkennung']	XPATH	//*[@text='Bewegungserkennung']	XPATH	//*[@text='Bewegungserkennung']	name	Camera_Settings_1_0_subTitle	name	Camera_Settings_1_0_subTitle	name	Camera_Settings_1_0_subTitle
SoundDetection	XPATH	"//*[contains(@text,'Ger')]"	XPATH	"//*[contains(@text,'Ger')]"	XPATH	"//*[contains(@text,'Ger')]"	name	Camera_Settings_1_1_subTitle	name	Camera_Settings_1_1_subTitle	name	Camera_Settings_1_1_subTitle
NightVision	XPATH	//*[@text='Nachtsicht']	XPATH	//*[@text='Nachtsicht']	XPATH	//*[@text='Nachtsicht']	name	Camera_Settings_1_2_subTitle	name	Camera_Settings_1_2_subTitle	name	Camera_Settings_1_2_subTitle
VideoQuality	XPATH	"//*[contains(@text,'Videoqualit')]"	XPATH	"//*[contains(@text,'Videoqualit')]"	XPATH	"//*[contains(@text,'Videoqualit')]"	name	Camera_Settings_1_3_subTitle	name	Camera_Settings_1_3_subTitle	name	Camera_Settings_1_3_subTitle
HardwareSettings	XPATH	//*[@text='Hardwareeinstellungen']	XPATH	//*[@text='Hardwareeinstellungen']	XPATH	//*[@text='Hardwareeinstellungen']						
CameraLEDText	XPATH	//*[@text='Kamera-LED']	XPATH	//*[@text='Kamera-LED']	XPATH	//*[@text='Kamera-LED']						
CameraLEDToggle	XPATH	//*[@content-desc='Kamera-LED']	XPATH	//*[@content-desc='Kamera-LED']	XPATH	//*[@content-desc='Kamera-LED']						
CameraMicrophoneText	XPATH	//*[@text='Kameramikrofon']	XPATH	//*[@text='Kameramikrofon']	XPATH	//*[@text='Kameramikrofon']						
CameraMicToggle	XPATH	//*[@content-desc='Kameramikrofon']	XPATH	//*[@content-desc='Kameramikrofon']	XPATH	//*[@content-desc='Kameramikrofon']						
CameraConfig	XPATH	//*[@text='Kamerakonfiguration']	XPATH	//*[@text='Kamerakonfiguration']	XPATH	//*[@text='Kamerakonfiguration']						
BackButton	XPATH	"//android.widget.ImageButton[contains(@content-desc,'navi')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'navi')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'navi')]"						
