FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CameraSettingsTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title						
ManageAlerts	XPATH	"//*[contains(@text,'Gestionar alertas')]"	XPATH	"//*[contains(@text,'Gestionar alertas')]"	XPATH	"//*[contains(@text,'Gestionar alertas')]"	name	Camera_Settings_0_0_subTitle	name	Camera_Settings_0_0_subTitle	name	Camera_Settings_0_0_subTitle
CameraMode	XPATH	"//*[contains(@text,'Modo de')]"	XPATH	"//*[contains(@text,'Modo de')]"	XPATH	"//*[contains(@text,'Modo de')]"	name	Camera_Settings_0_1_subTitle	name	Camera_Settings_0_1_subTitle	name	Camera_Settings_0_1_subTitle
VideoSettingsHeader	XPATH	//*[@text='Video Settings']	XPATH	//*[@text='Video Settings']	XPATH	//*[@text='Video Settings']						
MotionDetection	XPATH	"//*[contains(@text,'de movimiento')]"	XPATH	"//*[contains(@text,'de movimiento')]"	XPATH	"//*[contains(@text,'de movimiento')]"	name	Camera_Settings_1_0_subTitle	name	Camera_Settings_1_0_subTitle	name	Camera_Settings_1_0_subTitle
SoundDetection	XPATH	"//*[contains(@text,' de sonido')]"	XPATH	"//*[contains(@text,' de sonido')]"	XPATH	"//*[contains(@text,' de sonido')]"	name	Camera_Settings_1_1_subTitle	name	Camera_Settings_1_1_subTitle	name	Camera_Settings_1_1_subTitle
NightVision	XPATH	"//*[contains(@text,'nocturna')]"	XPATH	"//*[contains(@text,'nocturna')]"	XPATH	"//*[contains(@text,'nocturna')]"	name	Camera_Settings_1_2_subTitle	name	Camera_Settings_1_2_subTitle	name	Camera_Settings_1_2_subTitle
VideoQuality	XPATH	"//*[contains(@text,'Calidad ')]"	XPATH	"//*[contains(@text,'Calidad ')]"	XPATH	"//*[contains(@text,'Calidad ')]"	name	Camera_Settings_1_3_subTitle	name	Camera_Settings_1_3_subTitle	name	Camera_Settings_1_3_subTitle
HardwareSettings	XPATH	//*[@text='Hardware Settings']	XPATH	//*[@text='Hardware Settings']	XPATH	//*[@text='Hardware Settings']						
CameraLEDText	XPATH	//*[@text='Camera LED']	XPATH	//*[@text='Camera LED']	XPATH	//*[@text='Camera LED']						
CameraLEDToggle	XPATH	//*[@content-desc='Camera LED']	XPATH	//*[@content-desc='Camera LED']	XPATH	//*[@content-desc='Camera LED']						
CameraMicrophoneText	XPATH	//*[@text='Camera Microphone']	XPATH	//*[@text='Camera Microphone']	XPATH	//*[@text='Camera Microphone']						
CameraMicToggle	XPATH	//*[@content-desc='Camera Microphone']	XPATH	//*[@content-desc='Camera Microphone']	XPATH	//*[@content-desc='Camera Microphone']						
CameraConfig	XPATH	"//*[contains(@text,'Configuration de la')]"	XPATH	"//*[contains(@text,'Configuration de la')]"	XPATH	"//*[contains(@text,'Configuration de la')]"						
BackButton	XPATH	"//android.widget.ImageButton[contains(@content-desc,'arriba')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'arriba')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'arriba')]"						
