FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
SoundDetectionToggle	XPATH	//*[@content-desc='Sound Detection']	XPATH	//*[@content-desc='Sound Detection']	XPATH	//*[@content-desc='Sound Detection']	name	Sound Detection_toggle	name	Sound Detection_toggle	name	Sound Detection_toggle
BackButton	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	name	Back	name	Back	name	Back
Low	XPATH	//*[@text='Low']	XPATH	//*[@text='Low']	XPATH	//*[@text='Low']	name	low_subTitle	name	low_subTitle	name	low_subTitle
Normal	XPATH	//*[@text='Normal']	XPATH	//*[@text='Normal']	XPATH	//*[@text='Normal']	name	normal_subTitle	name	normal_subTitle	name	normal_subTitle
High	XPATH	//*[@text='High']	XPATH	//*[@text='High']	XPATH	//*[@text='High']	name	high_subTitle	name	high_subTitle	name	high_subTitle
SoundDetectionOption	XPATH	//*[@text='Sound Detection']	XPATH	//*[@text='Sound Detection']	XPATH	//*[@text='Sound Detection']	XPATH	//*[@value='Sound Detection']	XPATH	//*[@value='Sound Detection']	XPATH	//*[@value='Sound Detection']
SounddetectionOff	XPATH	//android.widget.LinearLayout/android.widget.TextView[@text='Off']	XPATH	//android.widget.LinearLayout/android.widget.TextView[@text='Off']	XPATH	//android.widget.LinearLayout/android.widget.TextView[@text='Off']	NAME	normal_cell				
SoundSensitivityNormal	XPATH	//android.widget.LinearLayout/android.widget.TextView[@text='Normal']	XPATH	//android.widget.LinearLayout/android.widget.TextView[@text='Normal']	XPATH	//android.widget.LinearLayout/android.widget.TextView[@text='Normal']						
SounddetectionValue	XPATH	//*[@text='Sound Detection']/parent::android.widget.LinearLayout/following-sibling::android.widget.TextView[1]	XPATH	//*[@text='Sound Detection']/parent::android.widget.LinearLayout/following-sibling::android.widget.TextView[1]	XPATH	//*[@text='Sound Detection']/parent::android.widget.LinearLayout/following-sibling::android.widget.TextView[1]						
SoundSensitivity	ID	device_type_section_header	ID	device_type_section_header	ID	device_type_section_header						
