FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CreateAccount_button	ID	fragment_login_create_account	ID	fragment_login_create_account	ID	fragment_login_create_account						
Email	ID	fragment_register_email	ID	fragment_register_email	ID	fragment_register_email	XPATH	//*[@value='Email']	XPATH	//*[@value='Email']	XPATH	//*[@value='Email']
HoneywellLogo	ID	fragment_login_logo	ID	fragment_login_logo	ID	fragment_login_logo	XPATH	//UIAImage[@name='login_title_image']	XPATH	//UIAImage[@name='login_title_image']	XPATH	//UIAImage[@name='login_title_image']
FirstNameErrorField	ID	fragment_register_firstname_error	ID	fragment_register_firstname_error	ID	fragment_register_firstname_error	NAME	You must enter a first name	NAME	You must enter a first name	NAME	You must enter a first name
LastName	ID	fragment_register_lastname	ID	fragment_register_lastname	ID	fragment_register_lastname	NAME	Last Name	NAME	Last Name	NAME	Last Name
PasswordText	ID	fragment_register_password	ID	fragment_register_password	ID	fragment_register_password	XPATH	//UIATableCell[5]/UIASecureTextField	XPATH	//UIATableCell[5]/UIASecureTextField	XPATH	//UIATableCell[5]/UIASecureTextField
VerifyPassword	ID	fragment_register_password_repeat	ID	fragment_register_password_repeat	ID	fragment_register_password_repeat	XPATH	"//*[ contains(@value,'Verify Password')]"	XPATH	"//*[ contains(@value,'Verify Password')]"	XPATH	"//*[ contains(@value,'Verify Password')]"
SelectCountry	ID	fragment_register_country	ID	fragment_register_country	ID	fragment_register_country	NAME	countryButton	NAME	countryButton	NAME	countryButton
CreateButton	ID	fragment_register_create_account_button	ID	fragment_register_create_account_button	ID	fragment_register_create_account_button	NAME	Create	NAME	Create	NAME	Create
CALogo	ID	fragment_login_create_account	ID	fragment_login_create_account	ID	fragment_login_create_account						
PasswordMustHaveText	XPATH	"//*[contains(@text,'Password must')]"	XPATH	"//*[contains(@text,'Password must')]"	XPATH	"//*[contains(@text,'Password must')]"	XPATH	"//*[ contains(@value,'Password must')]"	XPATH	"//*[ contains(@value,'Password must')]"	XPATH	"//*[ contains(@value,'Password must')]"
CreateAccount_toolbar	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title						
