FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
TouchIDDisabledText	XPATH	//*[@text='Add Fingerprint Unlock']	XPATH	//*[@text='Add Fingerprint Unlock']	XPATH	//*[@text='Add Fingerprint Unlock']	NAME	Touch ID Disabled	NAME	Touch ID Disabled	NAME	Touch ID Disabled
SixKeyText							NAME	6	NAME	6	NAME	6
AddFinferPrintButton	XPATH	//*[@text='ADD FINGERPRINT']	XPATH	//*[@text='ADD FINGERPRINT']	XPATH	//*[@text='ADD FINGERPRINT']	XPATH	//XCUIElementTypeButton[@name='Add Touch ID']	XPATH	//XCUIElementTypeButton[@name='Add Touch ID']	XPATH	//XCUIElementTypeButton[@name='Add Touch ID']
FirstKeyText							NAME	1	NAME	1	NAME	1
NoButton	XPATH	//*[@text='CANCEL']	XPATH	//*[@text='CANCEL']	XPATH	//*[@text='CANCEL']	NAME	No	NAME	No	NAME	No
MismatchPasscode							NAME	Verify your Passcode	NAME	Verify your Passcode	NAME	Verify your Passcode
CancelButton	XPATH	//*[@text='CANCEL']	XPATH	//*[@text='CANCEL']	XPATH	//*[@text='CANCEL']	NAME	Cancel	NAME	Cancel	NAME	Cancel
Forgot	XPATH	//*[@text='Forgot?']	XPATH	//*[@text='Forgot?']	XPATH	//*[@text='Forgot?']	NAME	Forgot?	NAME	Forgot?	NAME	Forgot?
TouchIdToggleButton	id	fragment_current_user_unlock_with_touch_switch	id	fragment_current_user_unlock_with_touch_switch	id	fragment_current_user_unlock_with_touch_switch	NAME	Unlock with Touch ID_toggle	NAME	Unlock with Touch ID_toggle	NAME	Unlock with Touch ID_toggle
PasscodeDisablePopUp	XPATH	//*[contains(@text,'be disabled')]	XPATH	//*[contains(@text,'be disabled')]	XPATH	//*[contains(@text,'be disabled')]	NAME	Passcode can’t be disabled	NAME	Passcode can’t be disabled	NAME	Passcode can’t be disabled
FingerprintLyricText	XPATH	//*[@text='Fingerprint for Lyric']	XPATH	//*[@text='Fingerprint for Lyric']	XPATH	//*[@text='Fingerprint for Lyric']	NAME	Touch ID for Lyric	NAME	Touch ID for Lyric	NAME	Touch ID for Lyric
UnlockLyricText	XPATH	//*[@text='Unlock Lyric']	XPATH	//*[@text='Unlock Lyric']	XPATH	//*[@text='Unlock Lyric']	NAME	Unlock Lyric	NAME	Unlock Lyric	NAME	Unlock Lyric
DontUseText	id	dont_use_txt	id	dont_use_txt	id	dont_use_txt	NAME	Don't Use	NAME	Don't Use	NAME	Don't Use
VerifyPassword	id	security_pin_title_tv	id	security_pin_title_tv	id	security_pin_title_tv	NAME	Verify Passcode	NAME	Verify Passcode	NAME	Verify Passcode
AddTouchId	XPATH	//*[@text='Add Fingerprint Unlock']	XPATH	//*[@text='Add Fingerprint Unlock']	XPATH	//*[@text='Add Fingerprint Unlock']	NAME	Add Touch ID	NAME	Add Touch ID	NAME	Add Touch ID
EightKeyText							NAME	8	NAME	8	NAME	8
UsePasscodetext	XPATH	//*[@text='Use Passcode']	XPATH	//*[@text='Use Passcode']	XPATH	//*[@text='Use Passcode']	name	Use Passcode	name	Use Passcode	name	Use Passcode
NoRepeatedConsecutiveNumbersText							NAME	No repeated or consecutive numbers	NAME	No repeated or consecutive numbers	NAME	No repeated or consecutive numbers
Securitypin1	id	security_pin1	id	security_pin1	id	security_pin1						
SettingsButton	XPATH	//*[@text='Settings' or @text='SETTINGS' ]	XPATH	//*[@text='Settings' or @text='SETTINGS' ]	XPATH	//*[@text='Settings' or @text='SETTINGS' ]	NAME	Settings	NAME	Settings	NAME	Settings
PasscodeDisablePopUpMsg	ID	message	ID	message	ID	message	XPATH	//*[contains(@name,'Using a passcode for Honeywell Home authentication cannot be disabled until you secure your mobile device')]	XPATH	//*[contains(@name,'Using a passcode for Honeywell Home authentication cannot be disabled until you secure your mobile device')]	XPATH	//*[contains(@name,'Using a passcode for Honeywell Home authentication cannot be disabled until you secure your mobile device')]
Securitypin2	id	security_pin2	id	security_pin2	id	security_pin2						
SecurityAlertPopUp	id	title_security_txt	id	title_security_txt	id	title_security_txt	XPATH	//*[@value='Before you can continue using Honeywell Home…']	XPATH	//*[@value='Before you can continue using Honeywell Home…']	XPATH	//*[@value='Before you can continue using Honeywell Home…']
AddFingerprintMessage	XPATH	//*[@text='Would you like to set up fingerprint now? You can always set it up in your account menu.']	XPATH	//*[@text='Would you like to set up fingerprint now? You can always set it up in your account menu.']	XPATH	//*[@text='Would you like to set up fingerprint now? You can always set it up in your account menu.']	NAME	Would you like to set up Touch ID now? You can always set it up in your account menu.	NAME	Would you like to set up Touch ID now? You can always set it up in your account menu.	NAME	Would you like to set up Touch ID now? You can always set it up in your account menu.
Securitypin3	id	security_pin3	id	security_pin3	id	security_pin3						
Securitypin4	id	security_pin4	id	security_pin4	id	security_pin4						
FiveKeyText							NAME	5	NAME	5	NAME	5
ZeroKeyText							NAME	0	NAME	0	NAME	0
SecurityAlertMessage	id	message_security_txt	id	message_security_txt	id	message_security_txt	NAME	Your mobile device is not secured with a passcode or fingerprint ID. This may compromise the data on your device. In order to continue using Lyric, you must either secure your device or create a passcode for additional security in Lyric.	NAME	Your mobile device is not secured with a passcode or fingerprint ID. This may compromise the data on your device. In order to continue using Lyric, you must either secure your device or create a passcode for additional security in Lyric.	NAME	Your mobile device is not secured with a passcode or fingerprint ID. This may compromise the data on your device. In order to continue using Lyric, you must either secure your device or create a passcode for additional security in Lyric.
ChangePasscodeOption	XPATH	//*[@text='Change Passcode']	XPATH	//*[@text='Change Passcode']	XPATH	//*[@text='Change Passcode']	XPATH	//UIAStaticText[@value='Change Passcode']	XPATH	//UIAStaticText[@value='Change Passcode']	XPATH	//UIAStaticText[@value='Change Passcode']
UsePasscodeSwitch	id	fragment_current_user_use_passcode_switch	id	fragment_current_user_use_passcode_switch	id	fragment_current_user_use_passcode_switch	name	Use Passcode_toggle	name	Use Passcode_toggle	name	Use Passcode_toggle
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Back	NAME	Back	NAME	Back
ChangePasscode							NAME	Change Passcode	NAME	Change Passcode	NAME	Change Passcode
SecondKeyText							NAME	2	NAME	2	NAME	2
DeleteKeyText							NAME	Delete	NAME	Delete	NAME	Delete
