FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
FanSpeedInfoTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title	name	Location Name	name	Location Name	name	Location Name
Low	XPATH	"//*[contains(@text,'Low') or contains(@text,'LOW')]"	XPATH	"//*[contains(@text,'Low') or contains(@text,'LOW')]"	XPATH	"//*[contains(@text,'Low') or contains(@text,'LOW')]"	XPATH	"//*[contains(@name,'LOW')]"	XPATH	"//*[contains(@name,'LOW')]"	XPATH	"//*[contains(@name,'LOW')]"
BackButton	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	name	Back	name	Back	name	Back
LowInfo	XPATH	"//*[contains(@text,'Low speed') or contains(@value,'LOW SPEED')]"	XPATH	"//*[contains(@text,'Low speed') or contains(@value,'LOW SPEED')]"	XPATH	"//*[contains(@text,'Low speed') or contains(@value,'LOW SPEED')]"	name	LOW The fan runs at low speed	name	LOW The fan runs at low speed	name	LOW The fan runs at low speed
Auto	XPATH	"//*[contains(@text,'Auto') or contains(@text,'AUTO')]"	XPATH	"//*[contains(@text,'Auto') or contains(@text,'AUTO')]"	XPATH	"//*[contains(@text,'Auto') or contains(@text,'AUTO')]"	XPATH	"//*[contains(@name,'AUTO')]"	XPATH	"//*[contains(@name,'AUTO')]"	XPATH	"//*[contains(@name,'AUTO')]"
AutoInfoBB	XPATH	"//*[contains(@text,'The system will determine the best fan speed') or contains(@text,'THE SYSTEM WILL DETERMINE THE BEST FAN SPEED')]"	XPATH	"//*[contains(@text,'The system will determine the best fan speed') or contains(@text,'THE SYSTEM WILL DETERMINE THE BEST FAN SPEED')]"	XPATH	"//*[contains(@text,'The system will determine the best fan speed') or contains(@text,'THE SYSTEM WILL DETERMINE THE BEST FAN SPEED')]"	name	AUTO The system will determine the best fan speed	name	AUTO The system will determine the best fan speed	name	AUTO The system will determine the best fan speed
Medium	XPATH	"//*[contains(@text,'Medium') or contains(@text,'MEDIUM')]"	XPATH	"//*[contains(@text,'Medium') or contains(@text,'MEDIUM')]"	XPATH	"//*[contains(@text,'Medium') or contains(@text,'MEDIUM')]"	XPATH	"//*[contains(@name,'MEDIUM')]"	XPATH	"//*[contains(@name,'MEDIUM')]"	XPATH	"//*[contains(@name,'MEDIUM')]"
MediumInfo	XPATH	"//*[contains(@text,'medium speed') or contains(@text,'MEDIUM SPEED')]"	XPATH	"//*[contains(@text,'medium speed') or contains(@text,'MEDIUM SPEED')]"	XPATH	"//*[contains(@text,'medium speed') or contains(@text,'MEDIUM SPEED')]"	name	MEDIUM The fan runs at medium speed	name	MEDIUM The fan runs at medium speed	name	MEDIUM The fan runs at medium speed
High	XPATH	"//*[contains(@text,'High') or contains(@text,'HIGH')]"	XPATH	"//*[contains(@text,'High') or contains(@text,'HIGH')]"	XPATH	"//*[contains(@text,'High') or contains(@text,'HIGH')]"	XPATH	"//*[contains(@name,'HIGH')]"	XPATH	"//*[contains(@name,'HIGH')]"	XPATH	"//*[contains(@name,'HIGH')]"
HighInfo	XPATH	"//*[contains(@text,'high speed') or contains(@text,'HIGH SPEED')]"	XPATH	"//*[contains(@text,'high speed') or contains(@text,'HIGH SPEED')]"	XPATH	"//*[contains(@text,'high speed') or contains(@text,'HIGH SPEED')]"	name	HIGH The fan runs at high speed	name	HIGH The fan runs at high speed	name	HIGH The fan runs at high speed
AutoInfo_hbb_na	XPATH	"//*[contains(@text,'HEATING OR COOLING SYSTEM IS ON')]"	XPATH	"//*[contains(@text,'HEATING OR COOLING SYSTEM IS ON')]"	XPATH	"//*[contains(@text,'HEATING OR COOLING SYSTEM IS ON')]"						
Circulate	XPATH	"//*[contains(@text,'Circulate') or contains(@text,'CIRCULATE')]"	XPATH	"//*[contains(@text,'Circulate') or contains(@text,'CIRCULATE')]"	XPATH	"//*[contains(@text,'Circulate') or contains(@text,'CIRCULATE')]"	XPATH	"//*[contains(@name,'CIRCULATE')]"	XPATH	"//*[contains(@name,'CIRCULATE')]"	XPATH	"//*[contains(@name,'CIRCULATE')]"
CirculateInfo	XPATH	"//*[contains(@text,'circulate') or contains(@text,'CIRCULATE')]"	XPATH	"//*[contains(@text,'circulate') or contains(@text,'CIRCULATE')]"	XPATH	"//*[contains(@text,'circulate') or contains(@text,'CIRCULATE')]"	name	CIRCULATE The fan runs at circulate speed	name	CIRCULATE The fan runs at circulate speed	name	CIRCULATE The fan runs at circulate speed
On	XPATH	"//*[contains(@text,'On') or contains(@text,'ON')]"	XPATH	"//*[contains(@text,'On') or contains(@text,'ON')]"	XPATH	"//*[contains(@text,'On') or contains(@text,'ON')]"	XPATH	"//*[contains(@name,'ON')]"	XPATH	"//*[contains(@name,'ON')]"	XPATH	"//*[contains(@name,'ON')]"
OnInfo	XPATH	"//*[contains(@text,'Fan runs continuously') or contains(@text,'FAN RUNS CONTINUOUSLY')]"	XPATH	"//*[contains(@text,'Fan runs continuously') or contains(@text,'FAN RUNS CONTINUOUSLY')]"	XPATH	"//*[contains(@text,'Fan runs continuously') or contains(@text,'FAN RUNS CONTINUOUSLY')]"	name	ON The fan runs at on speed	name	ON The fan runs at on speed	name	ON The fan runs at on speed
