FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
FilterLastReplacedValue	ID	list_item_lyric_horizontal_text_view_secondary_text	ID	list_item_lyric_horizontal_text_view_secondary_text	ID	list_item_lyric_horizontal_text_view_secondary_text	XPATH	"//*[contains(@name,'Filter Last Replaced')]"	XPATH	"//*[contains(@name,'Filter Last Replaced')]"	XPATH	"//*[contains(@name,'Filter Last Replaced')]"
ReplaceFilterEveryValue	ID	list_item_lyric_spinner_text	ID	list_item_lyric_spinner_text	ID	list_item_lyric_spinner_text	XPATH	"//*[contains(@name,'Replace Filter Every_value')]"	XPATH	"//*[contains(@name,'Replace Filter Every_value')]"	XPATH	"//*[contains(@name,'Replace Filter Every_value')]"
CalendarNextButton	ID	next	ID	next	ID	next						
CalendarPreviousButton	ID	prev	ID	prev	ID	prev						
DatePickerDate	ID	date_picker_header_date	ID	date_picker_header_date	ID	date_picker_header_date	XPATH	//XCUIElementTypeCell[4]//XCUIElementTypePickerWheel[2]	XPATH	//XCUIElementTypeCell[4]//XCUIElementTypePickerWheel[2]	XPATH	//XCUIElementTypeCell[4]//XCUIElementTypePickerWheel[2]
FilterReminderRecurrenceMessage	ID	air_filter_replacement_next_scheduled_reminder_sub_tittle	ID	air_filter_replacement_next_scheduled_reminder_sub_tittle	ID	air_filter_replacement_next_scheduled_reminder_sub_tittle	XPATH	"//*[contains(@value,'Recurs every')]"	XPATH	"//*[contains(@value,'Recurs every')]"	XPATH	"//*[contains(@value,'Recurs every')]"
CalendarCancelButton	XPATH	//android.widget.Button[@text='Cancel']	XPATH	//android.widget.Button[@text='Cancel']	XPATH	//android.widget.Button[@text='Cancel']						
CalendarOkButton	XPATH	//android.widget.Button[@text='OK']	XPATH	//android.widget.Button[@text='OK']	XPATH	//android.widget.Button[@text='OK']						
DatePickerMonth							XPATH	//XCUIElementTypeCell[4]//XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypeCell[4]//XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypeCell[4]//XCUIElementTypePickerWheel[1]
NextScheduledReminderValue	ID	list_item_lyric_horizontal_text_view_secondary_text	ID	list_item_lyric_horizontal_text_view_secondary_text	ID	list_item_lyric_horizontal_text_view_secondary_text	NAME	Next Scheduled Reminder_value	NAME	Next Scheduled Reminder_value	NAME	Next Scheduled Reminder_value
BackButton1	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	"//*[contains(@name,'BACK') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'BACK') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'BACK') or contains(@name,'Back')]"
ReplaceFilterEveryPicker							XPATH	//XCUIElementTypeCell[3]//XCUIElementTypePickerWheel	XPATH	//XCUIElementTypeCell[3]//XCUIElementTypePickerWheel	XPATH	//XCUIElementTypeCell[3]//XCUIElementTypePickerWheel
FilterReminder	XPATH	//*[@text='Filter Reminder']	XPATH	//*[@text='Filter Reminder']	XPATH	//*[@text='Filter Reminder']	XPATH	"//*[contains(@value,'Filter Reminder')]"	XPATH	"//*[contains(@value,'Filter Reminder')]"	XPATH	"//*[contains(@value,'Filter Reminder')]"
FilterReminderToggle	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	NAME	Filter Reminder_toggle	NAME	Filter Reminder_toggle	NAME	Filter Reminder_toggle
DatePickerYear	ID	date_picker_header_year	ID	date_picker_header_year	ID	date_picker_header_year	XPATH	//XCUIElementTypePickerWheel[3]	XPATH	//XCUIElementTypePickerWheel[3]	XPATH	//XCUIElementTypePickerWheel[3]
statusFilterReminder	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	NAME	Filter Reminder_toggle	NAME	Filter Reminder_toggle	NAME	Filter Reminder_toggle
BackToLyricIOS							NAME	Return to Lyric	NAME	Return to Lyric	NAME	Return to Lyric
DoneButton							NAME	DONE	NAME	DONE	NAME	DONE
okbutton	ID	button1	ID	button1	ID	button1						
backButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	"//*[contains(@name,'BACK') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'BACK') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'BACK') or contains(@name,'Back')]"
frbackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	xpath	"//*[contains(@name,'BACK') or contains(@name,'Back')]"	xpath	"//*[contains(@name,'BACK') or contains(@name,'Back')]"	xpath	"//*[contains(@name,'BACK') or contains(@name,'Back')]"
PushNotification_text	XPATH	//*[@text='Push Notification']	XPATH	//*[@text='Push Notification']	XPATH	//*[@text='Push Notification']	NAME	Push Notification	NAME	Push Notification	NAME	Push Notification
PushNotification_toggle	XPATH	//*[@class='android.widget.Switch' and index='4']	XPATH	//*[@class='android.widget.Switch' and index='4']	XPATH	//*[@class='android.widget.Switch' and index='4']	NAME	Push Notification_Switch	NAME	Push Notification_Switch	NAME	Push Notification_Switch
ReplaceFilterEvery_Text	ID	air_filter_replacement_replace_filter_every_text_view	ID	air_filter_replacement_replace_filter_every_text_view	ID	air_filter_replacement_replace_filter_every_text_view	XPATH	"//*[contains(@name,'Replace Filter Every')]"	XPATH	"//*[contains(@name,'Replace Filter Every')]"	XPATH	"//*[contains(@name,'Replace Filter Every')]"
