FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
Geofence	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title	XPATH	"//*[contains(@value,'Geofence_')]"	XPATH	"//*[contains(@value,'Geofence_')]"	XPATH	"//*[contains(@value,'Geofence_')]"
GeofenceThisLocation	ID	list_item_lyric_switch_text	ID	list_item_lyric_switch_text	ID	list_item_lyric_switch_text	XPATH	"//*[contains(@value,'Geofence this Location')]"	XPATH	"//*[contains(@value,'Geofence this Location')]"	XPATH	"//*[contains(@value,'Geofence this Location')]"
Geo_Toggle	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	NAME	geofence_this_location_toggle	NAME	geofence_this_location_toggle	NAME	geofence_this_location_toggle
GeofenceRadius	ID	list_item_lyric_subtext_primary_text_view	ID	list_item_lyric_subtext_primary_text_view	ID	list_item_lyric_subtext_primary_text_view	Name	geofence_radius_title	Name	geofence_radius_title	Name	geofence_radius_title
LocationStatus	ID	list_item_lyric_horizontal_text_view_primary_text	ID	list_item_lyric_horizontal_text_view_primary_text	ID	list_item_lyric_horizontal_text_view_primary_text	Name	location_status	Name	location_status	Name	location_status
LocationHome	ID	list_item_lyric_horizontal_text1	ID	list_item_lyric_horizontal_text1	ID	list_item_lyric_horizontal_text1	Name	location_status_value	Name	location_status_value	Name	location_status_value
LocationAway	ID	list_item_lyric_horizontal_text2	ID	list_item_lyric_horizontal_text2	ID	list_item_lyric_horizontal_text2	Name	location_status_value	Name	location_status_value	Name	location_status_value
GeofenceDisclaimerMsg	ID	geofence_disclaimer_msg	ID	geofence_disclaimer_msg	ID	geofence_disclaimer_msg	Name	geofence_this_location_title	Name	geofence_this_location_title	Name	geofence_this_location_title
DisablingGeofencingMSG	ID	message	ID	message	ID	message	XPATH	"//*[contains(@value,'This will disable')]"	XPATH	"//*[contains(@value,'This will disable')]"	XPATH	"//*[contains(@value,'This will disable')]"
DisablingGeofencingHeader	XPATH	//*[@text='Disabling Geofencing']	XPATH	//*[@text='Disabling Geofencing']	XPATH	//*[@text='Disabling Geofencing']	Name	Disabling Geofencing	Name	Disabling Geofencing	Name	Disabling Geofencing
Geo_Okbtn	ID	button1	ID	button1	ID	button1	NAME	OK	NAME	OK	NAME	OK
PressBackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Back	NAME	Back	NAME	Back
GeofenceAlertToggle	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	NAME	geofence_alert_toggle	NAME	geofence_alert_toggle	NAME	geofence_alert_toggle
