FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
Geofencing	XPATH	"//*[contains(@text,'Geofencing')]"	XPATH	"//*[contains(@text,'Geofencing')]"	XPATH	"//*[contains(@text,'Geofencing')]"	NAME	Geofencing	NAME	Geofencing	NAME	Geofencing
UpdateGeofence	ID	fragment_geofence_find_my_location	ID	fragment_geofence_find_my_location	ID	fragment_geofence_find_my_location	NAME	Update Geofence Center	NAME	Update Geofence Center	NAME	Update Geofence Center
UpdateGeoHeader	ID	alertTitle	ID	alertTitle	ID	alertTitle	NAME	Update Geofence Center	NAME	Update Geofence Center	NAME	Update Geofence Center
UpdateGeoMsg	ID	message	ID	message	ID	message	XPATH	"//*[contains(@name,'This will update center')]"	XPATH	"//*[contains(@name,'This will update center')]"	XPATH	"//*[contains(@name,'This will update center')]"
Cancel	ID	button2	ID	button2	ID	button2	NAME	CANCEL	NAME	CANCEL	NAME	CANCEL
SaveCenter	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next	NAME	Save	NAME	Save	NAME	Save
Update	ID	button1	ID	button1	ID	button1	NAME	YES, UPDATE	NAME	YES, UPDATE	NAME	YES, UPDATE
NextButton							NAME	Next	NAME	Next	NAME	Next
CancelGeoChangeHeader	XPATH	"//*[contains(@text,'Cancel geofence changes')]"	XPATH	"//*[contains(@text,'Cancel geofence changes')]"	XPATH	"//*[contains(@text,'Cancel geofence changes')]"	XPATH	"//*[contains(@name,'Cancel geofence changes')]"	XPATH	"//*[contains(@name,'Cancel geofence changes')]"	XPATH	"//*[contains(@name,'Cancel geofence changes')]"
CancelGeoChangeMsg	ID	message	ID	message	ID	message	NAME	Changes will not be saved.	NAME	Changes will not be saved.	NAME	Changes will not be saved.
YesButton	ID	button1	ID	button1	ID	button1	NAME	YES	NAME	YES	NAME	YES
NoButton	ID	button2	ID	button2	ID	button2	NAME	NO	NAME	NO	NAME	NO
LocationServiceMessage	ID	message	ID	message	ID	message	XPATH	"//*[contains(@name,'Location Services')]"	XPATH	"//*[contains(@name,'Location Services')]"	XPATH	"//*[contains(@name,'Location Services')]"
