FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
LyricLogo	ID	fragment_login_logo	ID	fragment_login_logo	ID	fragment_login_logo	NAME	Login_LyricLogo	NAME	Login_LyricLogo	NAME	Login_LyricLogo
CancelButton	ID	fragment_login_cancel	ID	fragment_login_cancel	ID	fragment_login_cancel	NAME	CANCEL	NAME	CANCEL	NAME	CANCEL
FeedbackClose	XPATH	//*[@text='Close']	XPATH	//*[@text='Close']	XPATH	//*[@text='Close']	NAME	Close	NAME	Close	NAME	Close
EnableGeoFence	ID	text1	ID	text1	ID	text1						
ChangeCountryButton	ID	fragment_add_new_device_change_country	ID	fragment_add_new_device_change_country	ID	fragment_add_new_device_change_country	name	countryButton	name	countryButton	name	countryButton
LoginButton	ID	fragment_login_login_button	ID	fragment_login_login_button	ID	fragment_login_login_button	NAME	Login	NAME	Login	NAME	Login
LyricT6WiredText	XPATH	//*[@text='Lyric T6 Wired']	XPATH	//*[@text='Lyric T6 Wired']	XPATH	//*[@text='Lyric T6 Wired']	XPATH	//UIAStaticText[@value='Lyric T6 Wired']	XPATH	//UIAStaticText[@value='Lyric T6 Wired']	XPATH	//UIAStaticText[@value='Lyric T6 Wired']
SelectCountry	ID	fragment_country_select_default_country	ID	fragment_country_select_default_country	ID	fragment_country_select_default_country	NAME	United States	NAME	United States	NAME	United States
LyricT6ProText	XPATH	//*[@text='Lyric T6 Pro']	XPATH	//*[@text='Lyric T6 Pro']	XPATH	//*[@text='Lyric T6 Pro']	XPATH	//UIAStaticText[@value='Lyric T6 Pro']	XPATH	//UIAStaticText[@value='Lyric T6 Pro']	XPATH	//UIAStaticText[@value='Lyric T6 Pro']
ForgotPasswordHeader	ID	fragment_login_reset_message	ID	fragment_login_reset_message	ID	fragment_login_reset_message	NAME	Reset Password	NAME	Reset Password	NAME	Reset Password
LogoutAddNewDevice							XPATH	//*[@name='LOGOUT']	XPATH	//*[@name='LOGOUT']	XPATH	//*[@name='LOGOUT']
confirmMsg	ID	fragment_reset_password_confirmation_email_address	ID	fragment_reset_password_confirmation_email_address	ID	fragment_reset_password_confirmation_email_address	NAME	RESEND	NAME	RESEND	NAME	RESEND
DashboardDevices	ID	dashboard_device_name	ID	dashboard_device_name	ID	dashboard_device_name	NAME	home_screen_current_temperature_button	NAME	home_screen_current_temperature_button	NAME	home_screen_current_temperature_button
LyricWaterLeakText	XPATH	//*[@text='Lyric Water Leak & Freeze Detector']	XPATH	//*[@text='Lyric Water Leak & Freeze Detector']	XPATH	//*[@text='Lyric Water Leak & Freeze Detector']	XPATH	//UIAStaticText[@value='Lyric Water Leak  & Freeze Detector']	XPATH	//UIAStaticText[@value='Lyric Water Leak  & Freeze Detector']	XPATH	//UIAStaticText[@value='Lyric Water Leak  & Freeze Detector']
Back	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	"//*[contains(@name,'Natrag') or contains(@label,'Natrag') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'Natrag') or contains(@label,'Natrag') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'Natrag') or contains(@label,'Natrag') or contains(@name,'Back')]"
OKButton							NAME	OK	NAME	OK	NAME	OK
GeofenceAlertPicker	XPATH	//*[@text='Geo-fence']	XPATH	//*[@text='Geo-fence']	XPATH	//*[@text='Geo-fence']	XPATH	//UIAPickerWheel	XPATH	//UIAPickerWheel	XPATH	//UIAPickerWheel
ContentScreen	ID	android:id/content	ID	android:id/content	ID	android:id/content						
AlertsIcon	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	NAME	icon notifications default	NAME	icon notifications default	NAME	icon notifications default
PackageInstaller_Allow	ID	com.android.packageinstaller:id/permission_allow_button	ID	com.android.packageinstaller:id/permission_allow_button	ID	com.android.packageinstaller:id/permission_allow_button						
Messages	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	NAME	icon notifications default	NAME	icon notifications default	NAME	icon notifications default
AddDeviceToolbar	XPATH	//android.widget.TextView[@text='Add New Device']	XPATH	//android.widget.TextView[@text='Add New Device']	XPATH	//android.widget.TextView[@text='Add New Device']	NAME	Add New Device	NAME	Add New Device	NAME	Add New Device
