FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value	
EmailAddress	Xpath	//*[@content-desc='Email Address']	Xpath	//*[@content-desc='Email Address']	Xpath	//*[@content-desc='Email Address']	XPATH	//*[@value='Email Address' or @name='Login_Email']	XPATH	//*[@value='Email Address' or @name='Login_Email']	XPATH	//*[@value='Email Address' or @name='Login_Email']	
LyricLogo	ID	fragment_login_logo	ID	fragment_login_logo	ID	fragment_login_logo	NAME	Login_LyricLogo	NAME	Login_LyricLogo	NAME	Login_LyricLogo	
HoneywellRosette	ID	login_rosette_new	ID	login_rosette_new	ID	login_rosette_new							
LoginButton	ID	fragment_login_login_button	ID	fragment_login_login_button	ID	fragment_login_login_button	XPATH	"//*[contains(@label,'login') or contains(@name,'Log In')]"	XPATH	"//*[contains(@label,'login') or contains(@name,'Log In')]"	XPATH	"//*[contains(@name,'Login') or contains(@name,'Log In')]"	
Password	Xpath	//*[@content-desc='Password']	Xpath	//*[@content-desc='Password']	Xpath	//*[@content-desc='Password']	XPATH	//*[@value='Password' or @name='Login_Password']	XPATH	//*[@value='Password' or @name='Login_Password']	XPATH	//*[@value='Password' or @name='Login_Password']	
SecretMenuImage							name	Secret_Menu	name	Secret_Menu	name	Secret_Menu	
ForgotPassword	ID	fragment_login_forgot_pass_layout	ID	fragment_login_forgot_pass_layout	ID	fragment_login_forgot_pass_layout	NAME	Login_ForgotPassword	NAME	Login_ForgotPassword	NAME	Login_ForgotPassword	
ForgotPasswordHeader	ID	fragment_login_reset_password	ID	fragment_login_reset_password	ID	fragment_login_reset_password	NAME	Reset	NAME	Reset	NAME	Reset	
ResetButton	ID	fragment_login_reset_password	ID	fragment_login_reset_password	ID	fragment_login_reset_password	NAME	resetPasswordResetButton	NAME	resetPasswordResetButton	NAME	resetPasswordResetButton	
CreateAccount	ID	fragment_login_create_account	ID	fragment_login_create_account	ID	fragment_login_create_account	NAME	Create Account	NAME	Create Account	NAME	Create Account	
CancelButton	ID	fragment_login_cancel	ID	fragment_login_cancel	ID	fragment_login_cancel	XPATH	"//*[contains(@name,'Cancel') or contains(@name,'CANCEL')]"	XPATH	"//*[contains(@name,'Cancel') or contains(@name,'CANCEL')]"	XPATH	"//*[contains(@name,'Cancel') or contains(@name,'CANCEL')]"	
ForgotPwdEmailField	ID	fragment_login_user_name	ID	fragment_login_user_name	ID	fragment_login_user_name	NAME	passwordTextField	NAME	passwordTextField	NAME	passwordTextField	
LoginInvalidPwdErrorMsg	ID	fragment_login_error_textview	ID	fragment_login_error_textview	ID	fragment_login_error_textview	XPATH	"//*[contains(@label,'Unable to login. Email or password incorrect.')]"	XPATH	"//*[contains(@label,'Unable to login. Email or password incorrect.')]"	XPATH	"//*[contains(@label,'Unable to login. Email or password incorrect.')]"	
LoginInvalidEmailAddErrorMsg	ID	message	ID	message	ID	message	XPATH	"//*[contains(@label,'Unable to login. Email or password incorrect.')]"	XPATH	"//*[contains(@label,'Unable to login. Email or password incorrect.')]"	XPATH	"//*[contains(@label,'Unable to login. Email or password incorrect.')]"	
