FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
EmailAddress	ID	fragment_login_user_name	ID	fragment_login_user_name	ID	fragment_login_user_name	XPATH	//XCUIElementTypeTextField[1]	XPATH	//XCUIElementTypeTextField[1]	XPATH	//XCUIElementTypeTextField[1]
LyricLogo	ID	fragment_login_logo	ID	fragment_login_logo	ID	fragment_login_logo	NAME	Login_LyricLogo	NAME	Login_LyricLogo	NAME	Login_LyricLogo
HoneywellRosette	ID	login_rosette_new	ID	login_rosette_new	ID	login_rosette_new						
LoginButton	ID	fragment_login_login_button	ID	fragment_login_login_button	ID	fragment_login_login_button	NAME	Login	NAME	Login	NAME	Login
Password	ID	fragment_login_password	ID	fragment_login_password	ID	fragment_login_password	XPATH	//XCUIElementTypeSecureTextField[1]	XPATH	//XCUIElementTypeSecureTextField[1]	XPATH	//XCUIElementTypeSecureTextField[1]
SecretMenuImage							name	Secret_Menu	name	Secret_Menu	name	Secret_Menu
ForgotPassword	ID	fragment_login_forgot_pass_layout	ID	fragment_login_forgot_pass_layout	ID	fragment_login_forgot_pass_layout	XPATH	"//*[contains(@name,'Forgot Password')]"	XPATH	"//*[contains(@name,'Forgot Password')]"	XPATH	"//*[contains(@name,'Forgot Password')]"
ForgotPasswordHeader	ID	fragment_login_reset_password	ID	fragment_login_reset_password	ID	fragment_login_reset_password	NAME	Reset	NAME	Reset	NAME	Reset
ResetButton	ID	fragment_login_reset_password	ID	fragment_login_reset_password	ID	fragment_login_reset_password	NAME	Reset	NAME	Reset	NAME	Reset
CreateAccount	ID	fragment_login_create_account	ID	fragment_login_create_account	ID	fragment_login_create_account	XPATH	"//*[contains(@name,'Konto') or contains(@name,'Utw') or contains(@name,'rz')]"		XPATH	"//*[contains(@name,'Konto') or contains(@name,'Utw') or contains(@name,'rz')]"		XPATH	"//*[contains(@name,'Konto') or contains(@name,'Utw') or contains(@name,'rz')]"	
CancelButton	ID	fragment_login_cancel	ID	fragment_login_cancel	ID	fragment_login_cancel	XPATH	"//*[contains(@name,'Cancel') or contains(@name,'CANCEL')]"	XPATH	"//*[contains(@name,'Cancel') or contains(@name,'CANCEL')]"	XPATH	"//*[contains(@name,'Cancel') or contains(@name,'CANCEL')]"
ForgotPwdEmailField	ID	fragment_login_user_name	ID	fragment_login_user_name	ID	fragment_login_user_name	NAME	passwordTextField	NAME	passwordTextField	NAME	passwordTextField
SelectCountry	ID	fragment_country_select_default_country	ID	fragment_country_select_default_country	ID	fragment_country_select_default_country	NAME	United States	NAME	United States	NAME	United States
