FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
LyricLogo	ID	fragment_login_logo	ID	fragment_login_logo	ID	fragment_login_logo	NAME	Login_LyricLogo	NAME	Login_LyricLogo	NAME	Login_LyricLogo
CancelButton	ID	fragment_login_cancel	ID	fragment_login_cancel	ID	fragment_login_cancel	XPATH	//*[contains(@name,'Cancelar') or contains(@name,'CANCEL')]	XPATH	//*[contains(@name,'Cancelar') or contains(@name,'CANCEL')]	XPATH	//*[contains(@name,'Cancelar') or contains(@name,'CANCEL')]
ResetButton	ID	fragment_login_reset_password	ID	fragment_login_reset_password	ID	fragment_login_reset_password	NAME	Reset	NAME	Reset	NAME	Reset
CreateAccount	ID	fragment_login_create_account	ID	fragment_login_create_account	ID	fragment_login_create_account	NAME	Crear Cuenta	NAME	Crear Cuenta	NAME	Crear Cuenta
SecretMenuImage							name	Secret_Menu	name	Secret_Menu	name	Secret_Menu
ForgotPwdEmailField	ID	fragment_login_user_name	ID	fragment_login_user_name	ID	fragment_login_user_name	NAME	passwordTextField	NAME	passwordTextField	NAME	passwordTextField
ForgotPassword	ID	fragment_login_forgot_pass_layout	ID	fragment_login_forgot_pass_layout	ID	fragment_login_forgot_pass_layout	NAME	Login_ForgotPassword	NAME	Login_ForgotPassword	NAME	Login_ForgotPassword
EmailAddress	ID	fragment_login_user_name	ID	fragment_login_user_name	ID	fragment_login_user_name	XPATH	//XCUIElementTypeTextField[1]	XPATH	//XCUIElementTypeTextField[1]	XPATH	//XCUIElementTypeTextField[1]
LoginButton	ID	fragment_login_login_button	ID	fragment_login_login_button	ID	fragment_login_login_button	XPATH	//XCUIElementTypeButton[2]	XPATH	//XCUIElementTypeButton[2]	XPATH	//XCUIElementTypeButton[2]
SelectCountry	ID	fragment_country_select_default_country	ID	fragment_country_select_default_country	ID	fragment_country_select_default_country	NAME	United States	NAME	United States	NAME	United States
ForgotPasswordHeader	ID	fragment_login_reset_password	ID	fragment_login_reset_password	ID	fragment_login_reset_password	NAME	Reset	NAME	Reset	NAME	Reset
HoneywellRosette	ID	login_rosette_new	ID	login_rosette_new	ID	login_rosette_new						
Password	ID	fragment_login_password	ID	fragment_login_password	ID	fragment_login_password	XPATH	//XCUIElementTypeSecureTextField[1]	XPATH	//XCUIElementTypeSecureTextField[1]	XPATH	//XCUIElementTypeSecureTextField[1]
