FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
FirstNameField	ID	fragment_current_user_first_edit_text	ID	fragment_current_user_first_edit_text	ID	fragment_current_user_first_edit_text	xpath	//XCUIElementTypeTextField[@name='First Name']	xpath	//XCUIElementTypeTextField[@name='First Name']	xpath	//XCUIElementTypeTextField[@name='First Name']
LastNameField	ID	fragment_current_user_last_edit_text	ID	fragment_current_user_last_edit_text	ID	fragment_current_user_last_edit_text	xpath	//XCUIElementTypeTextField[@name='Last Name']	xpath	//XCUIElementTypeTextField[@name='Last Name']	xpath	//XCUIElementTypeTextField[@name='Last Name']
EmailAddressFieldLabel	xpath	//*[@text='Email Address']	xpath	//*[@text='Email Address']	xpath	//*[@text='Email Address']	name	MyAccountViewController_Email_subTitle	name	MyAccountViewController_Email_subTitle	name	MyAccountViewController_Email_subTitle
EmailAddressFieldValue	ID	fragment_current_user_email_text	ID	fragment_current_user_email_text	ID	fragment_current_user_email_text	name	MyAccountViewController_Email_value	name	MyAccountViewController_Email_value	name	MyAccountViewController_Email_value
ChangePasswordButton	ID	change_password_button	ID	change_password_button	ID	change_password_button	name	Change Password	name	Change Password	name	Change Password
RemoveAccessButton	ID	remove_access_button	ID	remove_access_button	ID	remove_access_button	name	Remove Access	name	Remove Access	name	Remove Access
ConfirmAccessRemovalPopupLabel	xpath	//*[@text='Confirm Access Removal']	xpath	//*[@text='Confirm Access Removal']	xpath	//*[@text='Confirm Access Removal']	name	Confirm Access Removal	name	Confirm Access Removal	name	Confirm Access Removal
RemoveAccessPopupMsg	ID	message	ID	message	ID	message	xpath	"//*[contains(@name,'Are you sure you want to remove access for')]"	xpath	"//*[contains(@name,'Are you sure you want to remove access for')]"	xpath	"//*[contains(@name,'Are you sure you want to remove access for')]"
CancelButton	ID	button2	id	button2	id	button2	name	Cancel	name	Cancel	name	Cancel
RemoveButton							name	Remove	name	Remove	name	Remove
UsePasscodeLabel	ID	fragment_current_user_use_passcode_tv	ID	fragment_current_user_use_passcode_tv	ID	fragment_current_user_use_passcode_tv	name	Use Passcode_subTitle	name	Use Passcode_subTitle	name	Use Passcode_subTitle
UsePasscodetoggleButton	ID	fragment_current_user_use_passcode_switch	ID	fragment_current_user_use_passcode_switch	ID	fragment_current_user_use_passcode_switch	xpath	"//*[contains(@name,'de acceso_toggle')]"	xpath	"//*[contains(@name,'de acceso_toggle')]"	xpath	"//*[contains(@name,'de acceso_toggle')]"
ChangePasscodeButton	ID	fragment_current_user_change_passcode_tv	ID	fragment_current_user_change_passcode_tv	ID	fragment_current_user_change_passcode_tv	name	LyricAccessoryTableViewCell_subTitle	name	LyricAccessoryTableViewCell_subTitle	name	LyricAccessoryTableViewCell_subTitle
UnlockWithTouchIdLabel	ID	fragment_current_user_unlock_with_touch_tv	ID	fragment_current_user_unlock_with_touch_tv	ID	fragment_current_user_unlock_with_touch_tv	name	Unlock with Touch ID_subTitle	name	Unlock with Touch ID_subTitle	name	Unlock with Touch ID_subTitle
UnlockWithTouchIdToggleButton	ID	fragment_current_user_unlock_with_touch_switch	ID	fragment_current_user_unlock_with_touch_switch	ID	fragment_current_user_unlock_with_touch_switch	name	Unlock with Touch ID_toggle	name	Unlock with Touch ID_toggle	name	Unlock with Touch ID_toggle
TouchIdDisabledPopupLabel	xpath	//*[@text='Add Fingerprint Unlock']	xpath	//*[@text='Add Fingerprint Unlock']	xpath	//*[@text='Add Fingerprint Unlock']	name	Touch ID Disabled	name	Touch ID Disabled	name	Touch ID Disabled
TouchIdDisabledPopupMsg	xpath	//*[@text='You do not have fingerprint unlock enabled on this device. Go to Settings and enable fingerprint unlock']	xpath	//*[@text='You do not have fingerprint unlock enabled on this device. Go to Settings and enable fingerprint unlock']	xpath	//*[@text='You do not have fingerprint unlock enabled on this device. Go to Settings and enable fingerprint unlock']	xpath	//*[@name='You do not have Touch ID enabled on this device. Go to Settings and enable Touch ID.']	xpath	//*[@name='You do not have Touch ID enabled on this device. Go to Settings and enable Touch ID.']	xpath	//*[@name='You do not have Touch ID enabled on this device. Go to Settings and enable Touch ID.']
SettingsButton	xpath	//*[@text='Settings' or @text='SETTINGS' ]	xpath	//*[@text='Settings' or @text='SETTINGS' ]	xpath	//*[@text='Settings' or @text='SETTINGS' ]	name	Settings	name	Settings	name	Settings
DeleteButton	ID	button1	ID	button1	ID	button1						
BackButton	xpath	//android.widget.ImageButton	xpath	//android.widget.ImageButton	xpath	//android.widget.ImageButton	xpath	"//*[contains(@name,'Atr') or contains(@name,'ATR')]"	xpath	"//*[contains(@name,'Atr') or contains(@name,'ATR')]"	xpath	"//*[contains(@name,'Atr') or contains(@name,'ATR')]"
Delete	ID	remove_access_button	ID	remove_access_button	ID	remove_access_button	name	Delete Account	name	Delete Account	name	Delete Account
OkButton	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	name	ACEPTAR	name	ACEPTAR	name	ACEPTAR
SaveButton	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/view_save_name']	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/view_save_name']	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/view_save_name']	name	Guardar	name	Guardar	name	Guardar
DeleteAccNotifier	ID	delete_account_main_title	ID	delete_account_main_title	ID	delete_account_main_title	XPATH	//*[@name='Actions required before deleting your account']	XPATH	//*[@name='Actions required before deleting your account']	XPATH	//*[@name='Actions required before deleting your account']
DeleteAccBack	xpath	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	xpath	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	xpath	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	name	btn close normal	name	btn close normal	name	btn close normal
LearnToDelete	ID	devices_learn_how	ID	devices_learn_how	ID	devices_learn_how	XPATH	//*[@name='Learn How To Delete A Device']	XPATH	//*[@name='Learn How To Delete A Device']	XPATH	//*[@name='Learn How To Delete A Device']
FAQRecordedReview	XPATH	"//*[(contains(@text,'find this helpful')) or (contains(@text,'found this helpful'))]"	XPATH	"//*[(contains(@text,'find this helpful')) or (contains(@text,'found this helpful'))]"	XPATH	"//*[(contains(@text,'find this helpful')) or (contains(@text,'found this helpful'))]"	XPATH	"//*[contains(@name,""this helpful"")]"	XPATH	"//*[contains(@name,""this helpful"")]"	XPATH	"//*[contains(@name,""this helpful"")]"
FAQWasThisHelpful	ID	question_footer_message	ID	question_footer_message	ID	question_footer_message	XPATH	"//*[contains(@name,'Was this helpful')]"	XPATH	"//*[contains(@name,'Was this helpful')]"	XPATH	"//*[contains(@name,'Was this helpful')]"
FAQClose	xpath	"//android.widget.ImageButton[contains(@content-desc,'Navigate up')]"	xpath	"//android.widget.ImageButton[contains(@content-desc,'Navigate up')]"	xpath	"//android.widget.ImageButton[contains(@content-desc,'Navigate up')]"	name	Close FAQ	name	Close FAQ	name	Close FAQ
YesFAQ	id	helpful_button	id	helpful_button	id	helpful_button	XPATH	//XCUIElementTypeButton[@name='Tap here if you found this FAQ helpful']	XPATH	//XCUIElementTypeButton[@name='Tap here if you found this FAQ helpful']	XPATH	//XCUIElementTypeButton[@name='Tap here if you found this FAQ helpful']
NoFAQ	id	unhelpful_button	id	unhelpful_button	id	unhelpful_button	XPATH	//XCUIElementTypeButton[@name='Tap here if this FAQ was not helpful to you']	XPATH	//XCUIElementTypeButton[@name='Tap here if this FAQ was not helpful to you']	XPATH	//XCUIElementTypeButton[@name='Tap here if this FAQ was not helpful to you']
NameLabel	ID	name_title	ID	name_title	ID	name_title	XPATH	"//*[contains(@name,'Name_title')]"	XPATH	"//*[contains(@name,'Name_title')]"	XPATH	"//*[contains(@name,'Name_title')]"
YESButton	ID	button1	ID	button1	ID	button1						
