FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CogIcon	id	action_settings	id	action_settings	id	action_settings	name	action_settings	name	action_settings	name	action_settings
ModeButton	id	btn_action_sheet_item	id	btn_action_sheet_item	id	btn_action_sheet_item						
TempDecrementButton	id	stat_temp_stepper_down	id	stat_temp_stepper_down	id	stat_temp_stepper_down	xpath	//*[@name='temp stepper down']	xpath	//*[@name='temp stepper down']	name	temp stepper down
TempIncrementButton	id	stat_temp_stepper_up	id	stat_temp_stepper_up	id	stat_temp_stepper_up	xpath	//*[@name='temp stepper up']	xpath	//*[@name='temp stepper up']	name	temp stepper up
CurrentTemp	id	current_temp_value	id	current_temp_value	id	current_temp_value	xpath	"//*[contains(@name,'Dialer')]"	xpath	"//*[contains(@name,'Dialer')]"	xpath	"//*[contains(@name,'Dialer')]"
OutdoorTempStatus	id	scrolling_text_view1	id	scrolling_text_view1	id	scrolling_text_view1	xpath	"//*[contains(@name,'OUTDOOR')]"	xpath	"//*[contains(@name,'OUTDOOR')]"	xpath	"//*[contains(@name,'OUTDOOR')]"
HumidityTemp	id	view_thermostat_current_temperature	id	view_thermostat_current_temperature	id	view_thermostat_current_temperature	name	DashBoard_CurrentTemperature	name	DashBoard_CurrentTemperature	name	DashBoard_CurrentTemperature
DeviceName	id	toolbar_title	id	toolbar_title	id	toolbar_title						
LocationName	id	toolbar_device_name	id	toolbar_device_name	id	toolbar_device_name	name	Location Name	name	Location Name	name	Location Name
ThermostatScheduleStatus	id	view_thermostat_schedule_status	id	view_thermostat_schedule_status	id	view_thermostat_schedule_status	name	Schedule_Status	name	Schedule_Status	name	Schedule_Status
DegreeSymbol	id	degree_symbol_text_view	id	degree_symbol_text_view	id	degree_symbol_text_view						
AdHocButton	id	view_thermostat_adhoc_button	id	view_thermostat_adhoc_button	id	view_thermostat_adhoc_button	name	Adhoc_Hold_Status	name	Adhoc_Hold_Status	name	Adhoc_Hold_Status
SystemMode	XPATH	//*[@text='MODE']	XPATH	//*[@text='MODE']	XPATH	//*[@text='MODE']	name	DashBoard_Mode	name	DashBoard_Mode	name	DashBoard_Mode
FanMode	XPATH	"//*[contains(@text,'Fan') or  contains(@text,'FAN') ]"	XPATH	"//*[contains(@text,'Fan') or  contains(@text,'FAN') ]"	XPATH	"//*[contains(@text,'Fan') or  contains(@text,'FAN') ]"	xpath	"//*[contains(@name,'FAN') or contains(@name,'From_title') or contains(@value,'Fan')]"	xpath	"//*[contains(@name,'FAN') or contains(@name,'From_title') or contains(@value,'Fan')]"	xpath	"//*[contains(@name,'FAN') or contains(@name,'From_title') or contains(@value,'Fan')]"
ScheduleButton	XPATH	//*[@text='SCHEDULE']/parent::android.widget.LinearLayout	XPATH	//*[@text='SCHEDULE']/parent::android.widget.LinearLayout	XPATH	"//*[contains(@text,'SCHEDULE') and  contains(@id,'action_sheet_item_title')]"	xpath	//*[@name='Schedule']	xpath	//*[@name='Schedule']	xpath	//*[@name='Schedule']
CrossButton	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up') or contains(@content-desc,'Navigate up')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up') or contains(@content-desc,'Navigate up')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up') or contains(@content-desc,'Navigate up')]"	name	btn close normal	name	btn close normal	name	btn close normal
SysCoolMode	XPATH	//*[@text='Cool' or @text='COOL']	XPATH	//*[@text='Cool' or @text='COOL']	XPATH	//*[@text='Cool' or @text='COOL']	xpath	"//*[contains(@name,'COOL')]"	xpath	"//*[contains(@name,'COOL')]"	xpath	"//*[contains(@name,'COOL')]"
SysHeatMode	XPATH	//*[@text='Heat' or @text='HEAT']	XPATH	//*[@text='Heat' or @text='HEAT']	XPATH	//*[@text='Heat' or @text='HEAT']	xpath	"//*[contains(@name,'HEAT')]"	xpath	"//*[contains(@name,'HEAT')]"	xpath	"//*[contains(@name,'HEAT')]"
SysOffMode	XPATH	//*[@text='Off' or @text='OFF']	XPATH	//*[@text='Off' or @text='OFF']	XPATH	//*[@text='Off' or @text='OFF']	xpath	"//*[contains(@name,'OFF')]"	xpath	"//*[contains(@name,'OFF')]"	xpath	"//*[contains(@name,'OFF')]"
SysAutoMode	XPATH	//*[@text='Auto' or @text='AUTO']	XPATH	//*[@text='Auto' or @text='AUTO']	XPATH	//*[@text='Auto' or @text='AUTO']	xpath	"//*[contains(@name,'AUTO')]"	xpath	"//*[contains(@name,'AUTO')]"	xpath	"//*[contains(@name,'icon Mode Auto) ]/following-sibling::*[contains(@name,'AUTO') or contains(@name,'Auto')]"
BackButton	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up') or contains(@content-desc,'Navigate up')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up') or contains(@content-desc,'Navigate up')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up') or contains(@content-desc,'Navigate up')]"	XPATH	"//*[contains(@name,'Back') or contains(@name,'BACK') or contains(@name,'nav bar back') or contains(@name,'btn close normal')]"	XPATH	"//*[contains(@name,'Back') or contains(@name,'BACK') or contains(@name,'nav bar back') or contains(@name,'btn close normal')]"	XPATH	"//*[contains(@name,'Back') or contains(@name,'BACK') or contains(@name,'nav bar back') or contains(@name,'btn close normal')]"
FanAutoMode	XPATH	//*[@text='Auto' or @text='AUTO']	XPATH	//*[@text='Auto' or @text='AUTO']	XPATH	//*[@text='Auto' or @text='AUTO']	name	AUTO	name	AUTO	name	AUTO
FanCirculateMode	XPATH	//*[@text='Circulate' or @text='CIRCULATE']	XPATH	//*[@text='Circulate' or @text='CIRCULATE']	XPATH	//*[@text='Circulate' or @text='CIRCULATE']	name	CIRCULATE	name	CIRCULATE	name	CIRCULATE
