FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
AddImage	ID	scheduling_create_sleep_settings_image	ID	scheduling_create_sleep_settings_image	ID	scheduling_create_sleep_settings_image	NAME	Add Period	NAME	Add Period	NAME	Add Period
AddPeriodButton	XPATH	//*[@text='Add Period']	XPATH	//*[@text='Add Period']	XPATH	//*[@text='Add Period']	NAME	Add Period	NAME	Add Period	NAME	Add Period
AlertErrorButton							NAME	OK	NAME	OK	NAME	OK
AwayTemperatureHeaderMultiTemperature	XPATH	"//*[(contains(@text,'What should the temperature be when everyone is away')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY'))]"	XPATH	"//*[(contains(@text,'What should the temperature be when everyone is away')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY'))]"	XPATH	"//*[(contains(@text,'What should the temperature be when everyone is away')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY'))]"	XPATH	"//*[(contains(@value,'What should the temperature be when everyone is away?')) or (contains(@value,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY?'))]"	XPATH	"//*[(contains(@value,'What should the temperature be when everyone is away?')) or (contains(@value,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY?'))]"	XPATH	"//*[(contains(@value,'What should the temperature be when everyone is away?')) or (contains(@value,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY?'))]"
AwayTemperatureHeaderSingleTemperature	XPATH	"//*[(contains(@text,'What should the temperature be when everyone is away')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY'))]"	XPATH	"//*[(contains(@text,'What should the temperature be when everyone is away')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY'))]"	XPATH	"//*[(contains(@text,'What should the temperature be when everyone is away')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY'))]"	XPATH	"//*[(contains(@value,'What should the temperature be when everyone is away?')) or (contains(@value,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY?')) or (contains(@value,'What settings do you prefer when you’re away?')) or (contains(@name,'What settings do you prefer when you’re away?_SectionHeader')) or (contains(@label,'What settings do you prefer when you’re away?_SectionHeader'))]"	XPATH	"//*[(contains(@value,'What should the temperature be when everyone is away?')) or (contains(@value,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY?')) or (contains(@value,'What settings do you prefer when you’re away?')) or (contains(@name,'What settings do you prefer when you’re away?_SectionHeader')) or (contains(@label,'What settings do you prefer when you’re away?_SectionHeader'))]"	XPATH	"//*[(contains(@value,'What should the temperature be when everyone is away?')) or (contains(@value,'WHAT SHOULD THE TEMPERATURE BE WHEN EVERYONE IS AWAY?')) or (contains(@value,'What settings do you prefer when you’re away?')) or (contains(@name,'What settings do you prefer when you’re away?_SectionHeader')) or (contains(@label,'What settings do you prefer when you’re away?_SectionHeader'))]"
BackButton	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	"//*[contains(@name,'btn close normal') or contains(@name,'Back') or contains(@name,'BACK')]"	XPATH	"//*[contains(@name,'btn close normal') or contains(@name,'Back') or contains(@name,'BACK')]"	XPATH	"//*[contains(@name,'btn close normal') or contains(@name,'Back') or contains(@name,'BACK')]"
CancelChangeButton	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	NAME	CANCEL	NAME	CANCEL	NAME	CANCEL
CheckBox	ID	text1	ID	text1	ID	text1	NAME	CopyScheduleCheckbox	NAME	CopyScheduleCheckbox	NAME	CopyScheduleCheckbox
CloseButton	XPATH	//android.widget.ImageButton[@content-desc='Global Close']	XPATH	//android.widget.ImageButton[@content-desc='Global Close']	XPATH	//android.widget.ImageButton[@content-desc='Global Close']	NAME	Back	NAME	Back	NAME	Back
ConfirmChangeButton	ID	button1	ID	button1	ID	button1	NAME	CONFIRM CHANGE	NAME	CONFIRM CHANGE	NAME	CONFIRM CHANGE
ConfirmDeleteButton	XPATH	//*[@text='Delete']	XPATH	//*[@text='Delete']	XPATH	//*[@text='Delete']	NAME	DELETE	NAME	DELETE	NAME	DELETE
ConfirmDeletePopup							NAME	Confirm Delete	NAME	Confirm Delete	NAME	Confirm Delete
CoolDecrement							NAME	coolTemparatureLowerButton	NAME	coolTemparatureLowerButton	NAME	coolTemparatureLowerButton
CoolIncrement							NAME	coolTemparatureUpperButton	NAME	coolTemparatureUpperButton	NAME	coolTemparatureUpperButton
CoolSetPointChooser	ID	cooling_chooser	ID	cooling_chooser	ID	cooling_chooser						
CoolSetPoints							XPATH	//*[@label='cool']	XPATH	//*[@label='cool']	XPATH	//*[@label='cool']
CopyButton	XPATH	//*[@text='Copy']	XPATH	//*[@text='Copy']	XPATH	//*[@text='Copy']	NAME	Copy	NAME	COPY	NAME	COPY
CreateNewTimeScheduleButton	XPATH	//android.widget.TextView[@text='Create New Time Schedule']	XPATH	//android.widget.TextView[@text='Create New Time Schedule']	XPATH	//android.widget.TextView[@text='Create New Time Schedule']	XPATH	//*[@name='Create New Time Schedule']	XPATH	//*[@name='Create New Time Schedule']	XPATH	//*[@name='Create New Time Schedule']
CreateScheduleButton	XPATH	//android.widget.Button[@text='Create Schedule']	XPATH	//android.widget.Button[@text='Create Schedule']	XPATH	//android.widget.Button[@text='Create Schedule']	NAME	Create Schedule	NAME	Create Schedule	NAME	Create Schedule
CreateSleepSettings	XPATH	//android.widget.TextView[@text='Create Sleep Settings']	XPATH	//android.widget.TextView[@text='Create Sleep Settings']	XPATH	//android.widget.TextView[@text='Create Sleep Settings']	XPATH	//*[@name='Geofence_Sleep_title']	XPATH	//*[@name='Geofence_Sleep_title']	XPATH	//*[@name='Geofence_Sleep_title']
CrossButton	XPATH	//android.view.ViewGroup/android.widget.ImageButton	XPATH	//android.view.ViewGroup/android.widget.ImageButton	XPATH	//android.view.ViewGroup/android.widget.ImageButton	NAME	btn close normal	NAME	btn close normal	NAME	btn close normal
DoneButton	XPATH	//android.widget.Button[@text='DONE']	XPATH	//android.widget.Button[@text='DONE']	XPATH	//android.widget.Button[@text='DONE']	NAME	Save	NAME	Save	NAME	Save
EditedValue	NAME	6:20 AM	NAME	6:20 AM	NAME	6:20 AM	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']
EditedValueEndTime	NAME	10:40 PM	NAME	10:40 PM	NAME	10:40 PM	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']
EverydayAway	XPATH	//*[@text='Away']	XPATH	//*[@text='Away']	XPATH	//*[@text='Away']	XPATH	"//*[contains(@name,'Everyday_Away_title') or contains(@label,'Everyday_Away_title') ]"	XPATH	"//*[contains(@name,'Everyday_Away_title') or contains(@label,'Everyday_Away_title') ]"	XPATH	"//*[contains(@name,'Everyday_Away_title') or contains(@label,'Everyday_Away_title') ]"
EverydayHome	XPATH	//*[@text='Home']	XPATH	//*[@text='Home']	XPATH	//*[@text='Home']	XPATH	"//*[contains(@name,'Everyday_Home_title') or contains(@label,'Everyday_Home_title') ]"	NAME	"//*[contains(@name,'Everyday_Home_title') or contains(@label,'Everyday_Home_title') ]"	NAME	"//*[contains(@name,'Everyday_Home_title') or contains(@label,'Everyday_Home_title') ]"
EverydayScheduleButton	ID	schedule_time_everySchedule_button	ID	schedule_time_everySchedule_button	ID	schedule_time_everySchedule_button	XPATH	//*[@name='Same Every Day']	XPATH	//*[@name='Same Every Day']	XPATH	//*[@name='Same Every Day']
EverydaySleep	XPATH	//*[@text='Sleep']	XPATH	//*[@text='Sleep']	XPATH	//*[@text='Sleep']	XPATH	"//*[contains(@name,'Everyday_Sleep_title') or contains(@label,'Everyday_Sleep_title') ]"	XPATH	"//*[contains(@name,'Everyday_Sleep_title') or contains(@label,'Everyday_Sleep_title') ]"	XPATH	"//*[contains(@name,'Everyday_Sleep_title') or contains(@label,'Everyday_Sleep_title') ]"
EverydayTime	ID	scheduling_period_time	ID	scheduling_period_time	ID	scheduling_period_time	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"
EverydayTitleList	XPATH	"//*[contains(@content-desc,'_Everyday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Everyday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Everyday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@name,'Everyday_')]"	XPATH	"//*[contains(@name,'Everyday_')]"	XPATH	"//*[contains(@name,'Everyday_')]//*[contains(@label,'TimeScheduleLabel_')]"
EverydayWake	XPATH	//*[@text='Wake']	XPATH	//*[@text='Wake']	XPATH	//*[@text='Wake']	XPATH	"//*[contains(@name,'Everyday_Wake_title') or contains(@label,'Everyday_Wake_title') ]"	XPATH	"//*[contains(@name,'Everyday_Wake_title') or contains(@label,'Everyday_Wake_title') ]"	XPATH	"//*[contains(@name,'Everyday_Wake_title') or contains(@label,'Everyday_Wake_title') ]"
Geofence_Sleep_subTitle							NAME	Geofence_Sleep_title	NAME	Geofence_Sleep_title	NAME	Geofence_Sleep_title
GeofenceAway							name	Geofence_Away_title	name	Geofence_Away_title	name	Geofence_Away_title
GeofenceAwayHeat							NAME	Geofence_Away_HeatTemperature	NAME	Geofence_Away_HeatTemperature	NAME	Geofence_Away_HeatTemperature
GeofenceHome							name	Geofence_Home_title	name	Geofence_Home_title	name	Geofence_Home_title
GeofenceHomeHeat							NAME	Geofence_Home_HeatTemperature	NAME	Geofence_Home_HeatTemperature	NAME	Geofence_Home_HeatTemperature
