FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CoolIncrement							NAME	coolTemparatureUpperButton	NAME	coolTemparatureUpperButton	NAME	coolTemparatureUpperButton
CreateNewTimeScheduleButton	XPATH	//android.widget.TextView[@text='Neuen Zeitplan erstellen']	XPATH	//android.widget.TextView[@text='Neuen Zeitplan erstellen']	XPATH	//android.widget.TextView[@text='Neuen Zeitplan erstellen']	NAME	Neuen Zeitplan erstellen	NAME	Neuen Zeitplan erstellen	NAME	Neuen Zeitplan erstellen
selectvaluesix	XPATH	//*[@index='5']	XPATH	//*[@index='5']	XPATH	//*[@index='5']	XPATH	//*[@value='6 o?clock']	XPATH	//*[@value='6 o?clock']	XPATH 	//*[@value='6 o?clock']
GeofenceAwayHeat							NAME	Geofence_Away_HeatTemperature	NAME	Geofence_Away_HeatTemperature	NAME	Geofence_Away_HeatTemperature
WeekdayHome							NAME	Monday - Friday_Home	NAME	Monday - Friday_Home	NAME	Monday - Friday_Home
AwayTemperatureHeaderMultiTemperature	XPATH	"//*[contains(@text,'What temperatures do you prefer when') and contains(@text,'away')]"	XPATH	"//*[contains(@text,'What temperatures do you prefer when') and contains(@text,'away')]"	XPATH	"//*[contains(@text,'What temperatures do you prefer when') and contains(@text,'away')]"	XPATH	"//*[contains(@name,'What temperatures do you prefer when') and contains(@name,'away')]"	XPATH	"//*[contains(@name,'What temperatures do you prefer when') and contains(@name,'away')]"	XPATH	"//*[contains(@name,'What temperatures do you prefer when') and contains(@name,'away')]"
ConfirmChangeButton	ID	button1	ID	button1	ID	button1	XPATH	"//*[contains(@name,'NDERUNG BEST')]"	XPATH	"//*[contains(@name,'NDERUNG BEST')]"	XPATH	"//*[contains(@name,'NDERUNG BEST')]"
WeekdayAway							NAME	Monday - Friday_Away	NAME	Monday - Friday_Away	NAME	Monday - Friday_Away
WeekendTitleList	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeScheduleLabel_')]"				
EverydayAway							NAME	Everyday_Away	NAME	Everyday_Away	NAME	Everyday_Away
ViewByIndividualDays	XPATH	//*[@text='EINZELNER TAG']	XPATH	//*[@text='EINZELNER TAG']	XPATH	//*[@text='EINZELNER TAG']	NAME	EINZELNER TAG	NAME	EINZELNER TAG	NAME	EINZELNER TAG
EverydayHome							NAME	Everyday_Home	NAME	Everyday_Home	NAME	Everyday_Home
GeofenceHomeHeat							NAME	Geofence_Home_HeatTemperature	NAME	Geofence_Home_HeatTemperature	NAME	Geofence_Home_HeatTemperature
WeekendAway							NAME	Saturday - Sunday_Away	NAME	Saturday - Sunday_Away	NAME	Saturday - Sunday_Away
WeekdaySleep							NAME	Monday - Friday_Sleep	NAME	Monday - Friday_Sleep	NAME	Monday - Friday_Sleep
SwitchToGeofencingButton	XPATH	"//*[contains(@text,'Geofencing wechseln')]"	XPATH	"//*[contains(@text,'Geofencing wechseln')]"	XPATH	"//*[contains(@text,'Geofencing wechseln')]"	NAME	Zu Geofencing wechseln	NAME	Zu Geofencing wechseln	NAME	Zu Geofencing wechseln
CoolSetPointChooser	ID	cooling_chooser	ID	cooling_chooser	ID	cooling_chooser						
PeriodTitles	ID	data_row	ID	data_row	ID	data_row						
selectminutevalueforty	XPATH	//*[@index='8']	XPATH	//*[@index='8']	XPATH	//*[@index='8']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']
SwitchToTimeScheduleButton	XPATH	//*[@text='Zur Zeitplanung wechseln']	XPATH	//*[@text='Zur Zeitplanung wechseln']	XPATH	//*[@text='Zur Zeitplanung wechseln']	NAME	Zum Zeitplan wechseln	NAME	Zum Zeitplan wechseln	NAME	Zum Zeitplan wechseln
WeekendHome							NAME	Saturday - Sunday_Home	NAME	Saturday - Sunday_Home	NAME	Saturday - Sunday_Home
CreateScheduleButton	XPATH	//android.widget.Button[@text='Create Schedule']	XPATH	//android.widget.Button[@text='Create Schedule']	XPATH	//android.widget.Button[@text='Create Schedule']	NAME	Create Schedule	NAME	Create Schedule	NAME	Create Schedule
ScheduleOffButton	XPATH	//android.widget.TextView[@text='Turn schedule off']	XPATH	//android.widget.TextView[@text='Turn schedule off']	XPATH	//android.widget.TextView[@text='Turn schedule off']	NAME	Turn schedule off	NAME	Turn schedule off	NAME	Turn schedule off
HeatIncrement							NAME	heatTemparatureUpperButton	NAME	heatTemparatureUpperButton	NAME	heatTemparatureUpperButton
AlertErrorButton							NAME	OK	NAME	OK	NAME	OK
AwayTemperatureHeaderSingleTemperature	XPATH	"//*[contains(@text,'What temperature do you prefer when') and contains(@text,'away')]"	XPATH	"//*[contains(@text,'What temperature do you prefer when') and contains(@text,'away')]"	XPATH	"//*[contains(@text,'What temperature do you prefer when') and contains(@text,'away')]"	XPATH	"//*[contains(@name,'What temperature do you prefer when') and contains(@name,'away')]"	XPATH	"//*[contains(@name,'What temperature do you prefer when') and contains(@name,'away')]"	XPATH	"//*[contains(@name,'What temperature do you prefer when') and contains(@name,'away')]"
ToolbarTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title	NAME	Location Name with Subtitle	NAME	Location Name with Subtitle	NAME	Location Name with Subtitle
EverydayScheduleButton	ID	schedule_time_everySchedule_button	ID	schedule_time_everySchedule_button	ID	schedule_time_everySchedule_button	NAME	Jeden Tag Gleich	NAME	Jeden Tag Gleich	NAME	Jeden Tag Gleich
GeofenceAway							XPATH	//*[@name='Geofence_Away']	XPATH	//*[@name='Geofence_Away']	XPATH	//*[@name='Geofence_Away']
