FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
GeofenceOption	xpath	"//*[contains(@text,'Geogra')]"	xpath	"//*[contains(@text,'Geogra')]"	xpath	"//*[contains(@text,'Geogra')]"	name	geofence_radius_title	name	geofence_radius_title	name	geofence_radius_title
AlertsAndNotificationsOption	xpath	//android.widget.TextView[@text='Manage alerts']	xpath	//android.widget.TextView[@text='Manage alerts']	xpath	//android.widget.TextView[@text='Manage alerts']	name	Manage Alerts	name	Manage Alerts	name	Manage Alerts
ManageUsersOption	xpath	//android.widget.TextView[@text='Manage Users']	xpath	//android.widget.TextView[@text='Manage Users']	xpath	//android.widget.TextView[@text='Manage Users']	name	manage_users	name	manage_users	name	manage_users
HomekitUsersOption							name	homekit_users	name	homekit_users	name	homekit_users
ZWaveDevicesOption	xpath	//android.widget.TextView[@text='Z-Wave Devices']	xpath	//android.widget.TextView[@text='Z-Wave Devices']	xpath	//android.widget.TextView[@text='Z-Wave Devices']	name	Z-Wave Devices	name	Z-Wave Devices	name	Z-Wave Devices
AddNewDeviceOption	xpath	//android.widget.TextView[@text='Add New Device']	xpath	//android.widget.TextView[@text='Add New Device']	xpath	//android.widget.TextView[@text='Add New Device']	name	Add New Device	name	Add New Device	name	Add New Device
AppSettingsAndInfoOption	xpath	//android.widget.TextView[@text='App Settings & Info']	xpath	//android.widget.TextView[@text='App Settings & Info']	xpath	//android.widget.TextView[@text='App Settings & Info']	name	app_settings_and_info	name	app_settings_and_info	name	app_settings_and_info
MyAccountOption	xpath	//android.widget.TextView[@text='My Account']	xpath	//android.widget.TextView[@text='My Account']	xpath	//android.widget.TextView[@text='My Account']	name	my_account	name	my_account	name	my_account
MessagesOption	xpath	//android.widget.TextView[@text='Messages']	xpath	//android.widget.TextView[@text='Messages']	xpath	//android.widget.TextView[@text='Messages']	name	messages	name	messages	name	messages
LogoutOption	ID	destructive_text_view	ID	destructive_text_view	ID	destructive_text_view	name	logout_title	name	logout_title	name	logout_title
SecondaryCardSettings	id	list_item_lyric_icon_text	id	list_item_lyric_icon_text	id	list_item_lyric_icon_text	NAME	alerts_and_notification	NAME	alerts_and_notification	NAME	alerts_and_notification
VacationOption	xpath	"//*[contains(@text,'Dovol')]"	xpath	"//*[contains(@text,'Dovol')]"	xpath	"//*[contains(@text,'Dovol')]"	xpath	"//*[contains(@value,'Dovole')]"	xpath	"//*[contains(@value,'Dovole')]"	xpath	"//*[contains(@value,'Dovole')]"
ActivityHistoryOption	xpath	"//*[contains(@text,'Histo')]"	xpath	"//*[contains(@text,'Histo')]"	xpath	"//*[contains(@text,'Histo')]"	NAME	messages_title	NAME	messages_title	NAME	messages_title
AddUserOption	xpath	"//*[contains(@text,'vate')]"	xpath	"//*[contains(@text,'vate')]"	xpath	"//*[contains(@text,'vate')]"	NAME	manage_users_title	NAME	manage_users_title	NAME	manage_users_title
FilterReminderOption	xpath	//android.widget.TextView[@text='Set Filter Reminder']	xpath	//android.widget.TextView[@text='Set Filter Reminder']	xpath	//android.widget.TextView[@text='Set Filter Reminder']						
LoctionAddressOption	xpath	"//*[contains(@text,'Adresa')]"	xpath	"//*[contains(@text,'Adresa')]"	xpath	"//*[contains(@text,'Adresa')]"	NAME	details_title	NAME	details_title	NAME	details_title
EditAccountOption	xpath	"//*[contains(@text,'Upravi')]"	xpath	"//*[contains(@text,'Upravi')]"	xpath	"//*[contains(@text,'Upravi')]"	NAME	my_account_title	NAME	my_account_title	NAME	my_account_title
AboutTheAppOption	xpath	//android.widget.TextView[@text='O aplikaci']	xpath	//android.widget.TextView[@text='O aplikaci']	xpath	//android.widget.TextView[@text='O aplikaci']	name	app_settings_and_info_title	name	app_settings_and_info_title	name	app_settings_and_info_title
RateTheAppOption	xpath	//android.widget.TextView[@text='Rate the app']	xpath	//android.widget.TextView[@text='Rate the app']	xpath	//android.widget.TextView[@text='Rate the app']						
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	xpath	"//*[contains(@name,'Zp')]"	xpath	"//*[contains(@name,'Zp')]"	xpath	"//*[contains(@name,'Zp')]"
AddUserButton	id	view_invite_user	id	view_invite_user	id	view_invite_user						
EditExistingAddButton	id	diy_cancel_button	id	diy_cancel_button	id	diy_cancel_button	xpath	"//*[contains(@value,'Uprav')]"	xpath	"//*[contains(@value,'Uprav')]"	xpath	"//*[contains(@value,'Uprav')]"
SaveButton							name	Save	name	Save	name	Save
HoneywellMembershipOption	xpath	//android.widget.TextView[@text='Honeywell Membership']	xpath	//android.widget.TextView[@text='Honeywell Membership']	xpath	//android.widget.TextView[@text='Honeywell Membership']	xpath	"//*[contains(@value,'Honeywell Membership')]"	xpath	"//*[contains(@value,'Honeywell Membership')]"	xpath	"//*[contains(@value,'Honeywell Membership')]"
FAQs	xpath	"//*[contains(@text,'dotazy')]"	xpath	"//*[contains(@text,'dotazy')]"	xpath	"//*[contains(@text,'dotazy')]"						
FeedbackOption	xpath	"//*[contains(@text,'Ohodno')]"	xpath	"//*[contains(@text,'Ohodno')]"	xpath	"//*[contains(@text,'Ohodno')]"						
CloseButton	xpath	"//*[contains(@text,'Zav')]"	xpath	"//*[contains(@text,'Zav')]"	xpath	"//*[contains(@text,'Zav')]"						
NaviagteBack							name	nav bar back	name	nav bar back	name	nav bar back
Back							NAME	BACK	NAME	BACK	NAME	BACK
ChangePasswordButton	id	change_password_button	id	change_password_button	id	change_password_button	XPATH	"//*[contains(@name,'Heslo')]"	XPATH	"//*[contains(@name,'Heslo')]"	XPATH	"//*[contains(@name,'Heslo')]"
SaveButton	id	fragment_change_password_save	id	fragment_change_password_save	id	fragment_change_password_save	XPATH	"//*[contains(@name,'Ulo')]"	XPATH	"//*[contains(@name,'Ulo')]"	XPATH	"//*[contains(@name,'Ulo')]"
OldPassword	id	fragment_change_password_old	id	fragment_change_password_old	id	fragment_change_password_old	XPATH	"//*[contains(@name,'Star')]"	XPATH	"//*[contains(@name,'Star')]"	XPATH	"//*[contains(@name,'Star')]"
NewPassword	id	fragment_change_password_new	id	fragment_change_password_new	id	fragment_change_password_new	XPATH	"//*[contains(@name,'Nov')]"	XPATH	"//*[contains(@name,'Nov')]"	XPATH	"//*[contains(@name,'Nov')]"
VerifyPassword	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	XPATH	"//*[contains(@name,'Ov')]"	XPATH	"//*[contains(@name,'Ov')]"	XPATH	"//*[contains(@name,'Ov')]"
InviteUsersButton	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//XCUIElementTypeOther/XCUIElementTypeButton[1]"	xpath	"//XCUIElementTypeOther/XCUIElementTypeButton[1]"							
