FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
GeofenceOption	xpath	//android.widget.TextView[@text='Geofence']	xpath	//android.widget.TextView[@text='Geofence']	xpath	//android.widget.TextView[@text='Geofence']	name	geofence_radius	name	geofence_radius	name	geofence_radius
MessagesOption	xpath	//android.widget.TextView[@text='Messages']	xpath	//android.widget.TextView[@text='Messages']	xpath	//android.widget.TextView[@text='Messages']	name	messages	name	messages	name	messages
AboutTheAppOption	xpath	//android.widget.TextView[@text='About the app']	xpath	//android.widget.TextView[@text='About the app']	xpath	//android.widget.TextView[@text='About the app']						
MyAccountOption	xpath	//android.widget.TextView[@text='My Account']	xpath	//android.widget.TextView[@text='My Account']	xpath	//android.widget.TextView[@text='My Account']	name	my_account	name	my_account	name	my_account
VacationOption	xpath	//android.widget.TextView[@text='Vacation']	xpath	//android.widget.TextView[@text='Vacation']	xpath	//android.widget.TextView[@text='Vacation']						
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Back	NAME	Back	NAME	Back
AddUserOption	xpath	//android.widget.TextView[@text='Add Users']	xpath	//android.widget.TextView[@text='Add Users']	xpath	//android.widget.TextView[@text='Add Users']						
EditExistingAddButton	id	setting_location_details_edit_existing_address	id	setting_location_details_edit_existing_address	id	setting_location_details_edit_existing_address						
SecondaryCardSettings	id	list_item_lyric_icon_text	id	list_item_lyric_icon_text	id	list_item_lyric_icon_text	NAME	alerts_and_notification	NAME	alerts_and_notification	NAME	alerts_and_notification
ManageUsersOption	xpath	//android.widget.TextView[@text='Manage Users']	xpath	//android.widget.TextView[@text='Manage Users']	xpath	//android.widget.TextView[@text='Manage Users']	name	manage_users	name	manage_users	name	manage_users
LogoutOption	xpath	//android.widget.TextView[@text='Logout']	xpath	//android.widget.TextView[@text='Logout']	xpath	//android.widget.TextView[@text='Logout']	name	logout_title	name	logout_title	name	logout_title
FilterReminderOption	xpath	//android.widget.TextView[@text='Set Filter Reminder']	xpath	//android.widget.TextView[@text='Set Filter Reminder']	xpath	//android.widget.TextView[@text='Set Filter Reminder']						
EditAccountOption	xpath	//android.widget.TextView[@text='Edit Account']	xpath	//android.widget.TextView[@text='Edit Account']	xpath	//android.widget.TextView[@text='Edit Account']						
AlertsAndNotificationsOption	xpath	//android.widget.TextView[@text='Alerts and Notifications']	xpath	//android.widget.TextView[@text='Alerts and Notifications']	xpath	//android.widget.TextView[@text='Alerts and Notifications']	name	alerts_and_notification	name	alerts_and_notification	name	alerts_and_notification
AppSettingsAndInfoOption	xpath	//android.widget.TextView[@text='App Settings & Info']	xpath	//android.widget.TextView[@text='App Settings & Info']	xpath	//android.widget.TextView[@text='App Settings & Info']	name	app_settings_and_info	name	app_settings_and_info	name	app_settings_and_info
FeedbackOption	xpath	//android.widget.TextView[@text='Feedback']	xpath	//android.widget.TextView[@text='Feedback']	xpath	//android.widget.TextView[@text='Feedback']						
AddNewDeviceOption	xpath	//android.widget.TextView[@text='Add New Device']	xpath	//android.widget.TextView[@text='Add New Device']	xpath	//android.widget.TextView[@text='Add New Device']	name	Add New Device	name	Add New Device	name	Add New Device
HomekitUsersOption							name	homekit_users	name	homekit_users	name	homekit_users
ZWaveDevicesOption	xpath	//android.widget.TextView[@text='Z-Wave Devices']	xpath	//android.widget.TextView[@text='Z-Wave Devices']	xpath	//android.widget.TextView[@text='Z-Wave Devices']	name	Z-Wave Devices	name	Z-Wave Devices	name	Z-Wave Devices
LoctionAddressOption	xpath	//android.widget.TextView[@text='Home Address']	xpath	//android.widget.TextView[@text='Home Address']	xpath	//android.widget.TextView[@text='Home Address']						
AddUserButton	id	view_invite_user	id	view_invite_user	id	view_invite_user						
ActivityHistoryOption	xpath	//android.widget.TextView[@text='Activity History']	xpath	//android.widget.TextView[@text='Activity History']	xpath	//android.widget.TextView[@text='Activity History']						
InviteUsersButton	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//XCUIElementTypeOther/XCUIElementTypeButton[1]"	xpath	"//XCUIElementTypeOther/XCUIElementTypeButton[1]"							
