FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
InfoButton	ID	actionbar_textview	ID	actionbar_textview	ID	actionbar_textview	name	Navigation_Right_Bar_Item	name	Navigation_Right_Bar_Item	name	Navigation_Right_Bar_Item
ModeTitle	ID	action_sheet_activity_title	ID	action_sheet_activity_title	ID	action_sheet_activity_title	name	Mode	name	Mode	name	Mode
StatName	ID	action_sheet_activity_sub_title	ID	action_sheet_activity_sub_title	ID	action_sheet_activity_sub_title						
ModeDesc	ID	action_sheet_item_description	ID	action_sheet_item_description	ID	action_sheet_item_description	XPATH	"//*[contains(@name,'AUTOMATICALLY ')]"	XPATH	"//*[contains(@name,'AUTOMATICALLY ')]"	XPATH	"//*[contains(@name,'AUTOMATICALLY ')]"
Auto	XPATH	//*[@text='AUTO' or @text='Auto']	XPATH	//*[@text='AUTO' or @text='Auto']	XPATH	//*[@text='AUTO' or @text='Auto']	XPATH	//*[@name='AUTO' or @name='icon Mode Auto Selected']	XPATH	//*[@name='AUTO' or @name='icon Mode Auto Selected']	XPATH	//*[@name='AUTO' or @name='icon Mode Auto Selected']
Heat	XPATH	//*[@text='HEAT' or @text='Heat']	XPATH	//*[@text='HEAT' or @text='Heat']	XPATH	//*[@text='HEAT' or @text='Heat']	XPATH	"//*[contains(@name,'HEAT')]"	XPATH	"//*[contains(@name,'HEAT')]"	XPATH	"//*[contains(@name,'HEAT')]"
Cool	XPATH	//*[@text='Cool' or @text='COOL']	XPATH	//*[@text='Cool' or @text='COOL']	XPATH	//*[@text='Cool' or @text='COOL']	XPATH	"//*[contains(@name,'COOL')]"	XPATH	"//*[contains(@name,'COOL')]"	XPATH	"//*[contains(@name,'COOL')]"
Off	XPATH	//*[@text='OFF' or @text='Off']	XPATH	//*[@text='OFF' or @text='Off']	XPATH	//*[@text='OFF' or @text='Off']	XPATH	"//*[contains(@name,'OFF')]"	XPATH	"//*[contains(@name,'OFF')]"	XPATH	"//*[contains(@name,'OFF')]"
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	"//*[contains(@name,'nav bar back') or contains(@name,'BACK') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'nav bar back') or contains(@name,'BACK') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'nav bar back') or contains(@name,'BACK') or contains(@name,'Back')]"
SaveButton	ID	save_action_sheet_btn	ID	save_action_sheet_btn	ID	save_action_sheet_btn	name	Save	name	Save	name	Save
