FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value		
ThermostatSettingsHeader	id	toolbar_title	id	toolbar_title	id	toolbar_title								
DeviceName	id	toolbar_device_name	id	toolbar_device_name	id	toolbar_device_name								
AlertSettingButton	id	list_item_lyric_horizontal_text_view_primary_text	id	list_item_lyric_horizontal_text_view_primary_text	id	list_item_lyric_horizontal_text_view_primary_text	NAME	AlertSettings_title	NAME	AlertSettings_title	NAME	AlertSettings_title		
ThermostatSettingsOption	id	list_item_lyric_horizontal_text_view_subtext	id	list_item_lyric_horizontal_text_view_subtext	id	list_item_lyric_horizontal_text_view_subtext								
SettingHeader	id	device_type_section_header	id	device_type_section_header	id	device_type_section_header								
AlertSettingHeader	id	toolbar_title	id	toolbar_title	id	toolbar_title								
AlertsHeader	id	device_type_section_header	id	device_type_section_header	id	device_type_section_header								
AlertToggle	id	list_item_lyric_switch_view	id	list_item_lyric_switch_view	id	list_item_lyric_switch_view								
AlertSubHeader	id	alert_title_layout	id	alert_title_layout	id	alert_title_layout								
ConfortSettings	XPATH	//*[@text='Comfort Settings'] 	XPATH	//*[@text='Comfort Settings'] 	XPATH	//*[@text='Comfort Settings'] 	XPATH	//android.widget.TextView[@text='Comfort Settings'] 	XPATH	//*[@value='COMFORT SETTINGS'] 	XPATH	//*[@value='COMFORT SETTINGS'] 	XPATH	//*[@value='COMFORT SETTINGS'] 
Optimise	XPATH	//android.widget.TextView[@text='Optimise'] 	XPATH	//android.widget.TextView[@text='Optimise'] 	XPATH	//android.widget.TextView[@text='Optimise'] 	XPATH	"//*[contains(@value,'Optimise')]"	XPATH	"//*[contains(@value,'Optimise')]"	XPATH	"//*[contains(@value,'Optimise')]"		
OptimiseToggleButton	XPATH	//android.widget.TextView[@text='Optimise']/following-sibling::android.widget.Switch	XPATH	//android.widget.TextView[@text='Optimise']/parent::android.widget.LinearLayout/following-sibling::android.widget.Switch	XPATH	//android.widget.TextView[@text='Optimise']/parent::android.widget.LinearLayout/following-sibling::android.widget.Switch	NAME	adaptiveRecovery_toggle	NAME	adaptiveRecovery_toggle	NAME	adaptiveRecovery_toggle		
Optimisedescription	XPATH	"//*[contains(@text,'Starts heating early ')]"	XPATH	"//*[contains(@text,'Starts heating early ')]"	XPATH	"//*[contains(@text,'Starts heating early ')]"	XPATH	"//*[contains(@value,'Starts heating early ')]"						
ToggleOnOff	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view								
ThermoStatNameEdit	ID	view_thermostat_name_text	ID	view_thermostat_name_text	ID	view_thermostat_name_text	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField		
FineTune	XPATH	//android.widget.TextView[@text='Fine Tune']	XPATH	//android.widget.TextView[@text='Fine Tune']	XPATH	//android.widget.TextView[@text='Fine Tune']	NAME	fineTune_title	NAME	fineTune_title	NAME	fineTune_title		
FineTuneToggleButton	XPATH	//android.widget.TextView[@text='Fine Tune']/following-sibling::android.widget.Switch	XPATH	//android.widget.TextView[@text='Fine Tune']/following-sibling::android.widget.Switch	XPATH	//android.widget.TextView[@text='Fine Tune']/following-sibling::android.widget.Switch	NAME	fineTune_toggle	NAME	fineTune_toggle	NAME	fineTune_toggle		
FineTuneDescription	XPATH	"//*[contains(@text,'Maintain comfort by adjusting')]"	XPATH	"//*[contains(@text,'Maintain comfort by adjusting')]"	XPATH	"//*[contains(@text,'Maintain comfort by adjusting')]"	XPATH	"//*[contains(@value,'Maintain comfort by adjusting')]"	XPATH	"//*[contains(@value,'Maintain comfort by adjusting')]"	XPATH	"//*[contains(@value,'Maintain comfort by adjusting')]"		
SleepBrightness	XPATH	//android.widget.TextView[@text='Sleep Brightness Mode']	XPATH	//android.widget.TextView[@text='Sleep Brightness Mode']	XPATH	//android.widget.TextView[@text='Sleep Brightness Mode']	XPATH	"//*[contains(@value,'Sleep Brightness Mode') and contains(@name,'Sleep Brightness Mode') and contains(@label,'Sleep Brightness Mode') and contains(@name,'ic_next_arrow')]"	XPATH	"//*[contains(@value,'Sleep Brightness Mode') and contains(@name,'Sleep Brightness Mode') and contains(@label,'Sleep Brightness Mode')]"	XPATH	"//*[contains(@value,'Sleep Brightness Mode') and contains(@name,'Sleep Brightness Mode') and contains(@label,'Sleep Brightness Mode')]"		
Sound	XPATH	//android.widget.TextView[@text='Sound']	XPATH	//android.widget.TextView[@text='Sound']	XPATH	//android.widget.TextView[@text='Sound']	XPATH	"//*[contains(@value,'Sound') and contains(@name,'Sound') and contains(@label,'Sound')]"	XPATH	"//*[contains(@value,'Sound') and contains(@name,'Sound') and contains(@label,'Sound')]"	XPATH	"//*[contains(@value,'Sound') and contains(@name,'Sound') and contains(@label,'Sound')]"		
AdptiveRecoveryToggleButton	XPATH	//*[@content-desc='Adaptive Recovery']	XPATH	//*[@content-desc='Adaptive Recovery']	XPATH	//*[@content-desc='Adaptive Recovery']	NAME	adaptiveRecovery_toggle	NAME	adaptiveRecovery_toggle	NAME	adaptiveRecovery_toggle		
AdptiveRecoverydescription	XPATH	"//*[contains(@text,'Starts heating and cooling early ')]"	XPATH	"//*[contains(@text,'Starts heating and cooling early ')]"	XPATH	"//*[contains(@text,'Starts heating and cooling early ')]"	XPATH	"//*[contains(@value,'Start heating and cooling early ')]"	XPATH	"//*[contains(@value,'Start heating and cooling early ')]"	XPATH	"//*[contains(@value,'Start heating and cooling early ')]"		
AdaptiveRecovery	XPATH	//*[@text='Adaptive Recovery']	XPATH	//*[@text='Adaptive Recovery']	XPATH	//*[@text='Adaptive Recovery']	NAME	adaptiveRecovery_title	NAME	adaptiveRecovery_title	NAME	adaptiveRecovery_title		
SleepBrightnessStatus	XPATH	//android.widget.TextView[@text='Sleep Brightness Mode']/parent::android.widget.LinearLayout/following-sibling::android.widget.TextView	XPATH	//android.widget.TextView[@text='Sleep Brightness Mode']/parent::android.widget.LinearLayout/following-sibling::android.widget.TextView	XPATH	//android.widget.TextView[@text='Sleep Brightness Mode']/parent::android.widget.LinearLayout/following-sibling::android.widget.TextView	XPATH	//XCUIElementTypeStaticText[@name='brightMode_value']	XPATH	//XCUIElementTypeStaticText[@name='brightMode_value']	XPATH	//XCUIElementTypeStaticText[@name='brightMode_value']		
AutoChangeOverToggleButton	XPATH	//android.widget.TextView[@text='Auto Changeover']/following-sibling::android.widget.Switch	XPATH	//android.widget.TextView[@text='Auto Changeover']/parent::android.widget.LinearLayout/following-sibling::android.widget.Switch	XPATH	//android.widget.TextView[@text='Auto Changeover']/parent::android.widget.LinearLayout/following-sibling::android.widget.Switch	NAME	autoChangeOver_toggle	NAME	autoChangeOver_toggle	NAME	autoChangeOver_toggle		
SoundModeStatus	XPATH	"//android.widget.TextView[contains(@text,'Low') or contains(@text,'Normal') or contains(@text,'Off')]"	XPATH	"//android.widget.TextView[contains(@text,'Low') or contains(@text,'Normal') or contains(@text,'Off')]"	XPATH	"//android.widget.TextView[contains(@text,'Low') or contains(@text,'Normal') or contains(@text,'Off')]"	XPATH	//XCUIElementTypeStaticText[@name='soundMode_value']	XPATH	//XCUIElementTypeStaticText[@name='soundMode_value']	XPATH	//XCUIElementTypeStaticText[@name='soundMode_value']		
HardwareSettings	XPATH	//*[@text='Hardware Settings']	XPATH	//*[@text='Hardware Settings']	XPATH	//*[@text='Hardware Settings']	XPATH	//*[@value='HARDWARE SETTINGS']	XPATH	//*[@value='HARDWARE SETTINGS']	XPATH	//*[@value='HARDWARE SETTINGS']		
DeleteThermoPopup	id	message	id	message	id	message	XPATH	"//*[contains(@name,'Are you sure')]"	XPATH	"//*[contains(@name,'Are you sure')]"	XPATH	"//*[contains(@name,'Are you sure')]"		
Thermostat Settings	XPATH	//android.widget.TextView[@text='Thermostat Settings'] 	XPATH	//android.widget.TextView[@text='Thermostat Settings'] 	XPATH	//android.widget.TextView[@text='Thermostat Settings'] 								
ThermostatConfiguration	XPATH	//*[@text='Thermostat Configuration']	XPATH	//*[@text='Thermostat Configuration']	XPATH	//*[@text='Thermostat Configuration']	XPATH	//*[@value='Thermostat Configuration']	XPATH	//*[@value='Thermostat Configuration']	XPATH	//*[@value='Thermostat Configuration']		
AutoChangeOver	XPATH	//android.widget.TextView[@text='Auto Changeover']	XPATH	//android.widget.TextView[@text='Auto Changeover']	XPATH	//android.widget.TextView[@text='Auto Changeover']	NAME	autoChangeOver_title	NAME	autoChangeOver_title	NAME	autoChangeOver_title		
SeekBar	ID	fragment_brightness_settings_seek_bar					NAME	Slider_cell	NAME	Slider_cell	NAME	Slider_cell		
SleepBrightnessMode	XPATH	//android.widget.TextView[@text='Sleep Brightness Mode']					NAME	Brightness_title	NAME	Brightness_title	NAME	Brightness_title		
SleepBrightnessModeValue	XPATH	//android.widget.TextView[@text='Sleep Brightness Mode']/following-sibling::android.widget.TextView					NAME	Brightness_value	NAME	Brightness_value	NAME	Brightness_value		
MinValue	ID	fragment_brightness_settings_min					NAME	Min Limit	NAME	Min Limit	NAME	Min Limit		
MaxValue	ID	fragment_brightness_settings_max					NAME	Max Limit	NAME	Max Limit	NAME	Max Limit		
Off	XPATH	//android.widget.TextView[@text='Off']					NAME	Off_title	NAME	Off_title	NAME	Off_title		
Low	XPATH	//android.widget.TextView[@text='Low']					NAME	Low_title	NAME	Low_title	NAME	Low_title		
Normal	XPATH	//android.widget.TextView[@text='Normal']					NAME	Normal_title	NAME	Normal_title	NAME	Normal_title		
SoundModeSelected	XPATH	"//android.widget.TextView[contains(@text,'Low') or contains(@text,'Normal') or contains(@text,'Off')]"	XPATH	"//android.widget.TextView[contains(@text,'Low') or contains(@text,'Normal') or contains(@text,'Off')]"	XPATH	"//android.widget.TextView[contains(@text,'Low') or contains(@text,'Normal') or contains(@text,'Off')]"	NAME	soundMode_value	NAME	soundMode_value	NAME	soundMode_value		
BackButton	XPATH	//android.widget.ImageButton	XPATH	//android.widget.ImageButton	XPATH	//android.widget.ImageButton	XPATH	"//*[contains(@name,'nav bar back') or contains(@name,'BACK') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'nav bar back') or contains(@name,'BACK') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'nav bar back') or contains(@name,'BACK') or contains(@name,'Back')]"		
NavigateBack	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	"//*[contains(@name,'BACK') or contains(@name,'Back') or contains(@name,'btn close normal')]"	XPATH	"//*[contains(@name,'BACK') or contains(@name,'Back')or contains(@name,'btn close normal')]"	XPATH	"//*[contains(@name,'BACK') or contains(@name,'Back')or contains(@name,'btn close normal')]"		
DeleteStatButton	ID	btn_stat_delete	ID	btn_stat_delete	ID	btn_stat_delete	XPATH	//XCUIElementTypeButton[@name='Delete Thermostat']	XPATH	//XCUIElementTypeButton[@name='Delete Thermostat']	XPATH	//XCUIElementTypeButton[@name='Delete Thermostat']		
fwtext	XPATH	"//*[contains(@text,'Firmware Version')]"	XPATH	"//*[contains(@text,'Firmware Version')]"	XPATH	"//*[contains(@text,'Firmware Version')]"	XPATH	"//*[contains(@value,'Firmware Version')]"	XPATH	"//*[contains(@value,'Firmware Version')]"	XPATH	"//*[contains(@value,'Firmware Version')]"		
fwversion	XPATH	"//*[contains(@text,'.')]"	XPATH	"//*[contains(@text,'.')]"	XPATH	"//*[contains(@text,'.')]"	XPATH	"//*[contains(@value,'.')]"	XPATH	"//*[contains(@value,'.')]"	XPATH	"//*[contains(@value,'.')]"		
DeleteDevice	XPATH	//*[@text='Delete device']	XPATH	//*[@text='Delete device']	XPATH	//*[@text='Delete device']	XPATH	"//*[contains(@name,'Remove') ]"	XPATH	"//*[contains(@name,'Remove') ]"	XPATH	"//*[contains(@name,'Remove') ]"		
Cancel	ID	button2	ID	button2	ID	button2	NAME	NO	NAME	NO	NAME	NO		
SetFilterReminder	XPATH	//*[@text='Set Filter Reminder']	XPATH	//*[@text='Set Filter Reminder']	XPATH	//*[@text='Set Filter Reminder']	NAME	FilterReminder_title	NAME	FilterReminder_title	NAME	FilterReminder_title		
OutdoorUnitConfiguration	XPATH	//*[@text='Outdoor Unit configuration']	XPATH	//*[@text='Outdoor Unit configuration']	XPATH	//*[@text='Outdoor Unit configuration']	NAME	OutdoorUnitConfiguration_title	NAME	OutdoorUnitConfiguration_title	NAME	OutdoorUnitConfiguration_title		
OUCName	id	view_odu_name_text	id	view_odu_name_text	id	view_odu_name_text	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField		
OUCNamelabel	XPATH	"//*[contains(@text,'Name')]"	XPATH	"//*[contains(@text,'Name')]"	XPATH	"//*[contains(@text,'Name')]"	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField		
ManageAlerts	XPATH	"//*[contains(@text,'Manage')]"	XPATH	"//*[contains(@text,'Manage')]"	XPATH	"//*[contains(@text,'Manage')]"	XPATH	"//*[contains(@value,'Manage Alerts')]"	XPATH	"//*[contains(@value,'Manage Alerts')]"	XPATH	"//*[contains(@value,'Manage Alerts')]"		
DeviceAndSensors	XPATH	"//*[contains(@text,'Devices & Sensors') or contains(@text,'Sensors')]"	XPATH	"//*[contains(@text,'Devices & Sensors') or contains(@text,'Sensors')]"	XPATH	"//*[contains(@text,'Devices & Sensors') or contains(@text,'Sensors')]"	XPATH	"//*[contains(@value,'Devices & Sensors') or contains(@value,'Sensors')]"	XPATH	"//*[contains(@value,'Devices & Sensors') or contains(@value,'Sensors')]"	XPATH	"//*[contains(@value,'Devices & Sensors') or contains(@value,'Sensors')]"		
IndoorAirSensor	XPATH	"//*[contains(@text,'Indoor Air Sensors')]"	XPATH	"//*[contains(@text,'Indoor Air Sensors')]"	XPATH	"//*[contains(@text,'Indoor Air Sensors')]"	XPATH	"//*[contains(@value,'Indoor Air')]"	XPATH	"//*[contains(@value,'Indoor Air')]"	XPATH	"//*[contains(@value,'Indoor Air')]"		
SensorNames	id	sensor_name	id	sensor_name	id	sensor_name	XPATH	"//*[contains(@name,'IndoorAirSensors0_0_title')]"	XPATH	"//*[contains(@name,'IndoorAirSensors0_0_title')]"	XPATH	"//*[contains(@name,'IndoorAirSensors0_0_title')]"		
AllSensorTemperature	id	temperature	id	temperature	id	temperature								
AllSensorHumidity	id	humidity	id	humidity	id	humidity								
SensorsSettings	XPATH	"//*[contains(@text,'Sensor Settings')]"	XPATH	"//*[contains(@text,'Sensor Settings')]"	XPATH	"//*[contains(@text,'Sensor Settings')]"	XPATH	"//*[contains(@value,'Sensor Settings_INDOOR AIR SENSORS') or contains(@value,'AIR SENSORS')]"	XPATH	"//*[contains(@value,'Sensor Settings_INDOOR AIR SENSORS') or contains(@value,'AIR SENSORS')]"	XPATH	"//*[contains(@value,'Sensor Settings_INDOOR AIR SENSORS') or contains(@value,'AIR SENSORS')]"		
SensorsName	id	header_layout	id	header_layout	id	header_layout	NAME	sensor_name_value	NAME	sensor_name_value	NAME	sensor_name_value		
SensorTemperatureLabel	XPATH	"//*[contains(@text,'Temperature')]"	XPATH	"//*[contains(@text,'Temperature')]"	XPATH	"//*[contains(@text,'Temperature')]"	NAME	TEMPERATURE	NAME	TEMPERATURE	NAME	TEMPERATURE		
SensorTemperature	id	temp_val	id	temp_val	id	temp_val	NAME	humidity_value	NAME	humidity_value	NAME	humidity_value		
