FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
DissmissButton	id	general_alert_dismiss_button	id	general_alert_dismiss_button	id	general_alert_dismiss_button						
ActionSettingButton	id	action_settings	id	action_settings	id	action_settings	name	action_settings	name	action_settings	name	action_settings
ManageAlerts	xpath	"//*[contains(@text,'Waarschuwingen')]"	xpath	"//*[contains(@text,'Waarschuwingen')]"	xpath	"//*[contains(@text,'Waarschuwingen')]"	name	AlertSettings_title	name	AlertSettings_title	name	AlertSettings_title
EmailContacts	xpath	"//*[contains(@text,'E-mailcontacten')]"	xpath	"//*[contains(@text,'E-mailcontacten')]"	xpath	"//*[contains(@text,'E-mailcontacten')]"	name	Email_Contacts_title	name	Email_Contacts_title	name	Email_Contacts_title
LeakDetectorConfig	xpath	"//*[contains(@text,'Configuratie van')]"	xpath	"//*[contains(@text,'Configuratie van')]"	xpath	"//*[contains(@text,'Configuratie van')]"	name	WLDConfiguration_title	name	WLDConfiguration_title	name	WLDConfiguration_title
UpdateFrequency	xpath	"//*[contains(@text,'Frequentie voor')]"	xpath	"//*[contains(@text,'Frequentie voor')]"	xpath	"//*[contains(@text,'Frequentie voor')]"	name	UpdateFrequency_title	name	UpdateFrequency_title	name	UpdateFrequency_title
BackButton	xpath	//android.widget.ImageButton	xpath	//android.widget.ImageButton	xpath	//android.widget.ImageButton						
InvitedEmailId	id	list_item_lyric_horizontal_text_view_primary_text	id	list_item_lyric_horizontal_text_view_primary_text	id	list_item_lyric_horizontal_text_view_primary_text						
AcceptedInvitation	id	list_item_lyric_horizontal_text_view_subtext	id	list_item_lyric_horizontal_text_view_subtext	id	list_item_lyric_horizontal_text_view_subtext						
Email	xpath	//*[(@class='android.widget.EditText')]	xpath	//*[(@class='android.widget.EditText')]	xpath	//*[(@class='android.widget.EditText')]						
