FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
DissmissButton	id	general_alert_dismiss_button	id	general_alert_dismiss_button	id	general_alert_dismiss_button						
ActionSettingButton	id	action_settings	id	action_settings	id	action_settings	name	action_settings	name	action_settings	name	action_settings
ManageAlerts	xpath	"//*[contains(@text,'Gerir alertas')]"	xpath	"//*[contains(@text,'Gerir alertas')]"	xpath	"//*[contains(@text,'Gerir alertas')]"	name	AlertSettings_title	name	AlertSettings_title	name	AlertSettings_title
EmailContacts	xpath	"//*[contains(@text,'Contactos de e-mail')]"	xpath	"//*[contains(@text,'Contactos de e-mail')]"	xpath	"//*[contains(@text,'Contactos de e-mail')]"	name	Email_Contacts_title	name	Email_Contacts_title	name	Email_Contacts_title
LeakDetectorConfig	xpath	"//*[contains(@text,'Configur')]"	xpath	"//*[contains(@text,'Configur')]"	xpath	"//*[contains(@text,'Configur')]"	name	WLDConfiguration_title	name	WLDConfiguration_title	name	WLDConfiguration_title
UpdateFrequency	xpath	"//*[contains(@text,'Frequ')]"	xpath	"//*[contains(@text,'Frequ')]"	xpath	"//*[contains(@text,'Frequ')]"	name	UpdateFrequency_title	name	UpdateFrequency_title	name	UpdateFrequency_title
BackButton	xpath	//*[@content-desc='Navegar para cima']	XPATH	//*[@content-desc='Navegar para cima']	xpath	//*[@content-desc='Navegar para cima']	XPATH	"//*[contains(@name,'VOLTAR')]"	XPATH	"//*[contains(@name,'VOLTAR')]"	XPATH	"//*[contains(@name,'VOLTAR')]"
InvitedEmailId	id	list_item_lyric_horizontal_text_view_primary_text	id	list_item_lyric_horizontal_text_view_primary_text	id	list_item_lyric_horizontal_text_view_primary_text						
AcceptedInvitation	id	list_item_lyric_horizontal_text_view_subtext	id	list_item_lyric_horizontal_text_view_subtext	id	list_item_lyric_horizontal_text_view_subtext						
Email	xpath	//*[(@class='android.widget.EditText')]	xpath	//*[(@class='android.widget.EditText')]	xpath	//*[(@class='android.widget.EditText')]	XPATH	"//*[contains(@value,'Digitar')]"	XPATH	"//*[contains(@value,'Digitar')]"	XPATH	"//*[contains(@value,'Digitar')]"
