FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value	
WeatherImage	ID	fragment_weather_image_view	ID	fragment_weather_image_view	ID	fragment_weather_image_view	name	currentWeatherImage	name	currentWeatherImage	name	currentWeatherImage	
WeatherCurrentTemp	ID	fragment_weather_current_temperature	ID	fragment_weather_current_temperature	ID	fragment_weather_current_temperature	name	currentTemperatureLabel	name	currentTemperatureLabel	name	currentTemperatureLabel	
BackButton	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	name	Back	name	Back	name	Back	
ForecastTime	ID	view_weather_forecast_time	ID	view_weather_forecast_time	ID	view_weather_forecast_time	XPATH	"//*[contains(@name,'M') or contains(@name,'AM')  or contains(@name,'AM')]"	XPATH	"//*[contains(@name,'M') or contains(@name,'AM')  or contains(@name,'AM')]"	XPATH	"//*[contains(@name,'M') or contains(@name,'AM')  or contains(@name,'AM')]"	
TodayText	ID	toolbar_device_name	ID	toolbar_device_name	ID	toolbar_device_name	name	Location Name	name	Location Name	name	Location Name	
WeatherStatus	ID	fragment_weather_status	ID	fragment_weather_status	ID	fragment_weather_status	XPATH	//*[@label='Forecast Date Label'] 	XPATH	//*[@label='Forecast Date Label'] 	XPATH	//*[@label='Forecast Date Label'] 	
WeatherMaxTemp	ID	weather_max_temp	ID	weather_max_temp	ID	weather_max_temp		XPATH	//XCUIElementTypeStaticText[@name='?']/parent::XCUIElementTypeOther/following-sibling::XCUIElementTypeStaticText	XPATH	//XCUIElementTypeStaticText[@name='?']/parent::XCUIElementTypeOther/following-sibling::XCUIElementTypeStaticText	XPATH	//XCUIElementTypeStaticText[@name='?']/parent::XCUIElementTypeOther/following-sibling::XCUIElementTypeStaticText
WeatherMinTemp	ID	weather_min_temp	ID	weather_min_temp	ID	weather_min_temp		XPATH	//XCUIElementTypeStaticText[@name='?']/parent::XCUIElementTypeOther/following-sibling::XCUIElementTypeStaticText	XPATH	//XCUIElementTypeStaticText[@name='?']/parent::XCUIElementTypeOther/following-sibling::XCUIElementTypeStaticText	XPATH	//XCUIElementTypeStaticText[@name='?']/parent::XCUIElementTypeOther/following-sibling::XCUIElementTypeStaticText
WeatherForecastTime	ID	view_weather_forecast_time	ID	view_weather_forecast_time	ID	view_weather_forecast_time	name	forecastTimeLabel	name	forecastTimeLabel	name	forecastTimeLabel	
WeatherForecastTemp	ID	view_weather_forecast_temperature	ID	view_weather_forecast_temperature	ID	view_weather_forecast_temperature	name	forecastTempLabel	name	forecastTempLabel	name	forecastTempLabel	
WeatherFr	ID	fahrenheit_text_layout	ID	fahrenheit_text_layout	ID	fahrenheit_text_layout	XPATH	"//*[contains(@name,'weatherTemperatureLabel')]"	XPATH	"//*[contains(@name,'weatherTemperatureLabel')]"	XPATH	"//*[contains(@name,'weatherTemperatureLabel')]"	
CelsiusButton	ID	celsius_text_layout	ID	celsius_text_layout	ID	celsius_text_layout	XPATH	"//*[contains(@name,'weatherTemperatureLabel')]"	XPATH	"//*[contains(@name,'weatherTemperatureLabel')]"	XPATH	"//*[contains(@name,'weatherTemperatureLabel')]"	
WeatherCe	ID	celsius_text_layout	ID	celsius_text_layout	ID	celsius_text_layout	XPATH	"//*[contains(@name,'weatherTemperatureLabel')]"	XPATH	"//*[contains(@name,'weatherTemperatureLabel')]"	XPATH	"//*[contains(@name,'weatherTemperatureLabel')]"	
AddDeviceText	ID	dashboard_add_device_title	ID	dashboard_add_device_title	ID	dashboard_add_device_title							
ForecastTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title	name	Location Name	name	Location Name	name	Location Name
